Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/04  08:36:00,344.4,114.0,809.8,115.5901572329398,0.0,53.25056183507487,-0.03630002470165805,11.4,50.93959539786493,18.70252558086419,20.171514860671152,0.0,16.38,-2180.270183961782,80.91311006305784,18.672901323918058 
 01/04  08:39:00,344.6,116.5,809.7,117.21273099739474,0.0,54.01371572345228,-0.04297412064777201,11.65,51.549015273942466,18.709665157389257,20.196907559349796,0.0,16.42,-2176.5645473434474,82.04891169817631,18.677495822420873 
 01/04  08:42:00,344.8,119.0,809.5999999999999,118.81334563045895,0.0,54.76034295450027,-0.04959084462202418,11.9,52.15300267595868,18.71701610670275,20.22591746754373,0.0,16.46,-2173.9840732451858,83.16934194132125,18.682457214890988 
 01/04  08:45:00,345.0,121.5,809.5,120.39193497010243,0.0,55.49047997759243,-0.05614906288282484,12.15,52.751454992509984,18.72455307444665,20.258021408503755,0.0,16.5,-2172.36608651156,84.27435447907169,18.68776223722656 
 01/04  08:48:00,345.2,124.0,809.4000000000001,121.94843581737669,0.0,56.20416523105426,-0.06264765171323677,12.4,53.34427058632242,18.732251414441137,20.29280104877746,0.0,16.54,-2171.5808394805745,85.36390507216367,18.693387384470906 
 01/04  08:51:00,345.4,126.5,809.3,123.48278818919775,0.0,56.90143937776122,-0.0690854976135184,12.65,53.931348811436514,18.7400874632045,20.32991344394807,0.0,16.58,-2171.522168452917,86.4379517324384,18.699309060335715 
 01/04  08:54:00,345.6,129.0,809.2,124.99493557565638,0.0,57.58234554543822,-0.07546149749191716,12.9,54.512590030218156,18.74803881924861,20.369072073436648,0.0,16.619999999999997,-2172.101507759722,87.49645490295946,18.70550374442226 
 01/04  08:57:00,345.8,131.5,809.1,126.4848252032433,0.0,58.246929573051425,-0.08177455885367735,13.15,55.08789563019187,18.756084602915088,20.41003393306609,0.0,16.66,-2173.243830591296,88.53937764227031,18.711948173853646 
 01/04  09:00:00,346.0,134.0,809.0,127.95240830538066,0.0,58.89524026468597,-0.08802359998823472,13.4,55.657168040694685,18.764205676813717,20.452590377577895,0.0,16.7,-2174.8847772186273,89.56668581376645,18.71861953334736 
 01/04  09:03:00,346.34999999999997,136.5,808.9,129.39764040166648,0.0,59.52732965231956,-0.09420755015456089,13.65,56.220310749346915,18.772384813818565,20.49841659553194,0.0,16.744999999999997,-2173.695575554228,90.57834828116653,18.72549564620107 
 01/04  09:06:00,346.70000000000005,139.0,808.8,130.820481587264,0.0,60.143253268926564,-0.10032534976462965,13.9,56.77722831833743,18.78060680687012,20.54578361806293,0.0,16.79,-2173.0067208202872,91.57433711108479,18.732555158332257 
 01/04  09:09:00,347.04999999999995,141.5,808.7,132.22089683390428,0.0,60.74307043338337,-0.10637595056497268,14.15,57.327826400520905,18.788858521065702,20.5944952280482,0.0,16.834999999999997,-2172.7404470915094,92.55462778373298,18.739777708202645 
 01/04  09:12:00,347.40000000000003,144.0,808.5999999999999,133.59885630401524,0.0,61.326844548691575,-0.11235831581629097,14.4,57.872011755323655,18.797128893052093,20.6443890272379,0.0,16.88,-2172.8465592710236,93.51919941281065,18.747144076833802 
 01/04  09:15:00,347.75,146.5,808.5,134.95433567954703,0.0,61.89464341509084,-0.11827142047109668,14.65,58.4096922644562,18.805408885579638,20.69532739486335,0.0,16.924999999999997,-2173.2825783115995,94.46803497568291,18.754636313836716 
 01/04  09:18:00,348.09999999999997,149.0,808.4000000000001,136.28731650712695,0.0,62.44653955969772,-0.1241142513493475,14.9,58.940776947429214,18.813691406512813,20.747190894597438,0.0,16.97,-2174.011677603325,95.40112155498883,18.76223783715998 
 01/04  09:21:00,348.45,151.5,808.3,137.59778656125178,0.0,62.98261058438109,-0.1298858073120513,15.15,59.46517597687068,18.821971201779277,20.799874300314897,0.0,17.015,-2175.001427327928,96.31845059287625,18.769933505904223 
 01/04  09:24:00,348.8,154.0,808.2,138.88574022730904,0.0,63.50293953366746,-0.1355850994328064,15.4,59.98280069364159,18.830244730864894,20.85328393200409,0.0,17.060000000000002,-2176.2229588043924,97.22001815911632,18.777709666912575 
 01/04  09:27:00,349.15,156.5,808.0999999999999,140.1511789063079,0.0,64.00761528456057,-0.14121115116724736,15.65,60.49356362174734,18.838510031957668,20.907335737634778,0.0,17.105,-2177.65036577483,98.10582523441553,18.78555417685192 
 01/04  09:30:00,349.5,159.0,808.0,141.39411144330376,0.0,64.49673296026086,-0.146762998520373,15.9,60.997378483042894,18.846766582210343,20.96195384315221,0.0,17.15,-2179.260253427813,98.97587801031263,18.793456402144233 
 01/04  09:33:00,349.85,161.54999999999998,806.8,142.55339183677927,0.0,64.98795928470278,-0.15223969021172024,16.154999999999998,61.4104325520765,18.855015157165614,21.016371308028948,0.0,17.195,-2180.8218162416597,99.78737428574549,18.801407199444235 
 01/04  09:36:00,350.2,164.1,805.6,143.68848092119083,0.0,65.46346557737796,-0.15764028783836143,16.41,61.81501534381287,18.863257692283085,21.071096558375242,0.0,17.240000000000002,-2182.4788880334827,100.58193664483358,18.80939887946829 
 01/04  09:39:00,350.55,166.65,804.4,144.7994429896864,0.0,65.92336981781966,-0.16296386603569618,16.665000000000003,62.21107317186675,18.871497148695227,21.126090891860798,0.0,17.285,-2184.2258215068637,101.35961009278049,18.817425156936153 
 01/04  09:42:00,350.9,169.2,803.2,145.88635225936792,0.0,66.36779819745887,-0.16820951263600575,16.919999999999998,62.59855406190907,18.879737384715273,21.18131422444329,0.0,17.330000000000002,-2186.050263164064,102.12044658155754,18.82548108925107 
 01/04  09:45:00,351.25,171.75,802.0,146.94929345260397,0.0,66.79688569565563,-0.17337632882475018,17.175,62.97740775694831,18.88798303411737,21.23672687077166,0.0,17.375,-2187.9399362824347,102.86450541682277,18.833563006350772 
 01/04  09:48:00,351.6,174.3,800.8,147.98836241657992,0.0,67.2107766943048,-0.17846342929457443,17.430000000000003,63.34758572227511,18.89623939175562,21.292290733533243,0.0,17.42,-2189.8830193824947,103.59185369160592,18.84166843393165 
 01/04  09:51:00,351.95000000000005,176.85,799.6,149.0036667839982,0.0,67.60962563392839,-0.18346994239700098,17.685,63.7090411500698,18.904512306746337,21.347969759802165,0.0,17.465,-2191.868298452743,104.30256674879874,18.84979601199711 
 01/04  09:54:00,352.29999999999995,179.39999999999998,798.4,145.74328920771734,0.0,63.741560244044166,-0.1883950102917838,17.939999999999998,64.06172896367318,18.91280808327108,21.35521298927131,0.0,17.51,-2179.2632497569093,102.02030244540214,18.857945410430396 
 01/04  09:57:00,352.65,181.95,797.2,146.76022855931848,0.0,64.15962273779866,-0.19323778909389305,18.195,64.40560582151981,18.92113338902544,21.404123825650377,0.0,17.555,-2178.658942865448,102.73215999152293,18.866117243061073 
 01/04  10:00:00,353.0,184.5,796.0,147.7565573486225,0.0,64.56592722788821,-0.19799744901811211,18.45,64.74063012073428,18.929495171293013,21.454650172066557,0.0,17.6,-2179.021673273836,103.42959014403574,18.874312981489247 
 01/04  10:03:00,353.2,187.05,794.8,148.7324151066574,0.0,64.96065310626707,-0.20267317452121558,18.705000000000002,65.06676200039033,18.937900579883223,21.50442116506503,0.0,17.64,-2183.015060991704,104.11269057466018,18.8825350758121 
 01/04  10:06:00,353.4,189.6,793.6,149.68795523858407,0.0,65.34399189415123,-0.20726416444170903,18.96,65.38396334443284,18.946356929537526,21.554674524815866,0.0,17.68,-2187.1501391573015,104.78156866700886,18.890786568502545 
 01/04  10:09:00,353.6,192.14999999999998,792.4,150.62334584917036,0.0,65.71614806490733,-0.2117696321371043,19.215,65.69219778426302,18.954871575386022,21.605259448923633,0.0,17.72,-2191.3957293370695,105.43634209441923,18.899071010291987 
 01/04  10:12:00,353.80000000000007,194.70000000000002,791.2,151.5387706231069,0.0,66.07733992212002,-0.2161888056187058,19.470000000000002,65.9914307009869,18.963451823367794,21.656073071211186,0.0,17.76,-2195.7191825182867,106.07713943617485,18.907392433845118 
 01/04  10:15:00,354.0,197.25,790.0,152.43442976312176,0.0,66.42780053579419,-0.22052092768388765,19.725,66.28162922732758,18.97210484961321,21.70703951003678,0.0,17.8,-2200.0964909993745,106.70410083418524,18.91575530657181 
 01/04  10:18:00,354.2,199.79999999999998,788.8,153.31054098876197,0.0,66.76777873956067,-0.22476525604583564,19.98,66.56276224920133,18.98083762695674,21.758100397723513,0.0,17.84,-2204.50920512719,107.31737869213339,18.924164459449692 
 01/04  10:21:00,354.4,202.35,787.6,154.1673405985503,0.0,67.09754019159205,-0.22892106346073482,20.235,66.83480040695827,18.989656866485493,21.809209385523186,0.0,17.880000000000003,-2208.94267569383,107.91713841898522,18.932625006174042 
 01/04  10:24:00,354.6,204.9,786.4,155.00508459797757,0.0,67.41736850168964,-0.23298763785237886,20.490000000000002,67.09771609628793,18.998568979919423,21.860328784580844,0.0,17.92,-2213.3849834536877,108.50355921858427,18.94114226387846 
 01/04  10:27:00,354.8,207.45000000000002,785.2,155.82404989543087,0.0,67.72756642664062,-0.23696428243418044,20.745000000000005,67.35148346879025,19.007580063074627,21.911427417171815,0.0,17.96,-2217.8262565929117,109.07683492680161,18.94972168110305 
 01/04  10:30:00,355.0,210.0,784.0,156.62453556766582,0.0,68.02845713545307,-0.24085031582856253,21.0,67.59607843221275,19.016695896517863,21.96247918848705,0.0,18.0,-2222.258218439153,109.63717489736607,18.95836877520931 
 01/04  10:33:00,355.20000000000005,209.60000000000002,788.05,156.72578383571638,0.0,67.47938021996292,-0.24464507218370812,20.960000000000004,68.28640361575346,19.025921957882776,22.005694577200373,0.0,18.04,-2224.31887802249,109.70804868500146,18.967089079750167 
 01/04  10:36:00,355.4,209.2,792.1,156.82692117615545,0.0,66.93497223536362,-0.24834790128765116,20.92,68.97194894079182,19.035263440543474,22.04783198915906,0.0,18.08,-2225.9641748275317,109.77884482330882,18.975888101456658 
 01/04  10:39:00,355.6,208.8,796.15,156.92803117157078,0.0,66.39550149232238,-0.25195816867968723,20.880000000000003,69.6525296792484,19.04472527446722,22.089139860662158,0.0,18.119999999999997,-2227.3476662121902,109.84962182009956,18.98477128600008 
 01/04  10:42:00,355.8,208.39999999999998,800.2,157.0292081250005,0.0,65.86124675027216,-0.25547525575908403,20.84,70.32796137472835,19.054312146293533,22.129786703881308,0.0,18.16,-2228.523067501254,109.92044568750035,18.993743991376206 
 01/04  10:45:00,356.0,208.0,804.25,157.13055776131623,0.0,65.3324978725209,-0.2588985598910768,20.8,70.99805988879531,19.06402851629495,22.169890401124018,0.0,18.2,-2229.5278820804683,109.99139043292134,19.00281146756878 
 01/04  10:48:00,356.2,207.60000000000002,808.3,157.23219792178742,0.0,64.80955647449979,-0.2622274945101257,20.760000000000005,71.66264144728765,19.073878629724877,22.209538777844354,0.0,18.24,-2230.389956562465,110.0625385452512,19.011978841003955 
 01/04  10:51:00,356.4,207.2,812.3499999999999,160.39118261826755,0.0,67.3496599316011,-0.2654614892204209,20.72,72.32152268666647,19.08386652017171,22.28365641247136,0.0,18.28,-2241.7252708248507,112.27382783278729,19.021251102185765 
 01/04  10:54:00,356.6,206.8,816.4,160.43369994548198,0.0,66.77917924509728,-0.2685999898936179,20.680000000000003,72.97452070038467,19.09399600382972,22.327251097737584,0.0,18.32,-2244.194264590887,112.30358996183736,19.030633094894355 
 01/04  10:57:00,356.8,206.4,820.45,160.47763644587752,0.0,66.2161833606106,-0.2716424587637829,20.64,73.62145308526695,19.104270665699286,22.369402465764995,0.0,18.36,-2245.8691939161836,112.33434551211428,19.04012950554146 
 01/04  11:00:00,357.0,206.0,824.5,160.52324392768193,0.0,65.66110593979194,-0.2745883745195381,20.6,74.26213798788999,19.114693841021133,22.410510749563972,0.0,18.4,-2247.2121649368733,112.36627074937732,19.04974485175779 
 01/04  11:03:00,356.79999999999995,205.6,828.55,160.5707915630934,0.0,65.11439741214112,-0.27743723239338414,20.560000000000002,74.89639415095226,19.125268598143634,22.439042926842923,0.0,18.394999999999996,-2261.180119603989,112.39955409416537,19.059483224559965 
 01/04  11:06:00,356.6,205.2,832.6,160.62056638842571,0.0,64.57652542880265,-0.2801885442481902,20.52,75.52404095962305,19.135997687665913,22.465155108587492,0.0,18.39,-2274.26618592632,112.43439647189797,19.06934863121452 
 01/04  11:09:00,356.4,204.8,836.65,160.67287367325173,0.0,64.04797518539173,-0.2828418386608339,20.480000000000004,76.14489848786,19.14688360430612,22.48932440737356,0.0,18.384999999999998,-2286.734271052164,112.47101157127621,19.07934498810326 
 01/04  11:12:00,356.20000000000005,204.39999999999998,840.7,160.72803712809616,0.0,63.52924958341147,-0.2853966610029769,20.439999999999998,76.75878754468471,19.15792861109298,22.511883462656744,0.0,18.38,-2298.6908207929155,112.5096259896673,19.08947604828023 
 01/04  11:15:00,356.0,204.0,844.75,160.7863989164285,0.0,63.02086919602283,-0.287852573518963,20.400000000000002,77.36552972040568,19.1691347528984,22.533072918894863,0.0,18.375,-2310.212697393336,112.55047924149994,19.09974535590557 
 01/04  11:18:00,355.79999999999995,203.60000000000002,848.8,160.84831943299696,0.0,62.52337200021878,-0.2902091554008257,20.360000000000003,77.96494743277817,19.180503863383898,22.55307722904469,0.0,18.369999999999997,-2321.358651515602,112.59382360309786,19.11015623142485 
 01/04  11:21:00,355.6,203.2,852.85,160.9141768071182,0.0,62.03731283402785,-0.29246600286039126,20.32,78.55686397309034,19.192037559577656,22.572043692881753,0.0,18.365,-2332.175515507572,112.63992376498273,19.12071177102926 
 01/04  11:24:00,355.4,202.8,856.9,160.98436608665992,0.0,61.56326253449493,-0.29462272919846577,20.28,79.14110355216499,19.203737219951783,22.590093608982375,0.0,18.36,-2342.701807956087,112.68905626066193,19.13141484774268 
 01/04  11:27:00,355.20000000000005,202.39999999999998,860.95,161.05929805644433,0.0,61.101806710177755,-0.296678964871094,20.24,79.71749134626656,19.21560394746511,22.607329293111707,0.0,18.355,-2352.9699920819635,112.74150863951101,19.142268108203847 
 01/04  11:30:00,355.0,202.0,865.0,161.13939764404614,0.0,60.653544101143666,-0.29863435755287915,20.200000000000003,80.28585354290246,19.227638523483378,22.623838741442576,0.0,18.35,-2363.007971462853,112.7975783508323,19.15327396341763 
 01/04  11:33:00,354.79999999999995,198.85,869.6500000000001,160.32571293967965,0.0,59.53887872970642,-0.3004885721973515,19.885,80.90183420997325,19.239841360126363,22.62944523204059,0.0,18.345,-2369.7179374981056,112.22799905777576,19.164434573791354 
 01/04  11:36:00,354.6,195.70000000000002,874.3,159.5214635726379,0.0,58.441778137807425,-0.30224129109437703,19.570000000000004,81.50968543483049,19.252212457862942,22.632936941554078,0.0,18.34,-2375.649329534687,111.66502450084653,19.1757518297558 
 01/04  11:39:00,354.4,192.54999999999998,878.95,158.7265959841464,0.0,57.362380130041515,-0.3038922139245961,19.255,82.10921585410489,19.264751373181454,22.634685477665084,0.0,18.335,-2381.023781442503,111.10861718890247,19.1872273297715 
 01/04  11:42:00,354.20000000000005,189.4,883.5999999999999,157.94101625075285,0.0,56.30078103081614,-0.3054410578108804,18.94,82.7002352199367,19.277457198736,22.63495559544391,0.0,18.330000000000002,-2385.9264543982435,110.558711375527,19.19886235769587 
 01/04  11:45:00,354.0,186.25,888.25,157.16458575397812,0.0,55.25703130291296,-0.30688755736680373,18.625,83.28255445106515,19.290328555629365,22.63394166365046,0.0,18.325000000000003,-2390.419790648924,110.01521002778468,19.210657861331512 
 01/04  11:48:00,353.8,183.09999999999997,892.9000000000001,156.39711666158428,0.0,54.231130977816896,-0.3082314647421137,18.31,83.85598568376739,19.30336359465378,22.6317944116769,0.0,18.32,-2394.5520942828934,109.47798166310899,19.222614433479666 
 01/04  11:51:00,353.6,179.95,897.55,155.63836730166776,0.0,53.22302497903155,-0.3094725496652,17.995,84.4203423226362,19.31656000172897,22.628634914145064,0.0,18.315,-2398.3621127450615,108.94685711116742,19.23473229609954 
 01/04  11:54:00,353.4,176.79999999999998,902.2,154.88803753069243,0.0,52.232598439508806,-0.3106105994825502,17.68,84.9754390911836,19.32991500351478,22.624562700738462,0.0,18.310000000000002,-2401.881674689465,108.4216262714847,19.247011287484266 
 01/04  11:57:00,353.2,173.65,906.85,154.14576421606375,0.0,51.25967213380463,-0.31164541919518685,17.365000000000002,85.52109208225912,19.343425371536945,22.619660834583698,0.0,18.305000000000003,-2405.137333753585,107.90203495124462,19.259450851961603 
 01/04  12:00:00,353.0,170.5,911.5,153.41111697149915,0.0,50.30399816322859,-0.31257683149207927,17.05,86.05711880827054,19.357087425578683,22.613999282617637,0.0,18.3,-2408.1514557511,107.38778188004939,19.272050031600088 
 01/04  12:03:00,352.59999999999997,167.35,916.1500000000001,150.96696188237354,0.0,47.64862363117805,-0.3134046767805255,16.735,86.58333825119551,19.370897038493048,22.585947884555747,0.0,18.290000000000003,-2409.1436659000865,105.67687331766147,19.28480778116401 
 01/04  12:06:00,352.2,164.2,920.8,150.62301660141273,0.0,47.103445689040655,-0.31412881321349706,16.419999999999998,87.0995709123721,19.384849701505058,22.57779238158357,0.0,18.28,-2415.9062596304925,105.43611162098892,19.29772249747156 
 01/04  12:09:00,351.8,161.05,925.45,150.27253059382795,0.0,46.56189173177114,-0.314749116713944,16.105,87.60563886205684,19.39894046616827,22.569877069472874,0.0,18.27,-2422.9927825259388,105.19077141567958,19.310792011817256 
 01/04  12:12:00,351.40000000000003,157.9,930.0999999999999,149.91493719182048,0.0,46.02357140308267,-0.3152654809960548,15.790000000000001,88.10136578873781,19.413163956996453,22.56194430965168,0.0,18.26,-2430.0770397882043,104.94045603427433,19.324013674967702 
 01/04  12:15:00,351.0,154.75,934.75,149.54956165761453,0.0,45.4879846094223,-0.315677817583468,15.475000000000001,88.58657704819225,19.427514405957805,22.55382858385127,0.0,18.25,-2437.105472942024,104.68469316033018,19.337384414978853 
 01/04  12:18:00,350.6,151.6,939.4000000000001,149.17562206452703,0.0,44.954522352251075,-0.3159860558244323,15.16,89.06109971227596,19.441985685948985,22.545429529571503,0.0,18.240000000000002,-2444.0455023975974,104.42293544516892,19.350900761623357 
 01/04  12:21:00,350.2,148.45,944.05,148.79223164465006,0.0,44.42246902721665,-0.31619014290391156,14.844999999999999,89.52476261743341,19.45657133810628,22.536679637657485,0.0,18.23,-2450.8753661379137,104.15456215125505,19.364558855956098 
 01/04  12:24:00,349.79999999999995,145.3,948.7,148.39840265065624,0.0,43.89100623773911,-0.3162900438526356,14.530000000000001,89.97739641291713,19.47126459650852,22.52752926912879,0.0,18.220000000000002,-2457.579155785427,103.87888185545938,19.378354457888218 
 01/04  12:27:00,349.4,142.14999999999998,953.3499999999999,147.9930517211605,0.0,43.35921811245595,-0.31628574155309097,14.214999999999998,90.41883360870455,19.486058416202518,22.517938921262928,0.0,18.21,-2464.1442757866166,103.59513620481235,19.39228295662908 
 01/04  12:30:00,349.0,139.0,958.0,147.57500667805638,0.0,42.82609805495535,-0.3161772367424547,13.9,90.84890862310101,19.50094550874825,22.50787491252952,0.0,18.200000000000003,-2470.560033864669,103.30250467463944,19.406339385042884 
 01/04  12:33:00,348.6,137.85,959.0999999999999,147.37011787182303,0.0,42.65423042075585,-0.31596454801246754,13.785,90.93088745106718,19.515918386190254,22.499896665861606,0.0,18.19,-2477.602824116953,103.15908251027611,19.420518438059794 
 01/04  12:36:00,348.20000000000005,136.70000000000002,960.2,147.16764461159033,0.0,42.49621621750691,-0.3156477118062482,13.670000000000002,91.00142839408342,19.530969411535306,22.491984245993763,0.0,18.18,-2484.6926119969207,103.01735122811323,19.434814495233887 
 01/04  12:39:00,347.8,135.54999999999998,961.3,146.96698420901825,0.0,42.35148610107324,-0.3152267824120497,13.555,91.060498107945,19.546090852326547,22.484071477164928,0.0,18.17,-2491.783149002289,102.87688894631277,19.44922164740112 
 01/04  12:42:00,347.4,134.4,962.4000000000001,146.76747974463797,0.0,42.21941451517153,-0.31470183195395696,13.440000000000001,91.10806522946643,19.561274933730324,22.476112186889083,0.0,18.16,-2498.859570964947,102.73723582124657,19.463733727050403 
 01/04  12:45:00,347.0,133.25,963.5,146.56842681225152,0.0,42.099326425929924,-0.3140729503795282,13.325000000000001,91.14410038632161,19.576513888357958,22.46807286389493,0.0,18.150000000000002,-2505.911117725118,102.59789876857606,19.47834434166373 
 01/04  12:48:00,346.59999999999997,132.1,964.5999999999999,146.36908077504984,0.0,41.99050456851008,-0.313340245444384,13.21,91.16857620653974,19.59180000136991,22.459926974058806,0.0,18.14,-2512.9293129046946,102.45835654253489,19.493046909074774 
 01/04  12:51:00,346.2,130.95,965.7,146.16866432327737,0.0,41.89219699562316,-0.31250384269374265,13.094999999999999,91.1814673276542,19.607125650594305,22.451652085467934,0.0,18.130000000000003,-2519.907017581835,102.31806502629415,19.507834693884732 
 01/04  12:54:00,345.8,129.8,966.8,145.96637512686613,0.0,41.80362472136412,-0.31156388544091007,12.980000000000002,91.182750405502,19.622483341953362,22.443228277675942,0.0,18.12,-2526.837910190925,102.17646258880629,19.522700844096942 
 01/04  12:57:00,345.40000000000003,128.65,967.9000000000001,145.7613933900465,0.0,41.723989267374385,-0.31052053474272245,12.865000000000002,91.17240412267209,19.63786574048051,22.434637209190623,0.0,18.11,-2533.7161828888147,102.03297537303254,19.537638427290034 
 01/04  13:00:00,345.0,127.5,969.0,145.55288913655633,0.0,41.65247993995692,-0.3093739693719505,12.75,91.15040919659941,19.653265696978117,22.42586155240039,0.0,18.1,-2540.5363580022845,101.88702239558943,19.55264046577638 
 01/04  13:03:00,344.7,126.35,970.0999999999999,145.34002908136023,0.0,41.58828069405667,-0.30812438578666834,12.635,91.11674838730357,19.668676270200546,22.41848340408838,0.0,18.095,-2544.8901740889955,101.73802035695215,19.567699592109424 
 01/04  13:06:00,344.4,125.19999999999999,971.2,145.1219829753023,0.0,41.53057647053316,-0.3067719980965904,12.52,91.07140650476913,19.68409067775302,22.411132630266017,0.0,18.090000000000003,-2549.271057362235,101.5853880827116,19.58280863576686 
 01/04  13:09:00,344.1,124.05000000000001,972.3,144.89792934054827,0.0,41.47855892458217,-0.305317038026385,12.405000000000001,91.0143704159661,19.699502395212125,22.403745259346053,0.0,18.085,-2553.6413496589926,101.42855053838379,19.597960655600556 
 01/04  13:12:00,343.8,122.89999999999999,973.4000000000001,144.66706054504718,0.0,41.43143149353873,-0.3037597548759702,12.29,90.94562905150845,19.714905173294664,22.396272656423637,0.0,18.080000000000002,-2557.9854757064772,101.26694238153301,19.613148863754798 
 01/04  13:15:00,343.5,121.75,974.5,144.42858719202624,0.0,41.38841378007762,-0.30210041547779687,12.175,90.8651734119486,19.730293030342263,22.388676308416958,0.0,18.075000000000003,-2562.2911334911173,101.10001103441836,19.628366584067987 
 01/04  13:18:00,343.2,120.60000000000001,975.5999999999999,144.18174182467936,0.0,41.34874525097275,-0.30033930415112864,12.060000000000002,90.7729965737066,19.745660244041392,22.38092380840961,0.0,18.07,-2566.5480082290046,100.92721927727555,19.643607251524234 
 01/04  13:21:00,342.9,119.44999999999999,976.7,143.92578196612823,0.0,41.31168827149682,-0.29847672265332503,11.945,90.66909369463141,19.76100134677963,22.37298679941,0.0,18.065,-2570.747095816246,100.74804737628975,19.658864429756683 
 01/04  13:24:00,342.6,118.3,977.8,143.6599925302469,0.0,41.27653051105372,-0.29651299012813703,11.83,90.55346201919318,19.776311123132086,22.36483981236414,0.0,18.060000000000002,-2574.880323360177,100.5619947711728,19.674131830766417 
 01/04  13:27:00,342.30000000000007,117.14999999999999,978.9000000000001,143.38368765018475,0.0,41.24258676687974,-0.2944484430510237,11.715,90.42610088330501,19.791584607708014,22.356459560115574,0.0,18.055,-2578.9403197943248,100.36858135512932,19.689403331264938 
 01/04  13:30:00,342.0,116.0,980.0,143.09621197876854,0.0,41.2092002599968,-0.29228343517149824,11.600000000000001,90.28701171877174,19.806817082395163,22.347824483968477,0.0,18.05,-2582.9202691214464,100.16734838513797,19.7046729852207 
 01/04  13:33:00,341.7,115.64999999999999,979.0,142.88115299266278,0.0,41.37288737431505,-0.2900183374525154,11.565,89.94326561834772,19.822004072559054,22.33987507157004,0.0,18.045,-2587.1042703221083,100.01680709486394,19.719935033509806 
 01/04  13:36:00,341.4,115.3,978.0,142.6601747335871,0.0,41.541246925842806,-0.2876535380069085,11.530000000000001,89.58892780774428,19.83714134196492,22.331852644509276,0.0,18.04,-2591.2756695757216,99.86212231351097,19.735183911392532 
 01/04  13:39:00,341.09999999999997,114.94999999999999,977.0,142.4328916842946,0.0,41.71381440457235,-0.2851894420308885,11.495,89.22407727972224,19.852224886296977,22.323723778504363,0.0,18.035,-2595.414058126491,99.7030241790062,19.750414254146808 
 01/04  13:42:00,340.8,114.60000000000001,976.0,142.19893948671537,0.0,41.890144752278054,-0.28262647173461586,11.46,88.8487947344373,19.8672509252689,22.31546297974923,0.0,18.03,-2599.5112845422755,99.53925764070074,19.76562090096436 
 01/04  13:45:00,340.5,114.25,975.0,141.95797495232725,0.0,42.069812390582406,-0.2799650662698565,11.425,88.46316256174484,19.882215893502472,22.307050144705126,0.0,18.025,-2603.5609369146664,99.37058246662907,19.78079889715392 
 01/04  13:48:00,340.2,113.89999999999999,974.0,141.709675878342,0.0,42.25241105510983,-0.2772056816547358,11.39,88.0672648232322,19.89711643058347,22.298468490714782,0.0,18.02,-2607.5576824670143,99.1967731148394,19.795943494725016 
 01/04  13:51:00,339.9,113.55000000000001,973.0,141.45374070413376,0.0,42.43755347015194,-0.27434879069560236,11.355000000000002,87.66118723398182,19.911949370846894,22.289703498561977,0.0,18.015,-2611.496919559237,99.01761849289365,19.811050151489436 
 01/04  13:54:00,339.6,113.19999999999999,972.0,141.18988803886555,0.0,42.62487089479628,-0.27139488290601455,11.32,87.24501714406927,19.926711733384185,22.28074231066247,0.0,18.009999999999998,-2615.374581260961,98.83292162720588,19.82611452887703 
 01/04  13:57:00,339.3,112.85,971.0,140.91785608772355,0.0,42.814012567923854,-0.26834446442286564,11.285,86.81884351979969,19.941400712547736,22.27157335925858,0.0,18.005,-2619.1870146922747,98.64249926140646,19.841132488692537 
 01/04  14:00:00,339.0,112.5,970.0,140.63740200068358,0.0,43.004645075996926,-0.2651980579196588,11.25,86.38275692468665,19.956013668989385,22.26218612136739,0.0,18.0,-2622.9309018354397,98.4461814004785,19.856100089033735 
 01/04  14:03:00,339.05,112.15,969.0,140.34830116441847,0.0,43.19645166424086,-0.2619562025169506,11.215000000000002,85.93684950017762,19.970548121108656,22.25546644422597,0.0,17.999999999999996,-2619.8178736606997,98.24381081509293,19.871013952677323 
