Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  08:39:00,339.15,261.45,449.95000000000005,178.31125043288225,19.336205585465017,104.09859303919713,0.04297412064777201,26.145,28.7314518082201,17.06580863686755,20.316182883893454,0.0,17.345,-2137.321603860238,124.81787530301756,17.10469256550417 
 01/03  08:42:00,339.7,260.6,460.6,183.44699517123897,22.841543032904337,104.78741077456947,0.04959084462202418,26.060000000000002,29.75804136376516,17.063606019792967,20.4805058110771,0.0,17.41,-2165.04423904147,128.41289661986727,17.099192479854587 
 01/03  08:45:00,340.25,259.75,471.25,188.68347792265922,26.460245883531208,105.45071725612095,0.05614906288282484,25.975,30.79751478300707,17.06203584646649,20.64831475756124,0.0,17.475,-2193.923990372863,132.07843454586146,17.094190301399227 
 01/03  08:48:00,340.8,258.9,481.9,194.01837562979222,30.1899033606088,106.08887475583957,0.06264765171323677,25.89,31.849597513343873,17.060837142937654,20.819612569141878,0.0,17.540000000000003,-2223.9679171248026,135.81286294085456,17.089683203119392 
 01/03  08:51:00,341.35,258.04999999999995,492.55000000000007,199.44932454958226,34.02806184953849,106.70225256752605,0.0690854976135184,25.804999999999996,32.914010132517724,17.06012680015614,20.994369222298722,0.0,17.605,-2255.1727877788144,139.61452718470758,17.08566698838625 
 01/03  08:54:00,341.9,257.20000000000005,503.2,204.97391884200337,37.972225537932715,107.29122488255213,0.07546149749191716,25.720000000000006,33.99046842151854,17.0599158109278,21.172539368760074,0.0,17.669999999999998,-2287.530461780799,143.48174318940235,17.082140282417324 
 01/03  08:57:00,342.45,256.35,513.85,210.5897094609502,42.01985706696211,107.85616895521872,0.08177455885367735,25.635000000000005,35.078683438769325,17.060208201390633,21.35406990874956,0.0,17.735,-2321.030318748993,147.4127966226651,17.07910400661491 
 01/03  09:00:00,343.0,255.5,524.5,216.29420331117205,46.16837819382911,108.39746352176653,0.08802359998823472,25.55,36.1783615955764,17.061007949105264,21.538903516692997,0.0,17.8,-2355.6603797142316,151.4059423178204,17.076560188901148 
 01/03  09:03:00,343.29999999999995,254.65,535.15,222.0848626397278,50.41517046521326,108.91548744168776,0.09420755015456089,25.465000000000003,37.28920473282676,17.06231961666358,21.72568492283767,0.0,17.865000000000002,-2395.785774896324,155.45940384780943,17.074511267632307 
 01/03  09:06:00,343.59999999999997,253.8,545.8,227.95910463442587,54.75757590153486,109.41061853397571,0.10032534976462965,25.380000000000003,38.410910198915296,17.06414844797486,21.915449748340723,0.0,17.93,-2436.9376368245357,159.57137324409808,17.07296001710098 
 01/03  09:09:00,343.90000000000003,252.95,556.4499999999999,233.91430120516821,59.19289769187904,109.88323258440539,0.10637595056497268,25.295,39.543170928883775,17.066692181958846,22.108174647759594,0.0,17.995,-2479.1272914379497,163.74001084361774,17.07192387865699 
 01/03  09:12:00,344.20000000000005,252.1,567.1,239.9477789271147,63.71840089941861,110.33370250294298,0.11235831581629097,25.21,40.68567552475312,17.069653550909333,22.303822778882232,0.0,18.060000000000002,-2522.348886242533,167.9634452489803,17.071405412001265 
 01/03  09:15:00,344.5,251.25,577.75,246.0568191272039,68.3313131771761,110.76239761299693,0.11827142047109668,25.125,41.838108337030896,17.073156070076884,22.50234829425972,0.0,18.125,-2566.5936793141855,172.23977338904274,17.071404964712386 
 01/03  09:18:00,344.8,250.4,588.4,252.2386580978313,73.02882549395606,111.16968305650036,0.1241142513493475,25.040000000000003,43.00014954737486,17.077209162577056,22.703699603651863,0.0,18.189999999999998,-2611.851053127167,176.56706066848187,17.071924764034975 
 01/03  09:21:00,345.1,249.55,599.0500000000001,258.4904874234806,77.80809287028434,111.5559193008025,0.1298858073120513,24.955000000000002,44.17147525239375,17.08182181484452,22.907821027936123,0.0,18.255000000000003,-2658.1090358687698,180.9433411964364,17.072969022192588 
 01/03  09:24:00,345.4,248.70000000000002,609.6999999999999,264.8094544078291,82.66623512418205,111.92146173508132,0.1355850994328064,24.870000000000005,45.35175754856574,17.08700354868365,23.114653720369716,0.0,18.32,-2705.3545850908968,185.36661808548035,17.07454320193426 
 01/03  09:27:00,345.70000000000005,247.85,620.3499999999999,271.1926625903653,87.60033762660188,112.266660345508,0.14121115116724736,24.785,46.54066461825536,17.09276442380216,23.32413621712405,0.0,18.385,-2753.5737520792345,189.83486381325565,17.076653513260656 
 01/03  09:30:00,346.0,247.0,631.0,279.6349737537023,92.60745206635536,114.58966087053841,0.146762998520373,24.700000000000003,47.7378608168085,17.099114964909433,23.558979305304288,0.0,18.450000000000003,-2809.692920197445,195.7444816275916,17.079306719693108 
 01/03  09:33:00,346.3,247.45,636.0999999999999,285.3974039372536,96.83966694367523,115.29306645592553,0.15223969021172024,24.745,48.51967053765285,17.10606609740297,23.76860155750036,0.0,18.515,-2858.6494599731427,199.7781827560775,17.082510097593893 
 01/03  09:36:00,346.6,247.9,641.1999999999999,291.1581053237099,101.07895256195734,115.98687936297482,0.15764028783836143,24.790000000000003,49.302273398777686,17.113629096148767,23.97806029255781,0.0,18.580000000000002,-2907.3181732147495,203.8106737265969,17.086271432754888 
 01/03  09:39:00,346.9,248.35,646.3000000000001,296.91495043883714,105.32354661887045,116.67093497936017,0.16296386603569618,24.835,50.08546884060655,17.121815540166455,24.187660133561653,0.0,18.645,-2956.1612828235698,207.840465307186,17.090599010060554 
 01/03  09:42:00,347.2,248.8,651.4,302.66581537600536,109.57167653109414,117.34508370803024,0.16820951263600575,24.880000000000003,50.86905513688096,17.130637271016614,24.397579649963944,0.0,18.71,-3005.2385750262592,211.8660707632037,17.095501590472495 
 01/03  09:45:00,347.5,249.25,656.5,308.4085791234832,113.82155987344849,118.00918980538998,0.17337632882475018,24.925,51.65282944464474,17.1401063569809,24.607901808111357,0.0,18.775000000000002,-3054.579088309667,215.88600538643823,17.100988380760832 
 01/03  09:48:00,347.79999999999995,249.7,661.6,314.1411230195499,118.07140482129044,118.6631303436602,0.17846342929457443,24.97,52.436587854599225,17.150235063394764,24.818658724261205,0.0,18.84,-3104.195003702986,219.89878611368488,17.10706900114475 
 01/03  09:51:00,348.09999999999997,250.15,666.7,319.8613303256261,122.31941059608056,119.306794287727,0.18346994239700098,25.015,53.22012544181859,17.161035824406454,25.0298527048117,0.0,18.905,-3154.088630828904,223.9029312279383,17.113753453231485 
 01/03  09:54:00,348.40000000000003,250.6,671.8,325.5670859086998,126.56376791402035,119.94008167786583,0.1883950102917838,25.060000000000002,54.00323631681364,17.172521208863596,25.24146729525346,0.0,18.970000000000002,-3204.256037881538,227.8969601360899,17.12105208833136 
 01/03  09:57:00,348.70000000000005,251.05,676.9,331.2562760252756,130.80265943765622,120.56290291068679,0.19323778909389305,25.105000000000004,54.78571367693259,17.184703874970214,25.453473585020934,0.0,19.035,-3254.689107082727,231.8793932176929,17.12897557492593 
 01/03  10:00:00,349.0,251.5,682.0,336.9267881999451,135.03426023035246,121.1751781115053,0.19799744901811211,25.150000000000002,55.56734985808737,17.197596512660084,25.66583404673266,0.0,19.1,-3305.3767788087007,235.84875173996159,17.137534863701518 
 01/03  10:03:00,349.35,251.95,687.1,342.5765111924298,139.25673821352723,121.77683659210891,0.20267317452121558,25.195,56.34793638679364,17.21121177650404,25.878763449971224,0.0,19.165,-3355.432402483677,239.80355783470083,17.146740910202702 
 01/03  10:06:00,349.70000000000005,252.4,692.2,348.2033350476331,143.468254626551,122.36781638856917,0.20726416444170903,25.240000000000002,57.12726403251294,17.225562171928374,26.09199427650135,0.0,19.23,-3405.7315472128944,243.74233453334315,17.156604950181073 
 01/03  10:09:00,350.04999999999995,252.85,697.3,353.805151223838,147.66696448920283,122.94806387435,0.2117696321371043,25.285,57.90512286028516,17.240660032754604,26.305467332539976,0.0,19.294999999999998,-3456.2520609280277,247.6636058566866,17.167138468532535 
 01/03  10:12:00,350.4,253.3,702.4000000000001,359.3798527947057,151.85101706657898,123.51753344448757,0.2161888056187058,25.330000000000002,58.6813022836392,17.256517461602495,26.519123113569457,0.0,19.36,-3506.9751252135943,251.565896956294,17.17835309896991 
 01/03  10:15:00,350.75,253.75,707.5,364.9253347211915,156.0185563363505,124.0761872670709,0.22052092768388765,25.375,59.45559111777011,17.27314626548372,26.732901729465983,0.0,19.425,-3557.8816308104438,255.44773430483406,17.190260537139665 
 01/03  10:18:00,351.09999999999997,254.2,712.5999999999999,370.43949418986716,160.16772145826246,124.62399509863407,0.22476525604583564,25.42,60.22777763297063,17.290557900917488,26.946742692888563,0.0,19.490000000000002,-3608.9521080073678,259.307645932907,17.202872475694118 
 01/03  10:21:00,351.45,254.65,717.6999999999999,375.92023101445625,164.29664724576938,125.16093416038193,0.22892106346073482,25.465000000000003,60.9976496083049,17.308763431286387,27.160584917005593,0.0,19.555,-3660.1667192209575,263.1441617101193,17.216200551689713 
 01/03  10:24:00,351.8,255.1,722.8000000000001,381.36544809762154,168.40346463969945,125.68698907240992,0.23298763785237886,25.51,61.76499438551221,17.32777349502342,27.374366780662843,0.0,19.62,-3711.505276480629,266.95581366833505,17.230256299096368 
 01/03  10:27:00,352.15000000000003,255.55,727.9000000000001,386.77305195020733,172.48630118383997,126.20215184323871,0.23696428243418044,25.555000000000003,62.529598923128596,17.347598282603837,27.588026211553572,0.0,19.685000000000002,-3762.947266154782,270.74113636514505,17.245051104064395 
 01/03  10:30:00,352.5,256.0,733.0,392.14095326521783,176.54328150233633,126.70642191206738,0.24085031582856253,25.6,63.291249850814076,17.368247520625513,27.80150076943449,0.0,19.75,-3814.471874491702,274.49866728565246,17.260596163099542 
 01/03  10:33:00,352.85,255.0,735.75,395.9968171165203,179.99761185916324,126.65339650489885,0.24464507218370812,25.5,63.84580875245819,17.389730461582015,27.998009386467057,0.0,19.815,-3860.8071343142233,277.1977719815642,17.276902444838072 
 01/03  10:36:00,353.2,254.0,738.5,399.7857021406762,183.40492510093037,126.58576702417932,0.24834790128765116,25.400000000000002,64.3950100155665,17.412055878137632,28.19142789094652,0.0,19.88,-3905.9542298646475,279.8499914984733,17.29398065587087 
 01/03  10:39:00,353.55,253.0,741.25,403.5063960795037,186.76399253381817,126.50368965091492,0.25195816867968723,25.3,64.9387138947706,17.435232060853632,28.382147912954547,0.0,19.945,-3950.3056577469156,282.4544772556526,17.31184121071964 
 01/03  10:42:00,353.9,252.0,744.0,407.15770384747344,190.07359028475852,126.4073323674114,0.25547525575908403,25.200000000000003,65.47678119530354,17.459266818210303,28.570431649806935,0.0,20.009999999999998,-3993.9469169387107,285.0103926932314,17.3304942058115 
 01/03  10:45:00,354.25,251.0,746.75,410.7384474657968,193.3324995986616,126.29687456032208,0.2588985598910768,25.1,66.00907330681311,17.484167476662652,28.7564446891391,0.0,20.075,-4036.9311286449074,287.51691322605774,17.34994939704796 
 01/03  10:48:00,354.6,250.0,749.5,414.24746605341574,196.53950713533922,126.17250668093644,0.2622274945101257,25.0,66.53545223714008,17.509940876293104,28.940296144001657,0.0,20.14,-4079.292061807955,289.97322623739103,17.37021618015878 
 01/03  10:51:00,354.95,249.0,752.25,417.68361586624405,199.69340526606163,126.03442995412809,0.2654614892204209,24.900000000000002,67.05578064605436,17.536757174883093,29.122059116754443,0.0,20.205000000000002,-4121.051239049857,292.3785311063708,17.391315808099076 
 01/03  10:54:00,355.3,248.0,755.0,421.0457703755522,202.7929923696815,125.88285612692938,0.2685999898936179,24.8,67.5699218789413,17.564330213468956,29.30178230201156,0.0,20.27,-4162.221916664586,294.73203926288653,17.413253621816125 
 01/03  10:57:00,355.65,247.0,757.75,424.3328203757807,205.8370731282565,125.71800724709371,0.2716424587637829,24.700000000000003,68.07774000043057,17.5927908278088,29.479497091932338,0.0,20.335,-4202.81150155425,297.0329742630465,17.436032975041712 
 01/03  11:00:00,356.0,246.0,760.5,427.5436741113148,208.82445882210874,125.54011546124559,0.2745883745195381,24.6,68.57909982796039,17.622144800009792,29.655222192773135,0.0,20.4,-4242.8231121817535,299.2805718779203,17.459658914355263 
 01/03  11:03:00,356.15,245.0,763.25,430.6772574108334,211.75396762425044,125.34942282131371,0.27743723239338414,24.5,69.07386696526923,17.65239653520247,29.81819699772243,0.0,20.419999999999998,-4291.6530832952,301.47408018758335,17.484137774270735 
 01/03  11:06:00,356.3,244.0,766.0,433.7325138168206,214.62442489411367,125.14618108689905,0.2801885442481902,24.400000000000002,69.56190783580784,17.683549571207273,29.977576908054026,0.0,20.439999999999998,-4339.147179912176,303.61275967177437,17.509476158774323 
 01/03  11:09:00,356.45,243.0,768.75,436.70840469665694,217.43466347051606,124.93065151007703,0.2828418386608339,24.3,70.04308971606383,17.71560661486564,30.133665087989268,0.0,20.46,-4385.597312414713,305.69588328765985,17.535680327560556 
 01/03  11:12:00,356.6,242.0,771.5,439.60390932048443,220.18352396379666,124.70310458789642,0.2853966610029769,24.200000000000003,70.51728076879132,17.74856951558313,30.28667516420191,0.0,20.48,-4431.073183172642,307.7227365243391,17.56275596761565 
 01/03  11:15:00,356.75,241.0,774.25,442.4180248897684,222.8698550470571,124.4638197665728,0.287852573518963,24.1,70.98435007613848,17.782439256221142,30.436750728618556,0.0,20.5,-4475.6206900661355,309.6926174228378,17.59070813997184 
 01/03  11:18:00,356.9,240.0,777.0,445.1497664992481,225.49251374644157,124.21308508014144,0.2902091554008257,24.0,71.44416767266507,17.817215959463912,30.583993025370784,0.0,20.519999999999996,-4519.271006451537,311.60483654947365,17.619541269207808 
 01/03  11:21:00,357.05,239.0,779.75,447.79816701385624,228.0503657303901,123.9511967052235,0.29246600286039126,23.900000000000002,71.89660457824266,17.85289889670267,30.728475349656847,0.0,20.54,-4562.045687980672,313.4587169096993,17.64925913007579 
 01/03  11:24:00,357.2,238.0,782.5,450.36227684131273,230.54228559779946,123.67845841268299,0.29462272919846577,23.8,72.34153283083025,17.889486492519758,30.870251399276608,0.0,20.56,-4603.959594541801,315.25359378891886,17.679864826558152 
 01/03  11:27:00,357.35,237.0,785.25,452.8411635805854,232.96715716502658,123.39518089644126,0.296678964871094,23.700000000000003,72.77882551911755,17.926976324097033,31.009360510350785,0.0,20.580000000000002,-4645.022705208183,316.98881450640977,17.711360768448312 
 01/03  11:30:00,357.5,236.0,788.0,455.2339115264349,235.32387375166877,123.10168095973732,0.29863435755287915,23.6,73.20835681502878,17.96536511820425,31.145831139629326,0.0,20.6,-4685.2413173138675,318.6637380685044,17.743748649250282 
 01/03  11:33:00,357.65,236.65,787.75,457.2004752160416,236.70987274846362,123.47494286556858,0.3004885721973515,23.665000000000003,73.35065960200932,18.004648749392825,31.275833936258365,0.0,20.619999999999997,-4723.383643457053,320.04033265122905,17.777029426765402 
 01/03  11:36:00,357.8,237.3,787.5,459.0692336014956,238.0150167368219,123.8404556132973,0.30224129109437703,23.730000000000004,73.48376125137641,18.04482224261284,31.402545008016677,0.0,20.64,-4760.369057037061,321.34846352104694,17.81120330666396 
 01/03  11:39:00,357.95,237.95,787.25,460.8401931548012,239.23914541213827,124.19840410303887,0.3038922139245961,23.795,73.60764363962407,18.08587978243167,31.52607358550122,0.0,20.66,-4796.30523795142,322.5881352083608,17.846269729257802 
 01/03  11:42:00,358.1,238.6,787.0,462.51338239953645,240.38211249716286,124.54897966293798,0.3054410578108804,23.86,73.72229023943562,18.12781472979487,31.646500351163425,0.0,20.68,-4831.216772126904,323.7593676796755,17.882227359876783 
 01/03  11:45:00,358.25,239.25,786.75,464.0888504080682,241.44378575833284,124.89237852821358,0.30688755736680373,23.925,73.82768612152177,18.17061964594073,31.763882208082237,0.0,20.700000000000003,-4865.120126033132,324.8621952856477,17.919074083316787 
 01/03  11:48:00,358.4,239.9,786.5,465.56666500371415,242.42404701967243,125.22880002785955,0.3082314647421137,23.990000000000002,73.92381795618216,18.21428632177689,31.87826162900704,0.0,20.72,-4898.026718100872,325.89666550259983,17.9568070026727 
 01/03  11:51:00,358.54999999999995,240.55,786.25,466.94691066640587,243.3227921742635,125.55844447755207,0.3094725496652,24.055000000000003,74.01067401459026,18.258805810276872,31.989671517714747,0.0,20.74,-4929.94468142429,326.86283746648405,17.99542244256214 
 01/03  11:54:00,358.70000000000005,241.2,786.0,468.2296861510193,244.13993119328447,125.8815107879329,0.3106105994825502,24.12,74.08824416980188,18.304168459659206,32.098138034338604,0.0,20.76,-4960.879873027032,327.76078030571347,18.034915956422747 
 01/03  11:57:00,358.85,241.85,785.75,469.41510183997116,244.87538813261807,126.19819380986635,0.31164541919518685,24.185000000000002,74.1565198974867,18.350363946011942,32.203682367883324,0.0,20.779999999999998,-4990.8365007856055,328.59057128797974,18.07528233735116 
 01/03  12:00:00,359.0,242.5,785.5,470.50327686550344,245.52910113702825,126.50868145209154,0.31257683149207927,24.25,74.21549427638364,18.397381305018524,32.3063219123593,0.0,20.8,-5019.81753641807,329.35229380585236,18.116515631893662 
 01/03  12:03:00,359.1,243.15,785.25,471.4943360516609,246.10102244190767,126.81315162127396,0.3134046767805255,24.315,74.26516198847932,18.445208963102683,32.40581341221297,0.0,20.819999999999997,-5048.69578677175,330.04603523616265,18.158610220654854 
 01/03  12:06:00,359.20000000000005,243.8,785.0,472.38840674043564,246.5911183725952,127.1117690489298,0.31412881321349706,24.380000000000003,74.30551931891064,18.493834957413142,32.50238821215623,0.0,20.840000000000003,-5076.58252694418,330.6718847183049,18.201559311494886 
 01/03  12:09:00,359.29999999999995,244.45,784.75,473.185615579856,246.99936934126757,127.40468208299767,0.314749116713944,24.445,74.33656415559078,18.543246729108674,32.59606348554346,0.0,20.86,-5103.486376743883,331.2299309058992,18.24535493460916 
 01/03  12:12:00,359.4,245.1,784.5,473.8860853627551,247.32576984140496,127.69201953279058,0.3152654809960548,24.51,74.35829598855959,18.593431130829966,32.68685288094625,0.0,20.880000000000003,-5129.409379818206,331.72025975392853,18.28998823672688 
 01/03  12:15:00,359.5,245.75,784.25,474.4899320123877,247.5703284398348,127.97388766349468,0.315677817583468,24.575000000000003,74.3707159090582,18.64437449187647,32.774767019998336,0.0,20.900000000000002,-5154.352607894392,332.14295240867136,18.335449681654993 
 01/03  12:18:00,359.59999999999997,246.4,784.0,474.99726181391753,247.7330677663549,128.25036743923422,0.3159860558244323,24.64,74.37382660832843,18.69606267820987,32.85981431888184,0.0,20.919999999999998,-5178.3164342640275,332.4980832697423,18.381729134862717 
 01/03  12:21:00,359.7,247.05,783.75,475.4081689882904,247.8140245009407,128.52151211121256,0.31619014290391156,24.705000000000002,74.36763237613717,18.748481137380967,32.94200145402367,0.0,20.94,-5201.300702223814,332.7857182918033,18.428815892589483 
 01/03  12:24:00,359.8,247.7,783.5,475.7227336967577,247.81324935854,128.78734523919135,0.3162900438526356,24.77,74.3521390990264,18.8016149341032,33.02133365707409,0.0,20.96,-5223.304829944555,333.00591358773033,18.47669869828749 
 01/03  12:27:00,359.90000000000003,248.35,783.25,475.94102055045533,247.73080707145851,129.04785922070766,0.31628574155309097,24.835,74.32735425828915,18.8554487819968,33.09781491719966,0.0,20.98,-5244.3278815057465,333.1587143853187,18.52536576209166 
 01/03  12:30:00,360.0,249.0,783.0,476.06307768063897,247.56677636934202,129.30301438362514,0.3161772367424547,24.900000000000002,74.29328692767184,18.909967073906063,33.17144812944661,0.0,21.0,-5264.368618496865,333.2441543764472,18.574804785022717 
 01/03  12:33:00,360.1,248.2,783.15,475.52719437405267,247.44763577596396,128.97166770482121,0.31596454801246754,24.82,74.28789089326749,18.965153911239238,33.23586630739552,0.0,21.02,-5281.356091169163,332.8690360618368,18.625002985861908 
 01/03  12:36:00,360.2,247.39999999999998,783.3000000000001,474.89480534380573,247.2468526578342,128.63474693294447,0.3156477118062482,24.74,74.27320575302701,19.020993132136567,33.29649065735586,0.0,21.04,-5296.874102105971,332.426363740664,18.67594712891041 
 01/03  12:39:00,360.3,246.60000000000002,783.4499999999999,474.1658539798514,246.96442268072033,128.29220016920152,0.3152267824120497,24.660000000000004,74.24923112992951,19.077468338235384,33.353495308754546,0.0,21.06,-5311.123719542328,331.91609778589594,18.727623551757794 
 01/03  12:42:00,360.4,245.8,783.6,473.34027215106244,246.60035551912068,127.94394839108072,0.31470183195395696,24.580000000000002,74.21596824086105,19.134562919812232,33.40700932882821,0.0,21.08,-5324.149464249786,331.3381905057437,18.780018192723247 
 01/03  12:45:00,360.5,245.0,783.75,472.4179827971294,246.15467485995524,127.58988804015964,0.3140729503795282,24.5,74.17341989701453,19.192260078683358,33.45712196663237,0.0,21.099999999999998,-5335.981904561794,330.69258795799055,18.833116617775946 
 01/03  12:48:00,360.6,244.2,783.9,471.39890283535414,245.6274184038526,127.22989392748514,0.313340245444384,24.42,74.12159050401632,19.2505428474048,33.50389867913564,0.0,21.12,-5346.642965419542,329.9792319847478,18.886904046639028 
 01/03  12:51:00,360.7,243.39999999999998,784.05,470.28294628277587,245.0186378640289,126.86382235696837,0.31250384269374265,24.34,74.06048606177865,19.309394102890373,33.547389368198616,0.0,21.14,-5356.149017544997,329.1980623979431,18.941365377578 
 01/03  12:54:00,360.8,242.60000000000002,784.2,469.0700274932817,244.3283989627617,126.49151436644155,0.31156388544091007,24.260000000000005,73.99011416407848,19.36879657329241,33.58763312346573,0.0,21.159999999999997,-5364.512628160879,328.3490192452972,18.996485210221923 
 01/03  12:57:00,360.9,241.8,784.35,467.7600644137918,243.55678142545437,126.11279899047511,0.31052053474272245,24.180000000000003,73.9104839978623,19.428732838514858,33.624661179815966,0.0,21.18,-5371.743641337752,327.43204508965425,19.052247865785958 
 01/03  13:00:00,361.0,241.0,784.5,466.35298177243715,242.70387897229517,125.72749645786483,0.3093739693719505,24.1,73.82160634227712,19.489185326149713,33.6584988797333,0.0,21.2,-5377.849889360227,326.44708724070597,19.10863740428317 
 01/03  13:03:00,361.09999999999997,240.2,784.65,464.8487141236754,241.76979930750932,125.3354212487385,0.30812438578666834,24.02,73.72349356742764,19.550136305347547,33.68916704098816,0.0,21.22,-5382.837685688372,325.3940998865728,19.16563620344683 
 01/03  13:06:00,361.20000000000005,239.39999999999998,784.8,463.2472086893566,240.75466410620413,124.93638495029286,0.3067719980965904,23.939999999999998,73.61615963285966,19.611567626413986,33.7166829482495,0.0,21.24,-5386.712180839405,324.2730460825496,19.22322705515502 
 01/03  13:09:00,361.29999999999995,238.60000000000002,784.95,461.5484279496553,239.6586089988109,124.53019886507434,0.305317038026385,23.860000000000003,73.49962008577003,19.673461043746805,33.741061095511355,0.0,21.259999999999998,-5389.477627985368,323.08389956475867,19.281393195020375 
 01/03  13:12:00,361.40000000000003,237.8,785.0999999999999,459.75235195251116,238.48178355312416,124.11667634044392,0.3037597548759702,23.78,73.37389205894314,19.73579824775838,33.76231375677118,0.0,21.28,-5391.137586626859,321.8266463667578,19.340117928904615 
 01/03  13:15:00,361.5,237.0,785.25,457.85898032394624,237.22435125394,123.6956348015918,0.30210041547779687,23.700000000000003,73.23899426841443,19.798560823083122,33.780451434256854,0.0,21.299999999999997,-5391.695082291321,320.5012862267623,19.39938439465399 
 01/03  13:18:00,361.59999999999997,236.2,785.4000000000001,455.8683339737662,235.88648948029646,123.26689748260871,0.30033930415112864,23.62,73.09494701086099,19.861730218939464,33.79548321674317,0.0,21.32,-5391.152734042623,319.1078337816363,19.459175486862524 
 01/03  13:21:00,361.7,235.39999999999998,785.5500000000001,453.78045650137176,234.4683894803195,122.83029486033239,0.29847672265332503,23.54,72.94177216071984,19.925287743797703,33.80741707013338,0.0,21.34,-5389.512857798486,317.6463195509602,19.519473860100685 
 01/03  13:24:00,361.8,234.60000000000002,785.6999999999999,451.5954153145276,232.97025634367725,122.38566580381642,0.29651299012813703,23.460000000000004,72.77949316703395,19.9892145749607,33.8162600758571,0.0,21.36,-5386.777551039692,316.1167907201693,19.58026195139617 
 01/03  13:27:00,361.9,233.8,785.8499999999999,449.31330248001956,231.39230897164694,121.9328584583457,0.2944484430510237,23.380000000000003,72.60813505002695,20.053491774144472,33.82201862827819,0.0,21.380000000000003,-5382.948762915647,314.5193117360137,19.641522000343585 
 01/03  13:30:00,362.0,233.0,786.0,446.9342353292931,229.73478004479762,121.4717308870892,0.29228343517149824,23.3,72.42772439740627,20.118100304686624,33.82469859936522,0.0,21.4,-5378.0283526888015,312.85396473050514,19.703236064375044 
 01/03  13:33:00,362.1,229.95,788.65,444.26094979974914,228.72296183192626,120.07497689604732,0.2900183374525154,22.995,72.46801107177555,20.183021048920523,33.82206836326605,0.0,21.42,-5371.2873710425265,310.98266485982435,19.765386031752108 
 01/03  13:36:00,362.2,226.9,791.3,441.47227645168954,227.6202446248667,118.66407819506742,0.2876535380069085,22.69,72.49795363175544,20.248234825329206,33.815826041286016,0.0,21.44,-5363.218830836473,309.03059351618265,19.827953634356046 
 01/03  13:39:00,362.3,223.85,793.95,438.5678235405983,226.42615750042393,117.23916740518303,0.2851894420308885,22.385,72.51749863499133,20.313722405293966,33.80599968481351,0.0,21.46,-5353.878987683854,306.9974764784188,19.890920461053625 
 01/03  13:42:00,362.4,220.8,796.6,435.5472359822734,225.14024738379499,115.80039392756063,0.28262647173461586,22.080000000000002,72.52659467091773,20.379464529200956,33.79260684232238,0.0,21.48,-5343.2746458050515,304.88306518759134,19.954267971655614 
 01/03  13:45:00,362.5,217.75,799.25,432.4101949465468,223.76207921618283,114.34792335056208,0.2799650662698565,21.775000000000002,72.52519237980191,20.445441921496673,33.775654966162335,0.0,21.500000000000004,-5331.409151214075,302.68713646258277,20.01797751122405 
 01/03  13:48:00,362.6,214.7,801.9,429.15641736983025,222.29123611893263,112.88193677950588,0.2772056816547358,21.47,72.5132444713917,20.51163530399833,33.755145914147555,0.0,21.52,-5318.283874171197,300.4094921588811,20.082030324424558 
 01/03  13:51:00,362.70000000000005,211.65,804.55,425.7856554118756,220.72731955414687,111.40263011456638,0.27434879069560236,21.165000000000003,72.49070574316234,20.57802540662121,33.73107819357487,0.0,21.54,-5303.89906723562,298.0499587883129,20.146407569588007 
 01/03  13:54:00,362.79999999999995,208.59999999999997,807.2,418.29125387210706,219.06994948173497,105.9037712922148,0.27139488290601455,20.86,72.45753309815726,20.64459297492592,33.65804607068091,0.0,21.560000000000002,-5273.420385449786,292.8038777104749,20.21109033211705 
 01/03  13:57:00,362.9,205.55,809.8499999999999,414.9867541090691,217.3187645128577,104.69930403379291,0.26834446442286564,20.555000000000003,72.41368556241851,20.71131877441799,33.623516790087606,0.0,21.580000000000002,-5254.201386346179,290.4907278763484,20.276059636883566 
