Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/04  05:57:00,274.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.361857775033307,8.536981123789884,0.0,6.7250000000000005,-1899.888882249618,0.0,15.611433586727358 
 01/04  06:00:00,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.325937350427049,8.511502804433885,0.0,6.7,-1899.1640707535341,0.0,15.574924282968576 
 01/04  06:03:00,274.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.29010731468807,8.492043273835746,0.0,6.7,-1892.8205315509865,0.0,15.538505809268498 
 01/04  06:06:00,274.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.254366957985596,8.473460829619196,0.0,6.7,-1886.772526804881,0.0,15.502178026607599 
 01/04  06:09:00,274.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.218715480238345,8.455573306484306,0.0,6.7,-1880.9175665961557,0.0,15.465940711898257 
 01/04  06:12:00,274.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.18315200132629,8.438258608684745,0.0,6.7,-1875.2215057114427,0.0,15.42979355789854 
 01/04  06:15:00,274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.14767557182295,8.421432058680546,0.0,6.7,-1869.6607024003843,0.0,15.39373617457199 
 01/04  06:18:00,274.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11228518545675,8.405031122515682,0.0,6.699999999999999,-1864.2177511973034,0.0,15.357768091847092 
 01/04  06:21:00,274.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.076979794998712,8.389007555201955,0.0,6.7,-1858.8792502795575,0.0,15.321888763927031 
 01/04  06:24:00,274.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.041758332641157,8.373322927816691,0.0,6.699999999999999,-1853.6345388566676,0.0,15.286097575462906 
 01/04  06:27:00,274.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.006619734517995,8.35794587648111,0.0,6.700000000000001,-1848.4749243076747,0.0,15.2503938499171 
 01/04  06:30:00,274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.971562967684894,8.342850307397331,0.0,6.7,-1843.3931796218378,0.0,15.214776860275482 
 01/04  06:33:00,274.54999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.936587057206895,8.32801417047678,0.0,6.7,-1838.3832008912914,0.0,15.179245841980423 
 01/04  06:36:00,274.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.901691111058982,8.313418590125753,0.0,6.699999999999999,-1833.4397650112971,0.0,15.14380000765589 
 01/04  06:39:00,274.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.866874341090451,8.299047230492981,0.0,6.7,-1828.5583529992657,0.0,15.108438562969885 
 01/04  06:42:00,274.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.832136079034322,8.28488582030394,0.0,6.699999999999999,-1823.7350178899446,0.0,15.073160722870197 
 01/04  06:45:00,274.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.797475787234331,8.270921789644497,0.0,6.7,-1818.9662838517468,0.0,15.037965727435926 
 01/04  06:48:00,274.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.762893064298193,8.25714398730732,0.0,6.7,-1814.2490677418941,0.0,15.002852856680951 
 01/04  06:51:00,274.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.728387646236428,8.243542457397286,0.0,6.7,-1809.5806171495021,0.0,14.967821443790417 
 01/04  06:54:00,274.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.69395940382983,8.230108260361321,0.0,6.7,-1804.9584607876698,0.0,14.932870886434248 
 01/04  06:57:00,274.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.659608337024823,8.216833327880469,0.0,6.7,-1800.3803682915934,0.0,14.89800065595862 
 01/04  07:00:00,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.625334567126307,8.203710343955745,0.0,6.7,-1795.8443172876257,0.0,14.863210304393176 
 01/04  07:03:00,274.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5911383274779,8.183313090377196,0.0,6.67,-1798.4228656380228,0.0,14.8284994693212 
 01/04  07:06:00,274.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.557019953215411,8.161899700590304,0.0,6.640000000000001,-1800.6612320348397,0.0,14.793867876741368 
 01/04  07:09:00,274.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.522979870563493,8.139693020911412,0.0,6.61,-1802.6807915145496,0.0,14.759315342104172 
 01/04  07:12:00,274.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.489018585925892,8.116841957992706,0.0,6.58,-1804.5230136574294,0.0,14.724841769729476 
 01/04  07:15:00,274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.455136674364354,8.09344980608989,0.0,6.550000000000001,-1806.2166242290873,0.0,14.690447150771034 
 01/04  07:18:00,274.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42133476595454,8.069592852852042,0.0,6.52,-1807.7827823316568,0.0,14.656131559742068 
 01/04  07:21:00,273.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.387613527923781,8.045329949970922,0.0,6.49,-1809.2377846521683,0.0,14.62189514937802 
 01/04  07:24:00,273.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.353973641254385,8.020707964564007,0.0,6.459999999999999,-1810.5945958645975,0.0,14.587738143417335 
 01/04  07:27:00,273.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.320415772165143,7.995765133004189,0.0,6.430000000000001,-1811.8637860201598,0.0,14.553660826867842 
 01/04  07:30:00,273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.28694054051107,7.970533249965847,0.0,6.4,-1813.0541404788974,0.0,14.519663533533604 
 01/04  07:33:00,273.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25354848796235,7.9450391646324485,0.0,6.369999999999999,-1814.1730758579135,0.0,14.485746630929253 
 01/04  07:36:00,273.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220240048755505,7.919305841612607,0.0,6.34,-1815.2269344740048,0.0,14.451910503077682 
 01/04  07:39:00,273.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.187015525148343,7.893353136032233,0.0,6.31,-1816.2211991856757,0.0,14.418155531965354 
 01/04  07:42:00,272.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.153875068822343,7.867198374027077,0.0,6.279999999999999,-1817.1606541360597,0.0,14.384482078565634 
 01/04  07:45:00,272.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.120818668635666,7.840856796682947,0.0,6.249999999999999,-1818.0495075874696,0.0,14.350890464336128 
 01/04  07:48:00,272.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08784614447771,7.814341905675769,0.0,6.22,-1818.8914874973998,0.0,14.317380953984912 
 01/04  07:51:00,272.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.054957146549174,7.787665736580276,0.0,6.1899999999999995,-1819.6899170555778,0.0,14.28395374012718 
 01/04  07:54:00,272.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.022151159167919,7.760839077934187,0.0,6.16,-1820.4477752043726,0.0,14.25060893025792 
 01/04  07:57:00,272.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.989427508132604,7.733871648938849,0.0,6.129999999999999,-1821.1677457154524,0.0,14.217346536277399 
 01/04  08:00:00,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.95678537071201,7.706772245150718,0.0,6.1,-1821.8522574156518,0.0,14.184166466641445 
 01/04  08:03:00,272.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.924223787425168,7.693852174904301,0.0,6.129999999999999,-1810.1654433499982,0.0,14.151068521076736 
 01/04  08:06:00,272.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.891741674903194,7.683043837304108,0.0,6.16,-1799.173414641761,0.0,14.118052387703363 
 01/04  08:09:00,272.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.859337839270292,7.673914071894243,0.0,6.1899999999999995,-1788.6399191286475,0.0,14.085117642341894 
 01/04  08:12:00,272.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.827010989830756,7.66617210467734,0.0,6.22,-1778.484459424429,0.0,14.052263749760964 
 01/04  08:15:00,272.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794759754046856,7.659615339582908,0.0,6.249999999999999,-1768.6510711147953,0.0,14.019490066710626 
 01/04  08:18:00,272.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.762582696869643,7.654093470483182,0.0,6.279999999999999,-1759.0983744720052,0.0,13.986795846879497 
 01/04  08:21:00,273.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.730478348564018,7.649490011335651,0.0,6.31,-1749.7943744118243,0.0,13.954180248365805 
 01/04  08:24:00,273.2,25.2,0.0,52.193088019626636,0.0,49.67308801962663,0.519147345818261,2.52,0.0,13.698445243631834,8.247789269263896,0.0,6.34,-1898.101529900511,36.535161613738644,13.921642344617522 
 01/04  08:27:00,273.35,26.599999999999998,0.0,49.9697524637635,0.0,47.309752463763495,0.5265086694832989,2.66,0.0,13.666481970081612,8.3128047970283,0.0,6.37,-1913.4508837199403,34.978826724634445,13.889181139809645 
 01/04  08:30:00,273.5,28.0,0.0,47.713922334727265,0.0,44.91392233472727,0.5338298025084907,2.8000000000000003,0.0,13.634587225723239,8.355667107919867,0.0,6.4,-1917.3421113189336,33.399745634309085,13.856795589256985 
 01/04  08:33:00,273.65,28.2,20.80000000000002,61.17487233730617,11.255077401471942,47.042898601149766,0.5411094904553814,2.8200000000000003,0.056896334684456706,13.602759885369306,8.564644789007025,0.0,6.43,-1964.6144414552332,42.82241063611431,13.824484625481926 
 01/04  08:36:00,273.8,28.4,41.599999999999994,70.54034768194836,22.81121381705575,44.74102244839077,0.5483464859869172,2.84,0.1481114165018407,13.570999118832779,8.743658456050143,0.0,6.459999999999999,-2005.9096913528128,49.37824337736385,13.792247193519431 
 01/04  08:39:00,273.95,28.6,62.400000000000006,80.07723162341034,34.66566786266503,42.27823018103698,0.5555395490811703,2.8600000000000003,0.2733335797083299,13.539304636837837,8.931570607359918,0.0,6.49,-2049.3108482877337,56.05406213638723,13.760082306189796 
 01/04  08:42:00,274.1,28.8,83.19999999999999,96.61634108338248,46.815595610684916,46.48850600361566,0.5626874472438091,2.8800000000000003,0.43223946908190103,13.507677101551542,9.206805797232777,0.0,6.52,-2115.923425699815,67.63143875836774,13.72798913568839 
 01/04  08:45:00,274.25,29.0,104.0,109.6030298749361,59.25805139480526,46.82048434870097,0.5697889557192813,2.9000000000000004,0.6244941314298647,13.476118641759268,9.459653196710642,0.0,6.550000000000001,-2177.841972775675,76.72212091245527,13.695967154330157 
 01/04  08:48:00,274.4,29.2,124.80000000000001,123.03518065595239,71.98998864104341,47.275440904827,0.5768428577006683,2.92,0.8497511100819779,13.444633362267266,9.726923297005802,0.0,6.58,-2243.4957107147106,86.12462645916666,13.664016325204527 
 01/04  08:51:00,274.55,29.4,145.60000000000002,149.6783132084885,85.00826072475881,60.6223999413831,0.5838479445381786,2.94,1.1076525423465846,13.413227760649685,10.155702827809224,0.0,6.61,-2352.297948625203,104.77481924594194,13.63213733052566 
 01/04  08:54:00,274.7,29.6,166.4,166.3208127327856,98.30962185345523,63.65336161942375,0.5908030159462453,2.9600000000000004,1.397829259906606,13.381911018971334,10.501176246701473,0.0,6.640000000000001,-2441.535460316428,116.4245689129499,13.600331818377827 
 01/04  08:57:00,274.85,29.8,187.2,180.47850832944394,111.89072797515988,63.887879462152696,0.5977068802091874,2.9800000000000004,1.7199008921313657,13.350695184405527,10.82683450626763,0.0,6.670000000000001,-2524.7665523915584,126.33495583061074,13.568602649014046 
 01/04  09:00:00,275.0,30.0,208.0,193.31583251533064,125.74813771216418,62.494218830886616,0.6045583543854047,3.0,2.0734759722798524,13.319595274215118,11.141413357672242,0.0,6.7,-2605.0890673777467,135.32108276073146,13.53695412732873 
 01/04  09:03:00,275.25,30.2,228.8,206.6330526943054,139.87831331990373,61.27658732783166,0.6113562645100687,3.02,2.458152046570021,13.288629344797036,11.46966196393754,0.0,6.755,-2682.9612092332773,144.6431368860138,13.50539221517301 
 01/04  09:06:00,275.5,30.4,249.6,227.47159027740625,154.2776216707502,67.2804528205677,0.6180994457962748,3.04,2.8735157860883636,13.257818561372883,11.889222821572275,0.0,6.8100000000000005,-2785.7804644258017,159.23011319418438,13.473924723571265 
 01/04  09:09:00,275.75,30.6,270.4,242.6433489370817,168.94233526248235,67.32187057308616,0.6247867428346241,3.0600000000000005,3.3191431015132036,13.22718728539384,12.261498172331763,0.0,6.865,-2877.784459466289,169.85034425595717,13.442561488726184 
 01/04  09:12:00,276.0,30.8,291.2,258.0234322689097,183.86863325119594,67.28019975708929,0.6314170097911949,3.08,3.794599260624444,13.196763162193095,12.641402672559746,0.0,6.92,-2971.521838983785,180.61640258823678,13.411314535310261 
 01/04  09:15:00,276.25,31.0,312.0,273.6380911819736,199.05260250840973,67.18604966499174,0.6379891106038773,3.1,4.299439008572109,13.166577167067363,13.029610679178507,0.0,6.9750000000000005,-3068.04520394171,191.5466638273815,13.380198226337972 
 01/04  09:18:00,276.5,31.2,332.8,289.5040302342504,214.49023870211568,67.0605848412597,0.6445019191770303,3.12,4.833206690875028,13.1366635742484,13.426592036696194,0.0,7.029999999999999,-3167.522070593388,202.65282116397526,13.349229393943622 
 01/04  09:21:00,276.75,31.4,353.59999999999997,305.631408830985,230.1774474015194,66.9185250503448,0.6509543195744327,3.14,5.395436379120766,13.107059841796438,13.832621579063417,0.0,7.085000000000001,-3270.066899702902,213.94198618168946,13.318427443077011 
 01/04  09:24:00,277.0,31.6,374.40000000000003,322.0258302178372,246.11004520520885,66.77013301329127,0.6573452062104936,3.16,5.985651999337055,13.077806428300226,14.247859274176818,0.0,7.14,-3375.7619788946195,225.41808115248602,13.287814421359426 
 01/04  09:27:00,277.25,31.8,395.2,338.6896822782505,262.28376089248474,66.62255392276145,0.6636734840396881,3.18,6.60336746300426,13.048946561463891,14.672389837678464,0.0,7.195,-3484.6689005765993,237.08277759477528,13.257415051430527 
 01/04  09:30:00,277.5,32.0,416.0,355.62305511266294,278.6942365975824,66.48073171440225,0.6699380687441885,3.2,7.248086800678241,13.020525973309091,15.10624510450358,0.0,7.25,-3596.834919639852,248.93613857886402,13.227256725082048 
 01/04  09:33:00,277.75,33.15,423.90000000000003,365.32113032196435,286.61485026524207,67.705856311293,0.6761378869196557,3.315,7.685423745429285,12.99259261252387,15.463153983226222,0.0,7.305,-3688.6894802133183,255.72479122537504,13.197369460527053 
 01/04  09:36:00,278.0,34.3,431.8,375.11141930663814,294.6049961687062,68.94572667471743,0.6822718762591621,3.4299999999999997,8.13069646321452,12.965196343875286,15.81424940636098,0.0,7.359999999999999,-3777.816894237891,262.5779935146467,13.167785825492489 
 01/04  09:39:00,278.25,35.45,439.7,384.9899435076476,302.6626520277728,70.19861676588515,0.6883389857352122,3.5450000000000004,8.583674713989586,12.938388645262258,16.161684451831302,0.0,7.415,-3866.1927240242435,269.4929604553533,13.13854082984397 
 01/04  09:42:00,278.5,36.6,447.59999999999997,394.9529444115201,310.7857674790523,71.46305187847562,0.6943381757798309,3.66,9.044125053992126,12.912382159339582,16.506944621568003,0.0,7.470000000000001,-3954.258797912394,276.46706108806404,13.109683522689323 
 01/04  09:45:00,278.75,37.75,455.5,404.9968368813283,318.9722646097544,72.73776137506732,0.7002684184626881,3.7750000000000004,9.511810896506558,12.886937022027688,16.8510166064278,0.0,7.5249999999999995,-4042.3121410825256,283.49778581692976,13.08124960921615 
 01/04  09:48:00,279.0,38.900000000000006,463.4,415.1181726450948,327.2200384989939,74.02164157261458,0.706128697667229,3.8900000000000006,9.986492573486323,12.862236335560647,17.194594459896056,0.0,7.58,-4130.562707989711,290.5827208515663,13.053275371603712 
 01/04  09:51:00,279.25,40.05,471.30000000000007,425.3136114792034,335.52695776649097,75.31372631469264,0.7119180092647802,4.005,10.467927398019823,12.838336976823772,17.538184747990925,0.0,7.635,-4219.165229289121,297.7195280354424,13.025801184466625 
 01/04  09:54:00,279.5,41.2,479.20000000000005,435.57989828412786,343.89086512854055,76.61316342796187,0.7176353612866038,4.12,10.955869727625416,12.815294508001855,17.882166177080897,0.0,7.6899999999999995,-4308.237010682688,304.9059287988895,12.99887084545783 
 01/04  09:57:00,279.75,42.349999999999994,487.09999999999997,445.9138447171133,352.3095779611206,77.91919572763172,0.723279774093863,4.234999999999999,11.450071028360975,12.793163947551134,18.22682609895399,0.0,7.744999999999999,-4397.868716362656,312.1396913019793,12.972530297181377 
 01/04  10:00:00,280.0,43.5,495.0,456.31231438174405,360.78088887001337,79.23114557199727,0.7288502805454815,4.3500000000000005,11.950279939733349,12.77199943273505,18.57238421201494,0.0,7.8,-4488.131313258279,319.4186200672208,12.946826764447415 
 01/04  10:03:00,280.45,44.650000000000006,502.90000000000003,466.7722108177483,369.302566267803,80.54840220955278,0.7343459261638556,4.465000000000001,12.456242340392555,12.751853804198243,18.931704381325662,0.0,7.909999999999999,-4569.175585878638,326.74054757242385,12.921808271984311 
 01/04  10:06:00,280.9,45.8,510.79999999999995,477.29046771310766,377.8723549576227,81.87041134088912,0.7397657692984,4.58,12.96770141459586,12.732778230161843,19.29413353842015,0.0,8.02,-4651.809230659275,334.1033273991753,12.897523324481224 
 01/04  10:09:00,281.35,46.949999999999996,518.7,487.5299036811733,386.4879767235127,82.8625292382344,0.7451088812868955,4.694999999999999,13.484397719426234,12.714821894643444,19.655575955360725,0.0,8.129999999999999,-4734.632150335807,341.27093257682134,12.874020618989638 
 01/04  10:12:00,281.8,48.1,526.5999999999999,498.1672250738546,395.14713092725293,84.20402489385204,0.7503743466146088,4.8100000000000005,14.00606925274964,12.698031754733606,20.02306084427709,0.0,8.24,-4819.521318410956,348.7170575516982,12.851348752473816 
 01/04  10:15:00,282.25,49.25,534.5,508.85283864328096,403.8474951115366,85.54789200984858,0.755561263071163,4.925000000000001,14.532451521895766,12.682452369169882,20.39317883492487,0.0,8.35,-4905.712910217292,356.1969870502967,12.82955593003877 
 01/04  10:18:00,282.7,50.4,542.4000000000001,519.5838279138806,412.58672560934025,86.89382469149437,0.7606687419051257,5.04,15.063277613045958,12.668125798900094,20.765790932256632,0.0,8.46,-4993.090154803052,363.7086795397164,12.808689688579673 
 01/04  10:21:00,283.15,51.55,550.3,530.3572660674525,421.3624581593532,88.24152964678662,0.7656959079762915,5.155,15.598278261312721,12.655091577157481,21.140778921782562,0.0,8.57,-5081.625722012047,371.2500862472168,12.788796647564114 
 01/04  10:24:00,283.6,52.7,558.2,541.1702146985092,430.1723085273254,89.59072424968939,0.7706418999056348,5.2700000000000005,16.1371819214944,12.643386741997073,21.518043684755657,0.0,8.68,-5171.297805815868,378.8191502889564,12.769922293940153 
 01/04  10:27:00,284.05,53.85,566.1,552.0197227925818,439.0138731331836,90.94113481990959,0.7755058702228999,5.385000000000001,16.679714839488643,12.633045920151712,21.897496139873738,0.0,8.79,-5262.087596842511,386.4138059548073,12.752110804561491 
 01/04  10:30:00,284.5,55.0,574.0,562.9028258966547,447.88472968378073,92.29249508852556,0.7802869855118131,5.5,17.2256011243484,12.624101448970842,22.27905262130118,0.0,8.9,-5353.9777695998255,394.03197812765825,12.735404906973786 
 01/04  10:33:00,284.95,55.85,579.5,571.4658968727535,454.89847518739555,93.28116862684554,0.7849844265528827,5.585000000000001,17.701253058512364,12.616583523144524,22.635705127098767,0.0,9.01,-5439.224825754237,400.0261278109274,12.719845777475523 
 01/04  10:36:00,285.4,56.699999999999996,585.0,580.0344384563516,461.91447225130474,94.27279226428658,0.7895973884637688,5.67,18.177173940760373,12.610520354248024,22.99003868684867,0.0,9.120000000000001,-5523.469792282063,406.0241069194461,12.705472973862445 
 01/04  10:39:00,285.85,57.55,590.5,588.6061587260336,468.9308602343641,95.26714668137635,0.7941250808371958,5.755,18.653151810293135,12.605938333226197,23.342682367867248,0.0,9.23,-5607.540441704456,412.0243111082235,12.692324399170735 
 01/04  10:42:00,286.3,58.4,596.0,597.1787565488074,475.9457698143247,96.26401302086222,0.7985667278763837,5.84,19.128973713620454,12.602862187931969,23.694094543687545,0.0,9.34,-5691.582921066426,418.02512958416514,12.680436292037259 
 01/04  10:45:00,286.75,59.25,601.5,605.7499224007671,482.957323469579,97.26317317175612,0.8029215685279785,5.925000000000001,19.604425759432004,12.60143175531654,24.044573124519562,0.0,9.45,-5775.693950640257,424.024945680537,12.669851784855718 
 01/04  10:48:00,287.2,60.1,607.0,614.3173390456907,489.9636359637591,98.26440990813784,0.8071888566124532,6.010000000000001,20.079293173793804,12.601347879541716,24.394321290492623,0.0,9.559999999999999,-5859.939300678837,430.02213733198346,12.660593280260878 
 01/04  10:51:00,287.65000000000003,60.95,612.5,622.8786821040572,496.96281483307695,99.26750691532195,0.8113678609519623,6.095000000000001,20.553360355658334,12.602796446943124,24.74348087931319,0.0,9.67,-5944.364933089042,436.01507747283995,12.652681781695943 
 01/04  10:54:00,288.1,61.8,618.0,631.4316205376789,503.95296087629697,100.27224872870697,0.8154578654956262,6.18,21.026410932675063,12.606056277193817,25.092151389387023,0.0,9.78,-6029.003209668676,442.00213437637524,12.646159858489332 
 01/04  10:57:00,288.55,62.650000000000006,623.5,639.9738170694668,510.9321686472249,101.27842060495313,0.8194581694422212,6.265000000000001,21.498227817288793,12.610832618108505,25.44040166772117,0.0,9.89,-6113.87665494254,447.98167194862674,12.64105832624398 
 01/04  11:00:00,289.0,63.5,629.0,648.5029285534259,517.8985269496037,102.28580834070915,0.8233680873602602,6.3500000000000005,21.968593263113046,12.617233394972658,25.788277542978918,0.0,10.0,-6199.000384976925,453.9520499873981,12.63740309465825 
 01/04  11:03:00,289.7,64.35,634.5,657.0166063065054,524.8501193342992,103.29419805064096,0.827186949305436,6.435,22.437288921565347,12.625275067628866,26.148776149227643,0.0,10.165,-6273.554668396313,459.9116244145538,12.63521847855768 
 01/04  11:06:00,290.40000000000003,65.19999999999999,640.0,665.5124964112035,531.7850245986648,104.30337591378726,0.8309141009354137,6.52,22.904095898751507,12.634971977685769,26.510862104238097,0.0,10.33,-6349.372285523338,465.8587474878425,12.634527959043524 
 01/04  11:09:00,291.1,66.05,645.5,673.9882399956696,538.7013172879684,105.3131278951153,0.8345489036219496,6.605,23.368794812585893,12.646337109448755,26.87419487160792,0.0,10.495000000000001,-6425.992025454401,471.79176799696876,12.635354036759196 
 01/04  11:12:00,291.8,66.9,651.0,682.4414734963458,545.5970681987648,106.32323944744667,0.8380907345603146,6.690000000000001,23.831165850134283,12.659382147364862,27.238500255939524,0.0,10.66,-6503.326591701533,477.709031447442,12.637717994312052 
 01/04  11:15:00,292.5,67.75,656.5,685.5323973743177,552.4703448841013,101.99606366504995,0.8415389868760113,6.775,24.290988825166416,12.674117479652793,27.542607459723882,0.0,10.825,-6563.182868891229,479.87267816202234,12.641639775724625 
 01/04  11:18:00,293.2,68.6,662.0,693.8572485370676,559.3192121604369,102.92999314072591,0.8448930697287567,6.859999999999999,24.7480432359047,12.690552216923685,27.898453094387325,0.0,10.99,-6636.620357005975,485.70007397594725,12.64713796035842 
 01/04  11:21:00,293.9,69.45,667.5,702.1492290906712,566.1417326161588,103.8603881515564,0.8481524084137211,6.945,25.202108322955883,12.708694238667857,28.256198662103206,0.0,11.155000000000001,-6712.809716799804,491.5044603634697,12.654229778099607 
 01/04  11:24:00,294.6,70.3,673.0,710.4059843434077,572.9359671215799,104.78705409441528,0.8513164444599999,7.03,25.652963127412438,12.728550263814538,28.61540642288304,0.0,11.32,-6789.87900392084,497.2841890403853,12.662931136967206 
 01/04  11:27:00,295.3,71.14999999999999,678.5,718.6251494292295,579.6999753402979,105.70978753982183,0.854384635726305,7.114999999999999,26.10038654910978,12.750125934384744,28.9756064070232,0.0,11.485,-6867.677679098791,503.0376046004606,12.673256655151349 
 01/04  11:30:00,296.0,72.0,684.0,726.804349729973,586.4318162417989,106.62837608314766,0.857356456493858,7.2,26.54415740502646,12.773425896536386,29.336485327427614,0.0,11.65,-6946.099054901419,508.7630448109811,12.685219697112965 
 01/04  11:33:00,296.7,72.89999999999999,685.6,731.4860500189735,589.7746461647155,107.58997853613653,0.8602313975564695,7.289999999999999,26.831425318121518,12.798453867252968,29.65839469758876,0.0,11.815000000000001,-7013.15574722125,512.0402350132814,12.698832413526166 
 01/04  11:36:00,297.4,73.8,687.2,736.0984121216175,593.0597616467122,108.54652749315865,0.8630089663077884,7.38,27.11212298174655,12.82537715854821,29.974526477422916,0.0,11.98,-7077.316978461327,515.2688884851322,12.714117836288837 
 01/04  11:39:00,298.1,74.7,688.8,740.6402839160389,596.286367485548,109.49775672196634,0.8656886868257085,7.470000000000001,27.386159708524588,12.85390979474181,30.285715775770758,0.0,12.145000000000001,-7140.046240347527,518.4481987412273,12.731082991167803 
 01/04  11:42:00,298.8,75.6,690.4,751.2913506349731,599.4536770081824,116.62422784534179,0.8682700999539141,7.56,27.653445781449037,12.884174851754915,30.66309039547947,0.0,12.31,-7223.011134106826,525.9039454444811,12.749732150723645 
 01/04  11:45:00,299.5,76.5,692.0,755.8044235931451,602.5609122593439,117.67961885842016,0.8707527633805547,7.65,27.913892475381147,12.916173899046651,30.977758813198577,0.0,12.475000000000001,-7289.774742932439,529.0630965152016,12.770070478476631 
 01/04  11:48:00,300.2,77.4,693.6,760.2468719386853,605.6073041888535,118.73215567142583,0.8731362517140333,7.740000000000001,28.167412078406002,12.949907165624307,31.28733094980683,0.0,12.64,-7352.8570391457015,532.1728103570797,12.792103781520254 
