Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  23:03:00,282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.926530073785672,9.403760192399751,0.0,8.870000000000001,-1593.631412480469,0.0,13.009539314317342 
 01/03  23:06:00,282.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.913210794335448,9.3764466617431,0.0,8.84,-1593.3223312040368,0.0,12.997405757963163 
 01/03  23:09:00,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899738090464638,9.349168959080814,0.0,8.81,-1593.0234830397826,0.0,12.985101856880137 
 01/03  23:12:00,282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88611483013625,9.32193624399027,0.0,8.780000000000001,-1592.7374553959105,0.0,12.97263011443076 
 01/03  23:15:00,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.872343922171101,9.294753240598908,0.0,8.75,-1592.4655805283194,0.0,12.959993086140841 
 01/03  23:18:00,282.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.858428304108156,9.267622202651195,0.0,8.719999999999999,-1592.2084901991823,0.0,12.947193377301046 
 01/03  23:21:00,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.844370930230609,9.24054390602327,0.0,8.690000000000001,-1591.9663990499284,0.0,12.93423363926158 
 01/03  23:24:00,282.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.830174759720776,9.21351820028003,0.0,8.66,-1591.7392611900768,0.0,12.921116564620156 
 01/03  23:27:00,282.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.815842745045847,9.186544337688504,0.0,8.63,-1591.5268632358827,0.0,12.907844881479345 
 01/03  23:30:00,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.801377820816668,9.159621180117488,0.0,8.600000000000001,-1591.3288826472885,0.0,12.894421346946572 
 01/03  23:33:00,281.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.786782893424766,9.132747334392633,0.0,8.57,-1591.1449258060827,0.0,12.880848740061982 
 01/03  23:36:00,281.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.772060831737113,9.105921243525462,0.0,8.540000000000001,-1590.974553632523,0.0,12.867129854353838 
 01/03  23:39:00,281.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.757214459043777,9.079141249597557,0.0,8.51,-1590.8172992137877,0.0,12.853267490227287 
 01/03  23:42:00,281.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.742246546349255,9.052405637833608,0.0,8.48,-1590.6726801398238,0.0,12.839264447384993 
 01/03  23:45:00,281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.727159807002558,9.025712667855624,0.0,8.450000000000001,-1590.5402072376323,0.0,12.825123517457872 
 01/03  23:48:00,281.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.711956892588338,8.999060596010482,0.0,8.42,-1590.4193908004668,0.0,12.810847476994581 
 01/03  23:51:00,281.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.696640389954782,8.972447691369469,0.0,8.39,-1590.3097450431646,0.0,12.796439080924458 
 01/03  23:54:00,281.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.681212819230767,8.945872247175508,0.0,8.360000000000001,-1590.2107912826934,0.0,12.781901056574197 
 01/03  23:57:00,281.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.665676632679316,8.919332588975797,0.0,8.330000000000002,-1590.1220601913362,0.0,12.767236098286956 
 01/03  24:00:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.650034214240627,8.892827080317389,0.0,8.3,-1590.0430933688067,0.0,12.752446862665337 
 01/04  00:03:00,280.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.634287879631723,8.867419141942873,0.0,8.275,-1589.3742238226537,0.0,12.737535964437713 
 01/04  00:06:00,280.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.618439876886221,8.842208180698044,0.0,8.25,-1588.7681446870808,0.0,12.722505972930405 
 01/04  00:09:00,280.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602492387236474,8.817159668794343,0.0,8.225000000000001,-1588.2076589442797,0.0,12.707359409116089 
 01/04  00:12:00,280.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586447526273448,8.792250023452102,0.0,8.200000000000001,-1587.6861599729575,0.0,12.692098743201957 
 01/04  00:15:00,280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.570307345415364,8.767462316654564,0.0,8.175,-1587.1989126142432,0.0,12.67672639272403 
 01/04  00:18:00,280.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55407383387637,8.742783596794972,0.0,8.15,-1586.742301515593,0.0,12.6612447211335 
 01/04  00:21:00,280.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.537748921412348,8.718203508057725,0.0,8.125,-1586.3134394392002,0.0,12.645656036893165 
 01/04  00:24:00,280.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52133448201182,8.693713502034463,0.0,8.100000000000001,-1585.9099448473937,0.0,12.629962593128777 
 01/04  00:27:00,280.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5048323384545,8.669306351071532,0.0,8.075,-1585.5298051358009,0.0,12.614166587881487 
 01/04  00:30:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.488244267428275,8.644975829308478,0.0,8.05,-1585.1712872328908,0.0,12.598270164977816 
 01/04  00:33:00,279.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471572004779103,8.62071649357601,0.0,8.025,-1584.8328763055263,0.0,12.582275415483423 
 01/04  00:36:00,279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454817250478797,8.596523527125552,0.0,8.0,-1584.513232102366,0.0,12.56618437965448 
 01/04  00:39:00,279.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.437981672991487,8.57239262469179,0.0,7.9750000000000005,-1584.2111568771468,0.0,12.549999049260858 
 01/04  00:42:00,279.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42106691284812,8.548319905759103,0.0,7.950000000000001,-1583.925571201637,0.0,12.533721370136202 
 01/04  00:45:00,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404074585360114,8.524301847671227,0.0,7.925,-1583.655495322858,0.0,12.51735324481089 
 01/04  00:48:00,279.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.387006282498202,8.500335233069451,0.0,7.9,-1583.4000345200018,0.0,12.500896535100098 
 01/04  00:51:00,279.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.369863574024793,8.476417107911114,0.0,7.875,-1583.1583674124622,0.0,12.484353064544568 
 01/04  00:54:00,279.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.352648008001337,8.452544747454116,0.0,7.85,-1582.92973648852,0.0,12.467724620630202 
 01/04  00:57:00,279.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33536111080311,8.428715628342816,0.0,7.824999999999999,-1582.7134403340306,0.0,12.451012956740396 
 01/04  01:00:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.318004386769227,8.404927405438533,0.0,7.8,-1582.5088271825211,0.0,12.434219793819208 
 01/04  01:03:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.30057931760244,8.387022691571923,0.0,7.799999999999999,-1577.5627832007663,0.0,12.4173468217432 
 01/04  01:06:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.283087361615967,8.370066279567206,0.0,7.8,-1572.9204451542953,0.0,12.400395700414444 
 01/04  01:09:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.265529952911997,8.35387502484909,0.0,7.8,-1568.4896471604914,0.0,12.383368060598023 
 01/04  01:12:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.247908500649999,8.338325724807717,0.0,7.800000000000001,-1564.23608648706,0.0,12.366265504540852 
 01/04  01:15:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.230224388988878,8.323331539512738,0.0,7.8,-1560.1356306455923,0.0,12.349089606455122 
 01/04  01:18:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.212478979081293,8.30882728698899,0.0,7.8,-1556.170211519768,0.0,12.33184191306931 
 01/04  01:21:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.194673614898273,8.294761862512635,0.0,7.800000000000001,-1552.3256860577767,0.0,12.314523944627863 
 01/04  01:24:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.176809634005972,8.281093909911226,0.0,7.8,-1548.590621727656,0.0,12.297137196859529 
 01/04  01:27:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.158888383021385,8.26778915023922,0.0,7.8,-1544.9555499702826,0.0,12.279683144428093 
 01/04  01:30:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.140911236164094,8.254818631919717,0.0,7.8,-1541.412478547181,0.0,12.262163246198618 
 01/04  01:33:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.122879614650612,8.242157529845736,0.0,7.8,-1537.9545575602651,0.0,12.244578952357413 
 01/04  01:36:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.104795004712711,8.229784290028796,0.0,7.8,-1534.5758419390156,0.0,12.226931713115478 
 01/04  01:39:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.086658972529477,8.217680001644256,0.0,7.800000000000001,-1531.2711172795125,0.0,12.209222988487525 
 01/04  01:42:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.068473175054223,8.205827924286753,0.0,7.800000000000001,-1528.0357688547422,0.0,12.191454258513323 
 01/04  01:45:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.050239366375868,8.194213124443962,0.0,7.8,-1524.8656809646864,0.0,12.173627033274391 
 01/04  01:48:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.031959399767018,8.182822190836069,0.0,7.8,-1521.7571581716586,0.0,12.155742862130637 
 01/04  01:51:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.01363522590747,8.17164300798024,0.0,7.8,-1518.7068626791543,0.0,12.137803341724064 
 01/04  01:54:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.995268887949665,8.160664573576714,0.0,7.799999999999999,-1515.7117638520342,0.0,12.119810122438935 
 01/04  01:57:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.976862514148692,8.149876849437147,0.0,7.8,-1512.7690970242652,0.0,12.101764913146564 
 01/04  02:00:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.958418308753556,8.139270638473036,0.0,7.8,-1509.876329518743,0.0,12.083669484184444 
 01/04  02:03:00,278.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.939938541782743,8.128575475753014,0.0,7.799999999999999,-1507.9165834722094,0.0,12.06552566861693 
 01/04  02:06:00,278.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.921425538210324,8.118004653419007,0.0,7.8,-1505.9892577333633,0.0,12.0473353618967 
 01/04  02:09:00,278.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.902881666987108,8.107559087743347,0.0,7.8,-1504.0963827596418,0.0,12.029100520094667 
 01/04  02:12:00,278.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.884309330220844,8.097237512210892,0.0,7.800000000000001,-1502.2376203361289,0.0,12.010823156893718 
 01/04  02:15:00,278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.865710952733863,8.087037498547982,0.0,7.8,-1500.412307389269,0.0,11.992505339551496 
 01/04  02:18:00,278.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.847088972107986,8.076956069355713,0.0,7.8,-1498.6196265091219,0.0,11.97414918403166 
 01/04  02:21:00,278.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82844582924884,8.066989997478297,0.0,7.800000000000001,-1496.858690212586,0.0,11.955756849485505 
 01/04  02:24:00,278.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.809783959484005,8.057135964690211,0.0,7.8,-1495.1285853771185,0.0,11.937330532244374 
 01/04  02:27:00,278.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.791105784235516,8.047390650407939,0.0,7.8,-1493.428397992212,0.0,11.918872459464655 
 01/04  02:30:00,278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.772413703338657,8.037750782771257,0.0,7.8,-1491.7572273755366,0.0,11.900384882554674 
 01/04  02:33:00,278.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.753710088089354,8.02821316825962,0.0,7.8,-1490.1141944000349,0.0,11.881870070505105 
 01/04  02:36:00,278.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.734997275087096,8.018774708519425,0.0,7.8,-1488.498446161528,0.0,11.863330303238126 
 01/04  02:39:00,278.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.716277560908841,8.009432409329,0.0,7.800000000000001,-1486.9091584624837,0.0,11.844767865081991 
 01/04  02:42:00,278.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.697553197613237,8.00018338462711,0.0,7.800000000000001,-1485.34553692664,0.0,11.82618503846623 
 01/04  02:45:00,278.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.678826389042174,7.991024857404939,0.0,7.8,-1483.8068172449648,0.0,11.807584097917502 
 01/04  02:48:00,278.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.660099287863092,7.981954158600255,0.0,7.8,-1482.2922648688213,0.0,11.78896730441954 
 01/04  02:51:00,278.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64137399328087,7.972968724730063,0.0,7.8,-1480.8011743545972,0.0,11.770336900183251 
 01/04  02:54:00,278.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.62265254934195,7.964066094745767,0.0,7.799999999999999,-1479.3328684937167,0.0,11.751695103856706 
 01/04  02:57:00,278.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.60393694375312,7.955243906432813,0.0,7.8,-1477.8866973170716,0.0,11.73304410619011 
 01/04  03:00:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.585229107141412,7.946499892570219,0.0,7.8,-1476.4620370335524,0.0,11.714386066158571 
 01/04  03:03:00,277.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56653091268788,7.931183619224758,0.0,7.77,-1479.5260845738583,0.0,11.69572310753551 
 01/04  03:06:00,277.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.547844176075227,7.914903223757855,0.0,7.739999999999999,-1482.2806056556835,0.0,11.677057315901953 
 01/04  03:09:00,277.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52917065569038,7.897863596758478,0.0,7.71,-1484.8261063997052,0.0,11.65839073607087 
 01/04  03:12:00,277.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.510512052926797,7.880200978339446,0.0,7.680000000000001,-1487.2002956380265,0.0,11.639725369893599 
 01/04  03:15:00,277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.491870011935646,7.862010424482285,0.0,7.6499999999999995,-1489.4294408410924,0.0,11.621063174364242 
 01/04  03:18:00,277.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.473246117262455,7.8433625260196695,0.0,7.62,-1491.5330073618618,0.0,11.602406059801707 
 01/04  03:21:00,277.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454641887343454,7.824312023211282,0.0,7.59,-1493.526070632024,0.0,11.58375588768559 
 01/04  03:24:00,277.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.436058762577122,7.8049027205823895,0.0,7.5600000000000005,-1495.4206850092667,0.0,11.565114467562406 
 01/04  03:27:00,277.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.417498088269614,7.785170516728463,0.0,7.53,-1497.2267245078747,0.0,11.546483552443185 
 01/04  03:30:00,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.398961094240322,7.765145386444002,0.0,7.5,-1498.952431384044,0.0,11.527864832316043 
 01/04  03:33:00,276.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38044887363506,7.744852738971276,0.0,7.470000000000001,-1500.6047913462771,0.0,11.509259925729424 
 01/04  03:36:00,276.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.361962363453891,7.724314383747792,0.0,7.44,-1502.1897999668004,0.0,11.490670369749765 
 01/04  03:39:00,276.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.343502328722384,7.70354923801889,0.0,7.41,-1503.712657676757,0.0,11.47209760886517 
 01/04  03:42:00,276.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.325069351448647,7.682573858388746,0.0,7.380000000000001,-1505.1779161240443,0.0,11.45354298354743 
 01/04  03:45:00,276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.306663824760419,7.661402848584664,0.0,7.3500000000000005,-1506.5895903749997,0.0,11.435007719199323 
 01/04  03:48:00,276.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.288285952033915,7.640049177921389,0.0,7.32,-1507.9512464988743,0.0,11.416492916131896 
 01/04  03:51:00,276.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26993575044421,7.618524433907732,0.0,7.29,-1509.2660710114176,0.0,11.397999541076802 
 01/04  03:54:00,276.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.251613058165855,7.5968390253461076,0.0,7.26,-1510.536926689933,0.0,11.37952842057685 
 01/04  03:57:00,276.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2333175443898,7.5750023475874455,0.0,7.23,-1511.7663979757756,0.0,11.3610802364401 
 01/04  04:00:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.215048721353076,7.553022918425302,0.0,7.2,-1512.956828302115,0.0,11.342655523304781 
 01/04  04:03:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.196805957662963,7.537812169150136,0.0,7.2,-1508.7793616361448,0.0,11.324254668251653 
 01/04  04:06:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.178588492308158,7.523551492600817,0.0,7.2,-1504.9092147094104,0.0,11.305877912318715 
 01/04  04:09:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.160395448872839,7.5100328105742244,0.0,7.2,-1501.2423497706234,0.0,11.287525353718987 
 01/04  04:12:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14222584968777,7.49711862947301,0.0,7.200000000000001,-1497.7408494736187,0.0,11.269196952539033 
 01/04  04:15:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.124078630272196,7.484713829265802,0.0,7.2,-1494.3785338301184,0.0,11.250892536733595 
 01/04  04:18:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.105952655457358,7.472748350821148,0.0,7.2,-1491.1361704796373,0.0,11.232611809372642 
 01/04  04:21:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08784673913585,7.461168291586664,0.0,7.200000000000001,-1487.9989874441087,0.0,11.214354357319126 
 01/04  04:24:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.069759668869809,7.449930836957252,0.0,7.200000000000001,-1484.9552652563773,0.0,11.196119661699495 
 01/04  04:27:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.051690234992867,7.439001144155955,0.0,7.200000000000001,-1481.995474789527,0.0,11.177907110547174 
 01/04  04:30:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.033637262330041,7.428350309976363,0.0,7.2,-1479.111716532717,0.0,11.159716013814137 
 01/04  04:33:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.01559964189489,7.417953982977145,0.0,7.2,-1476.297338463066,0.0,11.14154562062674 
 01/04  04:36:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.997576359982851,7.4077913803897095,0.0,7.200000000000001,-1473.546665775759,0.0,11.123395138325993 
 01/04  04:39:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.979566522692979,7.397844570638752,0.0,7.200000000000001,-1470.8548038768417,0.0,11.10526375257808 
 01/04  04:42:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.961569374734253,7.388097936601428,0.0,7.200000000000001,-1468.2174911482107,0.0,11.087150647716479 
 01/04  04:45:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.943584312154352,7.378537765614024,0.0,7.2,-1465.6309865717553,0.0,11.069055026481449 
 01/04  04:48:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.925610889235672,7.369151930658921,0.0,7.2,-1463.0919824040936,0.0,11.050976128424985 
 01/04  04:51:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.907648820200547,7.359929638594726,0.0,7.2,-1460.5975352543742,0.0,11.032913246409452 
 01/04  04:54:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.889697976575288,7.350861228625212,0.0,7.2,-1458.1450109420307,0.0,11.014865740808814 
 01/04  04:57:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.871758381125945,7.341938009044965,0.0,7.2,-1455.732039846822,0.0,10.996833051196377 
 01/04  05:00:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.853830199244522,7.333152123579072,0.0,7.2,-1453.3564803664906,0.0,10.97881470545536 
 01/04  05:03:00,275.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83591372857322,7.318655530258703,0.0,7.175,-1455.7557537170173,0.0,10.960810326371094 
 01/04  05:06:00,275.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.818009387536652,7.303369988830917,0.0,7.15,-1457.9012051794925,0.0,10.94281963585487 
 01/04  05:09:00,275.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800117703322051,7.287471460380873,0.0,7.125,-1459.8791616786527,0.0,10.924842457010765 
 01/04  05:12:00,275.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.78223929963898,7.271075895380771,0.0,7.1000000000000005,-1461.7215077048154,0.0,10.906878714286504 
 01/04  05:15:00,275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.76437488404388,7.254263427091623,0.0,7.075,-1463.4502415122704,0.0,10.888928431923178 
 01/04  05:18:00,275.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.746525233718703,7.237093016335225,0.0,7.05,-1465.0815129839334,0.0,10.8709917308016 
 01/04  05:21:00,275.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.72869117810889,7.219609982112473,0.0,7.025,-1466.6277183899501,0.0,10.853068823595194 
 01/04  05:24:00,275.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.710873577415041,7.201850286891092,0.0,7.0,-1468.0986860672829,0.0,10.835160007981441 
 01/04  05:27:00,275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.693073297274703,7.183843170181877,0.0,6.9750000000000005,-1469.5024024231618,0.0,10.817265657645184 
 01/04  05:30:00,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.675291181240864,7.1656128654157305,0.0,6.95,-1470.8454840039549,0.0,10.799386210959064 
 01/04  05:33:00,274.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.657528023305156,7.147179771887174,0.0,6.925000000000001,-1472.1334991241954,0.0,10.781522157491336 
 01/04  05:36:00,274.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.639784542658195,7.128561284571059,0.0,6.9,-1473.371195282029,0.0,10.763674022770642 
 01/04  05:39:00,274.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.622061362357462,7.1097723994659345,0.0,6.875,-1474.5626648781542,0.0,10.745842351947637 
 01/04  05:42:00,274.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.604358992873088,7.090826166240105,0.0,6.85,-1475.7114690278963,0.0,10.728027693094345 
 01/04  05:45:00,274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.586677820818844,7.071734033830192,0.0,6.825,-1476.8207320292174,0.0,10.710230580874397 
 01/04  05:48:00,274.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.569018102660765,7.052506119058077,0.0,6.8,-1477.893214748403,0.0,10.692451521227078 
 01/04  05:51:00,274.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55137996285883,7.033151418665046,0.0,6.775,-1478.9313725218108,0.0,10.674690977569597 
 01/04  05:54:00,274.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53376339572063,7.013677978961218,0.0,6.75,-1479.9374014665102,0.0,10.656949358866157 
 01/04  05:57:00,274.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.516168270192228,6.9940930331944156,0.0,6.7250000000000005,-1480.91327596773,0.0,10.639227009761873 
