Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/04  14:48:00,331.6,130.8,520.4,365.74420597345744,224.72344719666694,109.39729441008174,0.43182829976300335,13.080000000000002,18.543464366708815,9.83243422354055,23.78209977455852,0.0,19.66,-2916.87221345898,256.02094418142025,9.655638182085092 
 01/04  14:51:00,331.95000000000005,130.1,516.8,370.2599953017188,228.65622737046965,110.40045748720391,0.4424462603917757,13.01,18.193310444045256,9.864568260541219,24.016599390839463,0.0,19.745,-2968.5464353818566,259.18199671120317,9.681446873507383 
 01/04  14:54:00,332.29999999999995,129.4,513.2,374.6507303917399,232.4736520795113,111.39617644393181,0.45298841013154967,12.940000000000001,17.840901868296758,9.897733536343287,24.248172076861593,0.0,19.83,-3019.4435352663427,262.2555112742179,9.70817321695785 
 01/04  14:57:00,332.65,128.7,509.6,378.9164051172099,236.17561956895568,112.3843960127554,0.463452942639238,12.87,17.48638953549882,9.931942669490816,24.47683440151091,0.0,19.915,-3069.5626819730164,265.24148358204695,9.73583357563802 
 01/04  15:00:00,333.0,128.0,506.0,383.05700457270734,239.7620608247603,113.36501959467181,0.47383806487106783,12.8,17.12992415327523,9.96720718859714,24.70259327059141,0.0,20.0,-3118.899983482567,268.1399032008951,9.764443706903348 
 01/04  15:03:00,332.99999999999994,127.30000000000001,502.4,387.07249640606005,243.23293948863898,114.33790071511618,0.4841419973898069,12.730000000000002,16.771656202304868,10.003537493561144,24.905209515885105,0.0,20.0,-3184.8468700626995,270.950747484242,9.79401871723376 
 01/04  15:06:00,333.0,126.6,498.8,390.9628205557758,246.58825176522782,115.30283289262432,0.49436297466966284,12.66,16.41173589792363,10.04094282107067,25.101841234914946,0.0,20.0,-3248.7071360818563,273.673974389043,9.824573013049468 
 01/04  15:09:00,333.0,125.9,495.2,394.7278770788436,249.8280263214842,116.25953760548936,0.5044992453987969,12.590000000000002,16.050313151870125,10.07943121541454,25.293077463419763,0.0,20.0,-3310.932575803999,276.30951395519054,9.856120243587577 
 01/04  15:12:00,333.00000000000006,125.19999999999999,491.6,398.36751168534056,252.95232417835342,117.20764997280311,0.5145490727794008,12.52,15.687537534184086,10.11900950740883,25.479323763804008,0.0,20.0,-3371.6479245965056,278.85725817973844,9.888673242374661 
 01/04  15:15:00,333.0,124.5,488.0,401.88149851073814,255.96123859474156,118.1467016807308,0.5245107348252901,12.450000000000001,15.323558235265779,10.159683301971413,25.66085739075409,0.0,20.0,-3430.9365255898415,281.3170489575167,9.922243972518961 
 01/04  15:18:00,333.0,123.80000000000001,484.4,405.26951955011634,258.85489494382944,119.07610057818151,0.5343825246569559,12.380000000000003,14.95852402810541,10.201456970397503,25.837878270145843,0.0,20.0,-3488.856542872222,283.68866368508145,9.956843477866654 
 01/04  15:21:00,333.0,123.1,480.8,408.53114004489754,261.63345058176964,119.99510623243708,0.54416275079403,12.31,14.592583230690835,10.244333640582862,26.01053513342966,0.0,20.0,-3545.449641066144,285.97179803142825,9.992481839772847 
 01/04  15:24:00,333.0,122.4,477.2,411.6657789446487,264.29709470880806,120.90280056723851,0.5538497374451133,12.240000000000002,14.225883668602112,10.288315179914852,26.178940279002532,0.0,20.0,-3600.7458314697033,288.16604526125406,10.02916813805485 
 01/04  15:27:00,333.0,121.69999999999999,473.6,414.6726733541221,266.84604822287,121.79805249345051,0.5634418247949113,12.17,13.858572637801561,10.333402170067036,26.34317845279994,0.0,20.0,-3654.7663610990576,290.2708713478855,10.066910414431707 
 01/04  15:30:00,333.0,121.0,470.0,417.5508356060207,269.2805635656597,122.67947517273358,0.5729373692886376,12.100000000000001,13.490796867627427,10.379593877432503,26.50331237819036,0.0,20.0,-3707.5254965038157,292.28558492421445,10.105715637191942 
 01/04  15:33:00,333.0,119.19999999999999,463.85,417.8732351682534,270.1159709643354,122.78630891403095,0.5823347439136259,11.92,13.050955289887021,10.426888225357041,26.631772373010634,0.0,20.0,-3750.470429271074,292.51126461777733,10.145589666673066 
 01/04  15:36:00,333.0,117.4,457.7,418.01573038078755,270.79012132143174,122.87172641658998,0.5916323384781117,11.740000000000002,12.613882642765835,10.475281774385321,26.75148240329586,0.0,20.0,-3790.1386643029864,292.61101126655126,10.186537222041219 
 01/04  15:39:00,333.0,115.6,451.55,417.9797187875192,271.304136217034,122.93578916812268,0.600828559887131,11.56,12.179793402362492,10.524769715150669,26.86321126108546,0.0,20.0,-3827.2043726647867,292.58580315126346,10.228561850552984 
 01/04  15:42:00,333.0,113.80000000000001,445.4,417.76656607312174,271.65918415785814,122.97848160706208,0.6099218324154875,11.380000000000003,11.748900308201518,10.575345875924711,26.967509132572296,0.0,20.0,-3861.844454673672,292.43659625118516,10.271665900799883 
 01/04  15:45:00,333.0,112.0,439.25,418.0060096784632,271.8564801617249,123.62811520904378,0.618910597977746,11.200000000000001,11.32141430769451,10.62700274266413,27.071915356965576,0.0,20.0,-3896.4049790448476,292.60420677492425,10.315850501241979 
 01/04  15:48:00,333.0,110.19999999999999,433.1,417.4875777589259,271.89728533076175,123.67274792704258,0.6277933163952014,11.02,10.897544501121587,10.679731483934136,27.164007663712788,0.0,20.0,-3927.1748063514647,292.2413044312481,10.361115544520512 
 01/04  15:51:00,333.0,108.4,426.95,416.8009190633084,271.7829064134435,123.70051456271908,0.6365684656597811,10.840000000000002,10.477498087145825,10.733521970057698,27.249503552928985,0.0,20.0,-3955.66897225692,291.7606433443159,10.407459676780798 
 01/04  15:54:00,333.0,106.6,420.8,415.9477954495941,271.514695355586,123.7116197851349,0.6452345421948337,10.66,10.061480308873186,10.78836277842136,27.32864594174185,0.0,20.0,-3982.074106232467,291.16345681471586,10.454880290099787 
 01/04  15:57:00,333.0,104.80000000000001,414.65,414.92990468951825,271.0940488404048,123.70616144864303,0.6537900611127573,10.480000000000002,9.649694400470342,10.844241183725194,27.40163517697474,0.0,20.0,-4006.4523963270003,290.4509332826627,10.503373515703332 
 01/04  16:00:00,333.0,103.0,408.5,413.74884340488046,270.52240781776214,123.68409405276566,0.6622335564694299,10.3,9.242341534352631,10.901143138826532,27.46863197631401,0.0,20.0,-4028.8534050530816,289.62419038341625,10.552934216186472 
 01/04  16:03:00,332.74999999999994,101.2,402.35,412.4060590521038,269.8012570227169,123.64518126043241,0.6705635815153893,10.120000000000001,8.839620768954415,10.959053255009248,27.51656631495108,0.0,19.945,-4060.9390165051427,288.6842413364726,10.603555976102548 
 01/04  16:06:00,332.5,99.4,396.2,410.9027874436706,268.93212448350465,123.58893396307239,0.678778708943727,9.940000000000001,8.441728997093575,11.017954789644582,27.556767304733405,0.0,19.89,-4090.214680423194,287.6319512105694,10.655231091504103 
 01/04  16:09:00,332.25,97.6,390.05,409.23997104932903,267.9165810190698,123.51452913531692,0.6868775311346488,9.76,8.048860894942317,11.077829646416976,27.589707923229376,0.0,19.835,-4117.063533321788,286.4679797345303,10.707950559877219 
 01/04  16:12:00,332.00000000000006,95.8,383.9,407.4181515806229,266.75623972628017,123.42070298272718,0.6948586603966662,9.58,7.66120887161561,11.13865839031738,27.61573867319581,0.0,19.78,-4141.602153165053,285.19270610643605,10.761704072269415 
 01/04  16:15:00,331.75,94.0,377.75,405.4373279104593,265.45275545694966,123.3056094341204,0.7027207292043671,9.4,7.278963019389273,11.200420276566346,27.635112382335993,0.0,19.725,-4163.91474950073,283.8061295373215,10.816480009287254 
 01/04  16:18:00,331.5,92.19999999999999,371.6,403.29676688760276,264.00782428480426,123.16663153823981,0.7104623904327348,9.219999999999999,6.902311064558727,11.263093289464322,27.648016073789112,0.0,19.669999999999998,-4184.063496503812,282.30773682132195,10.872265442094216 
 01/04  16:21:00,331.25,90.4,365.45,400.9947495779441,262.4231829625244,123.0001282964699,0.718082317587972,9.040000000000001,6.531438318949833,11.326654185415112,27.654585396642744,0.0,19.615,-4202.093634488419,280.6963247045609,10.929046138737688 
 01/04  16:24:00,331.0,88.6,359.3,398.5282281378261,260.7006083689995,122.80109213673356,0.7255792050347885,8.86,6.166527632092992,11.391078535373342,27.65491019135719,0.0,19.56,-4218.035464697841,278.9697596964782,10.986806575383296 
 01/04  16:27:00,330.75,86.80000000000001,353.15,395.8923577111696,258.84191694693334,122.56268142016505,0.7329517682201142,8.680000000000001,5.807759344071226,11.456340764902107,27.649034315197973,0.0,19.505,-4231.904384498068,277.1246503978187,11.045529951625337 
 01/04  16:30:00,330.5,85.0,347.0,393.0798515589739,256.84896413094094,122.27557618897957,0.7401987438932016,8.5,5.4553112390533975,11.522414192961685,27.636950683979823,0.0,19.45,-4243.6993246726315,275.15589609128176,11.105198209068828 
 01/04  16:33:00,330.25,80.75,329.65,379.7831244461506,246.35367219467247,120.41298231054324,0.7473188903220764,8.075000000000001,4.9414699409349785,11.58927107218332,27.50140379254479,0.0,19.395,-4216.9626589475265,265.8481871123055,11.165792052722658 
 01/04  16:36:00,330.0,76.5,312.3,366.2032152904452,235.57132139821832,118.53106029677895,0.7543109875063027,7.65,4.450833595447987,11.656882633520569,27.340875561347687,0.0,19.339999999999996,-4179.772655839617,256.34225070331166,11.227290975186174 
 01/04  16:39:00,329.75,72.25,294.95,352.35365681718474,224.50822333700745,116.63663206044312,0.761173837386023,7.2250000000000005,3.9838014197341702,11.725219137182822,27.15869725989399,0.0,19.285,-4135.391800322757,246.64755977202935,11.28967328395539 
 01/04  16:42:00,329.5,68.0,277.6,338.2496957907674,213.17077889951412,114.7381527145202,0.767906264047241,6.800000000000001,3.540764176733096,11.794249928652707,26.95735320178901,0.0,19.23,-4084.7004271099468,236.77478705353718,11.352916132192638 
 01/04  16:45:00,329.25,63.75,260.25,323.90881233782363,201.56547639854065,112.84623187126493,0.7745071139233071,6.375,3.122104068018088,11.863943488476904,26.738672066379785,0.0,19.174999999999997,-4028.3553249943866,226.73616863647658,11.41699555240586 
 01/04  16:48:00,329.0,59.49999999999999,242.89999999999998,309.35144266020626,189.69888968059664,110.97435835074818,0.7809752559925758,5.949999999999999,2.728194628861453,11.934267447326963,26.504122046279182,0.0,19.119999999999997,-3966.885858377423,216.54600986214436,11.4818864899108 
 01/04  16:51:00,328.75,55.24999999999999,225.54999999999998,294.60199974964246,177.57767621383005,109.13992291025855,0.7873095819722016,5.5249999999999995,2.3594006255539184,12.005188528981318,26.25497099936159,0.0,19.064999999999998,-3900.7501489355413,206.22139982474977,11.547562829080508 
 01/04  16:54:00,328.5,51.0,208.2,278.0154774005585,165.20857515497332,105.69082429058273,0.7935090065080371,5.1000000000000005,2.016077955002471,12.076672396656662,25.973314527292914,0.0,19.009999999999998,-3824.4929582769887,194.61083418039095,11.613997402246286 
 01/04  16:57:00,328.25,46.75000000000001,190.85000000000002,261.9313806170747,152.59840539577115,102.95940167467336,0.7995724673606033,4.675000000000001,1.6985735466301997,12.148683406073786,25.683639501244155,0.0,18.955,-3745.357487152208,183.3519664319523,11.68116197088998 
 01/04  17:00:00,328.0,42.5,173.5,239.8818390149678,139.75406358936138,94.47055015900487,0.8054989255870973,4.25,1.40722526660152,12.221184295180375,25.314557974819195,0.0,18.9,-3641.9493056152833,167.91728731047743,11.749027172096918 
 01/04  17:03:00,327.49999999999994,38.24999999999999,156.14999999999998,215.92113826480198,126.6825221570862,84.27125428332062,0.8112873657194122,3.8249999999999993,1.1423618243951728,12.294135854134577,24.889700971010857,0.0,18.79,-3535.9734157229323,151.14479678536136,11.817562428934082 
 01/04  17:06:00,327.0,34.0,138.8,191.81658250389992,113.3908272762124,74.12145254594027,0.8169367959381296,3.4000000000000004,0.9043026817472475,12.367496617719354,24.439813249755684,0.0,18.68,-3421.847373366127,134.27160775272992,11.886735829396372 
 01/04  17:09:00,326.5,29.750000000000007,121.45000000000003,167.59099995544358,99.88609684904738,64.03654514241046,0.8224462482424648,2.975000000000001,0.6933579639857386,12.441222609682049,23.96795374205305,0.0,18.569999999999997,-3301.1981175203828,117.3136999688105,11.95651398295307 
 01/04  17:12:00,326.00000000000006,25.500000000000004,104.10000000000001,143.27223298211243,86.17551845393903,54.036886154395766,0.827814778616129,2.5500000000000007,0.5098283737776167,12.515267149299497,23.476522680877505,0.0,18.46,-3174.9082205256673,100.29056308747869,12.026861865410813 
 01/04  17:15:00,325.5,21.25,86.75,118.89738278803053,72.26634727865262,44.152030402068945,0.8330414671890792,2.125,0.3540051073089652,12.589580708495765,22.967564153969438,0.0,18.349999999999998,-3043.7290975041356,83.22816795162137,12.097742661436735 
 01/04  17:18:00,325.0,16.999999999999996,69.39999999999999,94.52083346340663,58.16590403662242,34.42875965386627,0.8381254183951359,1.6999999999999997,0.2261697729179363,12.664110792058583,22.44304563315344,0.0,18.24,-2908.372393971778,66.16458342438465,12.169117610309076 
 01/04  17:21:00,324.5,12.750000000000002,52.050000000000004,70.22958844264845,43.881572866578736,24.946421263869752,0.843065761125432,1.2750000000000004,0.12659431219995507,12.738801814176387,21.905154796041394,0.0,18.13,-2769.603837371756,49.1607119098539,12.24094585610438 
 01/04  17:24:00,324.0,8.499999999999998,34.699999999999996,46.17237568463456,29.420799216055258,15.846035544975361,0.8478616488776732,0.8499999999999999,0.055540923603938135,12.813594960760575,21.356738530841877,0.0,18.019999999999996,-2628.3772090642124,32.32066297924419,12.313184300736946 
 01/04  17:27:00,323.5,4.2500000000000036,17.350000000000016,22.6118344530258,14.791087709285543,7.382484755202597,0.8525122599011833,0.4250000000000004,0.013261988537661452,12.88842804747351,20.80202861616505,0.0,17.91,-2486.051929534926,15.828284117118063,12.385787458193596 
 01/04  17:30:00,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.963235397208587,20.24769897596454,0.0,17.799999999999997,-2344.7065333193877,0.0,12.458707310594402 
 01/04  17:33:00,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.037947764137666,19.943332088793582,0.0,17.689999999999998,-2278.4671564200567,0.0,12.531893170014149 
 01/04  17:36:00,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.112492326555449,19.670557260493375,0.0,17.58,-2224.9755205250167,0.0,12.605291552909263 
 01/04  17:39:00,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.186792762373736,19.421788041722866,0.0,17.47,-2179.17084983376,0.0,12.678846075677292 
 01/04  17:42:00,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.260769416638237,19.191945328112944,0.0,17.36,-2139.403448708626,0.0,12.752497380450338 
 01/04  17:45:00,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.334339583031733,18.977556298287567,0.0,17.25,-2104.547556567077,0.0,12.826183101232285 
 01/04  17:48:00,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.407417950768892,18.776094913178554,0.0,17.139999999999997,-2073.787765344496,0.0,12.899837884027304 
 01/04  17:51:00,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.479917280192707,18.585642796818664,0.0,17.029999999999998,-2046.506811172116,0.0,12.973393480182185 
 01/04  17:54:00,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.551749336692733,18.404696295743808,0.0,16.919999999999998,-2022.222157511379,0.0,13.046778935642518 
 01/04  17:57:00,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.622826049002642,18.232048059849333,0.0,16.81,-2000.5472479939408,0.0,13.119920895802366 
 01/04  18:00:00,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.693060801368745,18.066710010197383,0.0,16.7,-1981.1663846648662,0.0,13.192744035189508 
 01/04  18:03:00,317.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.762369743152382,17.91404013529537,0.0,16.615,-1957.9349556580805,0.0,13.26517160635683 
 01/04  18:06:00,317.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.830673005712523,17.768120434801027,0.0,16.53,-1936.8632644215854,0.0,13.337126087647738 
 01/04  18:09:00,316.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.897895743535505,17.628173355366147,0.0,16.445,-1917.652467588651,0.0,13.408529898701415 
 01/04  18:12:00,316.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.963968951141256,17.493565436735235,0.0,16.36,-1900.1022385865608,0.0,13.479306147356482 
 01/04  18:15:00,316.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.028830039795128,17.363769149946755,0.0,16.275,-1884.0459402997587,0.0,13.549379371813544 
 01/04  18:18:00,315.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.092423183573029,17.238335602729848,0.0,16.189999999999998,-1869.3419804605062,0.0,13.618676246230688 
 01/04  18:21:00,315.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15469946086274,17.116877288984043,0.0,16.105,-1855.8682918534262,0.0,13.687126224658707 
 01/04  18:24:00,315.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.215616825193994,16.999056153981307,0.0,16.02,-1843.518519597829,0.0,13.754662105778566 
 01/04  18:27:00,314.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.27513994053728,16.884574839643832,0.0,15.935,-1832.1992266956304,0.0,13.821220508083389 
 01/04  18:30:00,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333239913673834,16.773170004795784,0.0,15.85,-1821.8277632254797,0.0,13.886742251261111 
 01/04  18:33:00,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.38989395210875,16.664607085161208,0.0,15.764999999999999,-1812.3305958131493,0.0,13.951172644336355 
 01/04  18:36:00,313.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.445084971540345,16.558676097326927,0.0,15.68,-1803.6419707817433,0.0,14.014461684663164 
 01/04  18:39:00,313.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.498801172670916,16.45518822465589,0.0,15.594999999999999,-1795.7028271884105,0.0,14.076564174298557 
 01/04  18:42:00,313.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.551035603332409,16.353973003558153,0.0,15.510000000000002,-1788.4599016686639,0.0,14.137439761836047 
 01/04  18:45:00,312.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.601785718540054,16.254875979758264,0.0,15.425,-1781.864983389237,0.0,14.197052918627573 
 01/04  18:48:00,312.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.651052948168992,16.157756738358508,0.0,15.34,-1775.8742883340365,0.0,14.255372858631778 
 01/04  18:51:00,312.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.698842279454974,16.062487235117167,0.0,15.255,-1770.4479297043206,0.0,14.312373411028862 
 01/04  18:54:00,311.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.745161859427682,15.968950373178073,0.0,15.17,-1765.5494665949502,0.0,14.36803285434789 
 01/04  18:57:00,311.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.790022620665624,15.877038781751358,0.0,15.085,-1761.1455170345498,0.0,14.422333720252817 
 01/04  19:00:00,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.833437932380049,15.78665376236829,0.0,15.0,-1757.2054243975406,0.0,14.475262574404015 
 01/04  19:03:00,310.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.875423277752756,15.704686343839931,0.0,14.945,-1748.1053965797905,0.0,14.526809781013123 
 01/04  19:06:00,310.50000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.915995957626984,15.625150825123907,0.0,14.89,-1739.7948188006194,0.0,14.576969256887722 
 01/04  19:09:00,310.24999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.955174820047521,15.547754176771216,0.0,14.835,-1732.13115000299,0.0,14.625738219953998 
 01/04  19:12:00,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.992980014820976,15.4722796012019,0.0,14.780000000000001,-1725.0482301898016,0.0,14.673116936483288 
 01/04  19:15:00,309.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.029432772504276,15.39855869482805,0.0,14.725,-1718.4946601203303,0.0,14.719108470583391 
 01/04  19:18:00,309.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.064555208013685,15.32645342981742,0.0,14.67,-1712.4283370206854,0.0,14.763718439006217 
 01/04  19:21:00,309.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.098370149435503,15.255846692435872,0.0,14.615,-1706.8135481934726,0.0,14.80695477395478 
 01/04  19:24:00,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.130900991801685,15.18663674875093,0.0,14.56,-1701.6192780147762,0.0,14.84882749622707 
 01/04  19:27:00,308.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.16217157393971,15.118733728863921,0.0,14.504999999999999,-1696.8181347477466,0.0,14.88934850058156 
 01/04  19:30:00,308.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.192206074991134,15.052057246204441,0.0,14.45,-1692.3856245243205,0.0,14.928531354610241 
 01/04  19:33:00,308.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22102892646813,14.986534702834875,0.0,14.395,-1688.299634635975,0.0,14.96639111172807 
 01/04  19:36:00,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.248664735849026,14.92210003416961,0.0,14.34,-1684.5400507062486,0.0,15.002944138248754 
 01/04  19:39:00,307.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.274976494303589,14.85869274882245,0.0,14.285,-1681.088463721912,0.0,15.038196014269634 
 01/04  19:42:00,307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.30028873769265,14.796257174613862,0.0,14.23,-1677.9279398222423,0.0,15.07216930080187 
 01/04  19:45:00,307.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.324493525511647,14.73474185341819,0.0,14.175,-1675.0428354046396,0.0,15.104888763945745 
 01/04  19:48:00,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.347613452602973,14.674099046518583,0.0,14.120000000000001,-1672.4186458885317,0.0,15.136377463161041 
 01/04  19:51:00,306.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.369672416043816,14.614284323993203,0.0,14.065,-1670.0418800876528,0.0,15.16665715556466 
 01/04  19:54:00,306.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.390694346028619,14.555256219324878,0.0,14.01,-1667.8999544719054,0.0,15.1957492910696 
 01/04  19:57:00,306.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.410703062460339,14.496975935558448,0.0,13.955,-1665.9811031594961,0.0,15.223675544944061 
 01/04  20:00:00,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.429722222406637,14.439407092867084,0.0,13.9,-1664.2743005538503,0.0,15.250457935049305 
 01/04  20:03:00,305.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.447775267487108,14.375544544289664,0.0,13.815,-1668.3275813809717,0.0,15.276118759639134 
 01/04  20:06:00,305.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.464885369543738,14.311246845867322,0.0,13.73,-1672.1992946991195,0.0,15.300680499905313 
 01/04  20:09:00,304.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.481075383082857,14.24669936906848,0.0,13.645,-1675.9951227376678,0.0,15.324165735632585 
 01/04  20:12:00,304.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.496367807188594,14.182018120471993,0.0,13.56,-1679.7495516142965,0.0,15.346597077924013 
 01/04  20:15:00,304.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.510784755056966,14.11727743046372,0.0,13.475000000000001,-1683.4846249697157,0.0,15.36799711249327 
 01/04  20:18:00,303.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.524347927475269,14.05252736054026,0.0,13.39,-1687.2151280834903,0.0,15.388388348538538 
 01/04  20:21:00,303.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.537078586585903,13.987802629764065,0.0,13.305,-1690.951276923425,0.0,15.407793170966361 
 01/04  20:24:00,303.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.548997527676292,13.923127674956293,0.0,13.219999999999999,-1694.7002346223996,0.0,15.426233795098723 
 01/04  20:27:00,302.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.560125048776966,13.858519744258365,0.0,13.135000000000002,-1698.4670352991648,0.0,15.443732223384632 
 01/04  20:30:00,302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57048091957659,13.79399090033714,0.0,13.05,-1702.2551807533077,0.0,15.460310203783193 
 01/04  20:33:00,302.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.580084352022597,13.72954937643761,0.0,12.965,-1706.0670436204705,0.0,15.475989189704869 
 01/04  20:36:00,301.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.588953974960791,13.665200527007771,0.0,12.879999999999999,-1709.9041495599186,0.0,15.49079030168511 
 01/04  20:39:00,301.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.597107814581436,13.600947513064217,0.0,12.795,-1713.7673804340927,0.0,15.504734291214447 
 01/04  20:42:00,301.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.604563281636345,13.536791807749898,0.0,12.71,-1717.6571240042524,0.0,15.517841507288097 
 01/04  20:45:00,300.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.61133716562823,13.472733576377685,0.0,12.624999999999998,-1721.5733863325406,0.0,15.530131866251 
 01/04  20:48:00,300.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.617445635583513,13.408771966671047,0.0,12.54,-1725.5158775254279,0.0,15.541624825427066 
 01/04  20:51:00,300.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.622904246637681,13.344905333390447,0.0,12.455,-1729.4840780145398,0.0,15.55233936087451 
