Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  15:30:00,359.0,137.0,841.0,763.2050848743798,558.9096464140067,128.7089809510191,0.6645774630368689,13.700000000000001,61.88645750935408,22.360706450075003,40.994897642275525,0.0,20.7,-8197.633024106097,534.2435594120659,22.038702967469654 
 01/03  15:33:00,358.9,135.0,840.05,768.5192208083436,565.2490299883751,128.50634825792903,0.6728754597802216,13.5,61.26384256203937,22.41712411958843,41.203998645151636,0.0,20.67,-8285.535255586456,537.9634545658404,22.087720684915464 
 01/03  15:36:00,358.79999999999995,133.0,839.0999999999999,773.6766573742161,571.4759043866111,128.2650652030056,0.681058162777513,13.3,60.635687784599384,22.47469545095686,41.40823376684059,0.0,20.64,-8371.357796006929,541.5736601619512,22.13786263455468 
 01/03  15:39:00,358.7,131.0,838.1500000000001,778.6768248981452,577.5894230559215,127.98528995173147,0.6891241699647097,13.100000000000001,60.0021118904922,22.533417931597622,41.607804619645975,0.0,20.61,-8455.545973999497,545.0737774287016,22.189133281460293 
 01/03  15:42:00,358.6,129.0,837.2,783.5191756954453,583.5887615113586,127.66717988016099,0.6970720992730035,12.9,59.36323430392568,22.593288188436173,41.80287219137121,0.0,20.58,-8538.15275918477,548.4634229868116,22.241536067683025 
 01/03  15:45:00,358.5,127.0,836.25,788.2031834334205,589.4731174388783,127.31089085772606,0.7049005888656242,12.700000000000001,58.719175136816126,22.65430201926131,41.99353498199148,0.0,20.549999999999997,-8619.2088958443,551.7422284033943,22.295073436533574 
 01/03  15:48:00,358.40000000000003,125.0,835.3,792.7283424799323,595.2417107941474,126.91657652011745,0.7126082973711809,12.5,58.07005516566742,22.716454419191408,42.17985554735571,0.0,20.52,-8698.730736045783,554.9098397359526,22.349746857479218 
 01/03  15:51:00,358.3,123.0,834.35,797.0941672322818,600.8937838970991,126.4843875268087,0.7201939041135004,12.3,57.415995808374035,22.779739598749632,42.36187374194459,0.0,20.490000000000002,-8776.725733452491,557.9659170625972,22.40555685065327 
 01/03  15:54:00,358.2,121.0,833.4,801.3001914206917,606.4286015222214,126.01447079751729,0.7276561093379186,12.100000000000001,56.757119100952984,22.84415099129846,42.539614220229375,0.0,20.46,-8853.195479450347,560.9101339944841,22.46250300972275 
 01/03  15:57:00,358.09999999999997,119.0,832.45,805.3459673803467,611.8454509845712,125.50696872156612,0.7349936344339855,11.9,56.093547674209304,22.909681250232815,42.713091017894904,0.0,20.43,-8928.137533222796,563.7421771662428,22.520584021890787 
 01/03  16:00:00,358.0,117.0,831.5,809.2310652855513,617.1436422215081,124.96201833370453,0.7422052221545498,11.700000000000001,55.42540473033847,22.976322238833,42.88231051640299,0.0,20.4,-9001.546595505313,566.4617456998858,22.57979768418388 
 01/03  16:03:00,357.59999999999997,115.0,830.55,812.9550723390698,622.3225078701372,124.37975044946094,0.7492896368311808,11.5,54.75281401947163,23.044065016993002,43.04573522888024,0.0,20.369999999999997,-9078.613715627913,569.0685506373488,22.64014091577263 
 01/03  16:06:00,357.2,113.0,829.6,816.5175919091514,627.3814033404583,123.76028875252659,0.7562456645858947,11.3,54.07589981616657,23.112899829036255,43.20468060845521,0.0,20.34,-9153.984594743479,571.562314336406,22.701609766703175 
 01/03  16:09:00,356.8,111.0,828.6500000000001,819.9182426060571,632.3197068842121,123.10374882599498,0.7630721135391444,11.100000000000001,53.39478689585002,23.18281609593247,43.359176713228365,0.0,20.31,-9227.722107500853,573.9427698242399,22.764199423908956 
 01/03  16:12:00,356.40000000000003,109.0,827.7,823.156657289131,637.1368196594254,122.41023711849076,0.7697678140140455,10.9,52.70960051121489,23.25380241395125,43.50924568411829,0.0,20.28,-9299.827595410381,576.2096601023918,22.827904215646072 
 01/03  16:15:00,356.0,107.0,826.75,826.2324819945217,641.8321657906419,121.67984983530205,0.7763316187367909,10.700000000000001,52.02046636857769,23.325846560462125,43.654898283133996,0.0,20.25,-9370.29840268058,578.362737396165,22.89271761554147 
 01/03  16:18:00,355.6,105.0,825.8,829.1453747726057,646.4051924248429,120.91267174356324,0.782762403033232,10.5,51.327510604199574,23.398935506424035,43.79613820321992,0.0,20.22,-9439.129153635855,580.401762340824,22.95863224730004 
 01/03  16:21:00,355.2,103.0,824.8499999999999,831.895004422923,650.8553697830542,120.10877487929245,0.789059065021585,10.3,50.63085976057636,23.47305543436421,43.93296434246732,0.0,20.189999999999998,-9506.312711673943,582.326503096046,23.02563989085496 
 01/03  16:24:00,354.79999999999995,101.0,823.9000000000001,834.4810491129911,655.1821912076363,119.26821714265348,0.7952205258012334,10.100000000000001,49.93064076270127,23.54819176046995,44.06537217059421,0.0,20.16,-9571.840741526696,584.1367343790937,23.09373149045177 
 01/03  16:27:00,354.4,99.0,822.95,836.9031948657074,659.3851732052569,118.39104076614545,0.8012457296375927,9.9,49.22698089430506,23.62432915965421,44.19335461127219,0.0,20.130000000000003,-9635.704068425071,585.8322364059952,23.162897164904425 
 01/03  16:30:00,354.0,97.0,822.0,839.1611338981214,663.4638554855482,117.47727063849486,0.8071336441430026,9.700000000000001,48.520007774078366,23.70145159281886,44.3169026415547,0.0,20.1,-9697.892920863595,587.4127937286848,23.233126220085712 
 01/03  16:33:00,353.6,97.6,811.8,835.8266072417086,659.8986308362521,118.89675578841738,0.8128832604536242,9.76,47.2712206170392,23.779542335822715,44.374750143394685,0.0,20.07,-9737.436244905812,585.078625069196,23.304407163611042 
 01/03  16:36:00,353.20000000000005,98.19999999999999,801.6,832.2566494902621,656.1044644712848,120.29796767718499,0.8184935934023014,9.82,46.03421734179234,23.858584009804268,44.41866888324673,0.0,20.04,-9768.967620566562,582.5796546431835,23.37672772162024 
 01/03  16:39:00,352.8,98.80000000000001,791.4,828.4525869150837,652.084857687381,121.6784519518146,0.8239636816873654,9.880000000000003,44.80927727588805,23.9385586124821,44.449971018422715,0.0,20.009999999999998,-9795.493728248051,579.9168108405586,23.450074857525607 
 01/03  16:42:00,352.4,99.4,781.2,824.4155642612448,647.8433697747772,123.03551962015224,0.8292925880373492,9.940000000000001,43.596674866315226,24.01944754907937,44.46981105153646,0.0,19.98,-9817.469588313103,577.0908949828713,23.524434792489338 
 01/03  16:45:00,352.0,100.0,771.0,820.1465178536665,643.3836169154903,124.36622132445896,0.8344793993715827,10.0,42.396679613717275,24.101231656843037,44.47898218961763,0.0,19.950000000000003,-9835.22092722904,574.1025624975665,23.599793026895885 
 01/03  16:48:00,351.59999999999997,100.6,760.8,815.6461454999879,638.709271068616,125.66731842343114,0.8395232269566456,10.06,41.209556007940904,24.183891208624523,44.47806564315422,0.0,19.92,-9848.984520739717,570.9523018499915,23.676134360756986 
 01/03  16:51:00,351.2,101.2,750.6,810.9148727404937,633.8240588429202,126.93525043264178,0.8444232065586467,10.120000000000001,40.03556346493182,24.267405876673358,44.46750433022792,0.0,19.89,-9858.940519260303,567.6404109183455,23.753442909007116 
 01/03  16:54:00,350.8,101.8,740.4,812.9578851308402,628.7317603570033,135.1711685088457,0.8491784985913065,10.18,38.87495626499126,24.351754644557165,44.52670398446502,0.0,19.86,-9892.26152021405,569.0705195915882,23.831702106087082 
 01/03  16:57:00,350.40000000000003,102.4,730.2,808.1556922977594,623.4362080873174,136.75150071803498,0.8537882882598156,10.240000000000002,37.72798349240707,24.436915669599237,44.51342286121629,0.0,19.83,-9904.326011650171,565.7089846084316,23.910894694232095 
 01/03  17:00:00,350.0,103.0,720.0,803.1469296034645,617.9412857043208,138.31075492267144,0.8582517857004455,10.3,36.5948889764724,24.52286611191546,44.49043304086011,0.0,19.8,-9909.403150257174,562.2028507224252,23.991002691800837 
 01/03  17:03:00,350.1,103.6,709.8,797.9324733041494,612.2509268970573,139.84563517318722,0.862568226115888,10.36,35.475911233904895,24.60958195431671,44.4617205425502,0.0,19.775,-9901.490447972317,558.5527313129046,24.072007341236354 
 01/03  17:06:00,350.2,104.19999999999999,699.6,792.5128674324577,606.3691141864467,141.3524698333321,0.8667368699062988,10.42,34.37128341267898,24.69703784192098,44.42475513937647,0.0,19.75,-9890.46928707998,554.7590072027203,24.15388904007414 
 01/03  17:09:00,350.3,104.80000000000001,689.4,786.8882745770837,600.2998777275793,142.82716361222083,0.8707570027960246,10.480000000000002,33.281233237283566,24.785206970433922,44.3798407130098,0.0,19.725,-9876.31821647373,550.8217922039586,24.236627262070346 
 01/03  17:12:00,350.4,105.4,679.2,781.0584197360275,594.0472941013089,144.26514267930182,0.8746279359559908,10.540000000000001,32.2059829554169,24.874061040221193,44.32717830633469,0.0,19.700000000000003,-9859.124887994998,546.7408938152194,24.32020047780733 
 01/03  17:15:00,350.5,106.0,669.0,775.0225261119714,587.6154850954358,145.66129173040514,0.8783490061217277,10.600000000000001,31.14574928613051,24.9635702729019,44.26691891739174,0.0,19.675,-9838.95520820727,542.51576827838,24.404586083908683 
 01/03  17:18:00,350.59999999999997,106.6,658.8,768.7792415092152,581.0086164757839,147.0098816639983,0.8819195757070188,10.66,30.100743369433026,25.05370347222767,44.19917479344168,0.0,19.65,-9815.859860237435,538.1454690564507,24.489760347398096 
 01/03  17:21:00,350.7,107.19999999999999,648.5999999999999,762.3265537392793,574.230896747467,148.3044862744472,0.885339032913147,10.719999999999999,29.071170717365113,25.14442810817717,44.124025988247844,0.0,19.625,-9789.877114276442,533.6285876174956,24.575698368143037 
 01/03  17:24:00,350.8,107.80000000000001,638.4000000000001,755.661693136658,567.2865759066489,149.53788606345324,0.888606791833723,10.780000000000001,28.057231166555905,25.235710408680486,44.04152391530968,0.0,19.6,-9761.034380544072,528.9631851956606,24.662374059234114 
 01/03  17:27:00,350.90000000000003,108.4,628.2,748.7810199147349,560.1799441831005,150.7019568993632,0.8917222925550787,10.840000000000002,27.059118832271267,25.327515450818634,43.951692987188835,0.0,19.575000000000003,-9729.348965500836,524.1467139403144,24.74976014332505 
 01/03  17:30:00,351.0,109.0,618.0,741.6798936387256,552.9153307738621,151.78754080089973,0.8946850012522041,10.9,26.07702206396383,25.419807248953617,43.854530918283096,0.0,19.55,-9694.828284811869,519.1759255471079,24.83782816235816 
 01/03  17:33:00,351.1,107.85,603.5500000000001,728.7175269635716,541.6827513246244,151.31424005244043,0.8974944102802159,10.785,24.935535586506717,25.512548840172318,43.68638741702658,0.0,19.525000000000002,-9635.805729872105,510.10226887450006,24.92654849827844 
 01/03  17:36:00,351.2,106.7,589.1,715.5713798444864,530.2783875397554,150.80505674953667,0.90015003826134,10.670000000000002,23.81793555519431,25.605702368292523,43.502342042708705,0.0,19.5,-9567.953742009351,500.8999658911405,25.015890402821565 
 01/03  17:39:00,351.3,105.55,574.65,702.2461388351679,518.7086443456923,150.25806954314112,0.9026514301673929,10.555,22.724424946334608,25.699229167355785,43.303997944487456,0.0,19.475,-9494.58126127321,491.5722971846176,25.10582203493039 
 01/03  17:42:00,351.4,104.4,560.2,688.7462352813927,506.9799677742191,149.67106928086488,0.9049981573977491,10.440000000000001,21.655198226308713,25.79308984387473,43.09276868111744,0.0,19.450000000000003,-9416.277276484569,482.1223646969749,25.19631050460273 
 01/03  17:45:00,351.5,103.25,545.75,675.0757983972765,495.09884309315385,149.04151399799295,0.9071898178527784,10.325000000000001,20.610441306129573,25.887244351645993,42.86966821477924,0.0,19.425,-9333.48377728435,472.55305887809345,25.28732192165633 
 01/03  17:48:00,351.6,102.1,531.3,661.2386001645403,483.07179292825816,148.36647573806266,0.9092260360027445,10.21,19.590331498219513,25.981652043779317,42.63547262119235,0.0,19.4,-9246.541083291184,462.8670201151782,25.37882144660682 
 01/03  17:51:00,351.7,100.95,516.8499999999999,647.2379903478197,470.90537537681865,147.64257749558507,0.91110646295215,10.095,18.595037475415964,26.076271682170045,42.390800330739864,0.0,19.375,-9155.723459582565,453.0665932434738,25.470773338843994 
 01/03  17:54:00,351.8,99.79999999999998,502.4,623.1147719618602,458.60618211335753,136.90387061628826,0.9128307764995174,9.979999999999999,17.624719232214392,26.171061392004546,42.02360331533505,0.0,19.35,-9023.22971627539,436.1803403733021,25.563140995737218 
 01/03  17:57:00,351.9,98.65,487.95000000000005,609.4557977164477,446.180836487928,136.73043318026325,0.9143986811925975,9.865000000000002,16.67952804825647,26.26597856425825,41.750764593989125,0.0,19.325000000000003,-8917.297816454056,426.61905840151337,25.65588697643183 
 01/03  18:00:00,352.0,97.5,473.5,595.7026668800864,433.6359916174529,136.55706880856187,0.9158099083789923,9.75,15.7596064540717,26.360979723289528,41.473171428612815,0.0,19.3,-8814.397843369885,416.99186681606045,25.748973006219387 
 01/03  18:03:00,351.9,96.35,459.04999999999995,581.8626493214559,420.97832847056725,136.38423265180924,0.9170642162521888,9.635,14.865088199079398,26.45602038214008,41.1907757879772,0.0,19.28,-8712.778261417001,407.30385452501906,25.8423599606371 
 01/03  18:06:00,351.8,95.2,444.6,567.9429680930631,408.2145539464234,136.21231592478168,0.91816138989299,9.520000000000001,13.99609822185801,26.551054900953606,40.903126280318816,0.0,19.26,-8609.466859223467,397.56007766514415,25.936007831266743 
 01/03  18:09:00,351.7,94.05000000000001,430.15000000000003,553.9507741172057,395.3513989479225,136.04162254659516,0.9191012413063407,9.405000000000001,13.152752622687984,26.646036351887588,40.61010040783341,0.0,19.240000000000002,-8504.41794953874,387.7655418820439,26.02987567641977 
 01/03  18:12:00,351.6,92.9,415.70000000000005,539.8931140596726,382.3956164498365,135.87233897146223,0.9198836094535396,9.290000000000001,12.335158638373992,26.740916395263767,40.31171517653178,0.0,19.220000000000002,-8397.648154151246,377.92517984177084,26.123921560261287 
 01/03  18:15:00,351.5,91.75,401.25,525.776889341304,369.35397956228286,135.7044951596695,0.9205083602798326,9.175,11.543414619351674,26.835645185667246,40.008062212790065,0.0,19.200000000000003,-8289.20543863713,368.04382253891276,26.218102485105298 
 01/03  18:18:00,351.4,90.6,386.79999999999995,511.6088035634839,356.2332795900191,135.5379139643812,0.9209753867373814,9.06,10.777610009083608,26.9301713346009,39.69927461184998,0.0,19.18,-8179.1547438055395,358.12616249443874,26.312374323934048 
 01/03  18:21:00,351.3,89.44999999999999,372.35,497.39529470384554,343.04032408802317,135.37214529007377,0.9212846088036072,8.944999999999999,10.037825325748623,27.02444194922757,39.38550843544466,0.0,19.16,-8067.570113098137,348.1767062926919,26.40669176232956 
 01/03  18:24:00,351.2,88.3,357.9,483.1424471731383,329.7819349138249,135.20638011308515,0.9214359734949006,8.83,9.324132146228214,27.118402750859023,39.06693136529724,0.0,19.14,-7954.529960144764,338.19971302119677,26.501008259458352 
 01/03  18:27:00,351.1,87.15,343.45000000000005,469.4300164182392,316.4649462770595,135.61347704878665,0.9214294548757008,8.715000000000002,8.636593092393069,27.21199826187617,38.75021228048558,0.0,19.12,-7842.270090148175,328.6010114927674,26.595276036057886 
 01/03  18:30:00,351.0,86.0,329.0,455.18365128967184,303.09620278670724,135.51218668327212,0.92126505406294,8.6,7.9752618196924745,27.305172041025116,38.4242483867715,0.0,19.1,-7727.381707934422,318.6285559027703,26.68944609415703 
 01/03  18:33:00,350.9,82.9,313.2,437.2479358998318,288.4392847175365,133.20997110561186,0.920942799225851,8.290000000000001,7.308680076683456,27.397866944958388,38.052442879401575,0.0,19.08,-7597.339353936748,306.07355512988227,26.783468269593126 
 01/03  18:36:00,350.8,79.80000000000001,297.40000000000003,419.2887648663859,273.7456205358314,130.89231431924568,0.9204627455811412,7.980000000000001,6.670830011308784,27.49002539649879,37.670378858627046,0.0,19.06,-7462.580814431807,293.5021354064701,26.877291315187033 
 01/03  18:39:00,350.7,76.69999999999999,281.59999999999997,401.3150613417846,259.0227130680023,128.56061221030475,0.919824975383531,7.669999999999999,6.061736063477568,27.58158964513712,37.279316832719914,0.0,19.04,-7324.975788134963,280.92054293924923,26.97086301021673 
 01/03  18:42:00,350.6,73.6,265.8,383.33591296750967,244.2780671249195,126.21643299534412,0.919029597911661,7.359999999999999,5.481412847246023,27.672502010110026,36.88032282729145,0.0,19.02,-7184.959645897124,268.3351390772567,27.064130290648155 
 01/03  18:45:00,350.5,70.5,250.0,365.3606102758513,229.51918736234148,123.86155776174083,0.9180767494493659,7.050000000000001,4.92986515176897,27.762705097281156,36.474212100997356,0.0,19.0,-7042.872597766423,255.75242719309585,27.157039394003235 
 01/03  18:48:00,350.4,67.39999999999999,234.2,324.4216843574267,214.75357614203645,98.52102027061677,0.9169665932623248,6.739999999999999,4.407087944773486,27.85214197752821,35.80130994806955,0.0,18.979999999999997,-6813.796247514674,227.09517905019868,27.249536012118355 
 01/03  18:51:00,350.3,64.3,218.39999999999998,306.6901501909626,199.98873139410654,96.3583524183026,0.915699319570085,6.43,3.9130663785534487,27.940756312871542,35.34704069373617,0.0,18.959999999999997,-6647.915352118143,214.6831051336738,27.34156544422527 
 01/03  18:54:00,350.2,61.2,202.6,288.98300232964465,185.23214448102902,94.18308205013254,0.91427514551347,6.120000000000001,3.447775798483049,28.028492422340776,34.894370829292704,0.0,18.939999999999998,-6490.954373323664,202.2881016307512,27.43307274236456 
 01/03  18:57:00,350.1,58.1,186.8,271.3076513345201,170.49129806392517,91.99517151654811,0.9126943151173724,5.8100000000000005,3.01118175404681,28.115295286942004,34.442241964025115,0.0,18.919999999999998,-6334.938753649989,189.91535593416407,27.524002841588757 
 01/03  19:00:00,350.0,55.0,171.0,253.67135786118544,155.77366397156922,89.79445387723318,0.9109570992489427,5.5,2.6032400123830453,28.201110487679518,33.98940448370021,0.0,18.9,-6179.423006328978,177.56995050282978,27.61430066785194 
 01/03  19:03:00,349.85,51.9,155.2,236.08118886122202,141.0867010726466,87.58059121423831,0.9090637955711767,5.19,2.2238965743371177,28.285884059789087,33.53390957231763,0.0,18.875,-6025.682430925166,165.25683220285543,27.703908985457186 
 01/03  19:06:00,349.7,48.8,139.4,218.54395854888784,126.43785315177264,85.35301770409491,0.9070147284919128,4.88,1.8730876930202847,28.369561868709475,33.07659693674342,0.0,18.849999999999998,-5871.988541983037,152.9807709842215,27.792771768740202 
 01/03  19:09:00,349.55,45.7,123.60000000000004,201.0661479343535,111.83454678977928,83.11086124970481,0.9048102491082464,4.57,1.5507398948693927,28.452089867543275,32.617376713089996,0.0,18.824999999999996,-5718.345737736089,140.74630355404742,27.880834192527722 
 01/03  19:12:00,349.4,42.6,107.80000000000001,183.65379402609483,97.28418924877882,80.85283477411399,0.9024507351463711,4.260000000000001,1.2567700032020284,28.533413910460855,32.15625160194494,0.0,18.799999999999997,-5564.75896172314,128.55765581826637,27.96804196143204 
 01/03  19:15:00,349.25,39.5,92.0,166.31233597469986,82.7941663625109,78.57708444792767,0.8999365908968575,3.95,0.9910851642612961,28.613479539526853,31.693275572259697,0.0,18.775,-5411.252401825444,116.41863518228989,28.05434085341506 
 01/03  19:18:00,349.09999999999997,36.4,76.19999999999999,130.00765692068484,68.37184043247795,57.242233612463274,0.89726824714538,3.64,0.7535828757436172,28.69223191216863,31.012323391159182,0.0,18.75,-5188.908049115822,91.00535984447939,28.139676529701564 
 01/03  19:21:00,348.95,33.3,60.400000000000006,112.83050429534548,54.02454813037379,54.9318051471691,0.8944461610989037,3.33,0.544151017802592,28.769615882655412,30.513737274421583,0.0,18.725,-5019.978625557776,78.98135300674184,28.223994486127147 
 01/03  19:24:00,348.8,30.2,44.599999999999994,93.0327143913395,39.759598407307564,49.89044809751065,0.8914708163073446,3.02,0.3626678865212839,28.845576194616005,29.988794211145066,0.0,18.699999999999996,-4848.441974900511,65.12290007393764,28.307240061524794 
 01/03  19:27:00,348.65000000000003,27.1,28.80000000000001,72.11283606417186,25.584270410324617,43.60956342400252,0.8883427225807156,2.7100000000000004,0.20900222984473285,28.9200577319431,29.448478346089537,0.0,18.674999999999997,-4672.292420953202,50.47898524492031,28.38935847468465 
 01/03  19:30:00,348.5,24.0,13.0,38.89398605298972,11.50581140672305,24.905161360302685,0.885062415901773,2.4000000000000004,0.08301328596398681,28.993005772218392,28.763260877090968,0.0,18.65,-4451.084027644667,27.225790237092802,28.470294885342714 
 01/03  19:33:00,348.35,22.799999999999997,12.35,38.524222456173135,10.888136160427116,25.28794439508802,0.8816304583341794,2.28,0.06814190065800028,29.064366184840864,28.42556105086448,0.0,18.625,-4337.027773342588,26.966955719321195,28.54999447519064 
 01/03  19:36:00,348.2,21.6,11.700000000000001,38.31194520485272,10.273155023736498,25.824350702583587,0.8780474379261963,2.16,0.05443947853262655,29.13408553847103,28.124054818253395,0.0,18.599999999999998,-4242.724778677972,26.818361643396898,28.62840253876206 
 01/03  19:39:00,348.05,20.4,11.049999999999999,38.27319806086683,9.661169353139673,26.530127795481633,0.8743139686099253,2.04,0.04190091224553033,29.20211112233549,27.851733184060027,0.0,18.575,-4158.669314374089,26.791238642606782,28.705464571480427 
 01/03  19:42:00,347.9,19.200000000000003,10.4,38.41513596415202,9.052479176999581,27.4121360843088,0.8704306900961135,1.9200000000000004,0.03052070284364048,29.268390909836135,27.60344510924286,0.0,18.55,-4083.0100510924135,26.89059517490641,28.78112634484759 
 01/03  19:45:00,347.75,18.0,9.75,38.71695209661054,8.447383110704294,28.449276024381042,0.866398267764543,1.8,0.02029296152520721,29.33287350457849,27.375463263504106,0.0,18.525,-4014.4078335083,27.10186646762738,28.855333964640735 
 01/03  19:48:00,347.6,16.799999999999997,9.1,39.08426313811682,7.846178272205195,29.546873454410175,0.8622173925500215,1.6799999999999997,0.01121141150144805,29.39550813818037,27.16417528431797,0.0,18.499999999999996,-3951.608257255728,27.358984196681774,28.928033916680796 
 01/03  19:51:00,347.45,15.599999999999998,8.45,39.247258487036376,7.249160197962747,30.43482889911631,0.8578887808239939,1.5599999999999998,0.003269389957316663,29.456244816399057,26.964438275301998,0.0,18.474999999999998,-3892.8978569171063,27.47308094092546,28.999173115983705 
 01/03  19:54:00,347.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.515034691769422,26.327949353756605,0.0,18.45,-3698.84757285777,0.0,29.06869898509936 
 01/03  19:57:00,347.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.571830678491573,26.080700843660914,0.0,18.424999999999997,-3617.79581699593,0.0,29.136559590664692 
 01/03  20:00:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.62658825598498,25.855506793719943,0.0,18.4,-3551.265366202713,0.0,29.202703861028397 
 01/03  20:03:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.679266357366075,25.648535056281432,0.0,18.374999999999996,-3488.076996013667,0.0,29.26708347822612 
 01/03  20:06:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.72982848347521,25.455621543625277,0.0,18.349999999999998,-3429.702449816057,0.0,29.329650834326223 
 01/03  20:09:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.778242944475213,25.274458610276664,0.0,18.325,-3375.32557332974,0.0,29.390359506946798 
 01/03  20:12:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.82448315571977,25.103403319183897,0.0,18.299999999999997,-3324.376823144511,0.0,29.449165187557714 
 01/03  20:15:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.86852774186188,24.941215007066265,0.0,18.275,-3276.4276147546216,0.0,29.5060263894006 
 01/03  20:18:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.910360450276524,24.7869162830608,0.0,18.25,-3231.1411685786316,0.0,29.56090488862549 
 01/03  20:21:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.949969975868765,24.63971301102359,0.0,18.224999999999998,-3188.244399360463,0.0,29.61376599802163 
 01/03  20:24:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.987349786124096,24.498944734268637,0.0,18.2,-3147.510585475973,0.0,29.66457875238552 
 01/03  20:27:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02249798465133,24.364052123835403,0.0,18.174999999999997,-3108.748025846036,0.0,29.713316045042394 
 01/03  20:30:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.055417209887516,24.234554588186697,0.0,18.15,-3071.7922543185255,0.0,29.759954731937583 
 01/03  20:33:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.086114545792764,24.110034281067296,0.0,18.125,-3036.500486861892,0.0,29.804475709722695 
 01/03  20:36:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11460141892447,23.99012431981315,0.0,18.099999999999998,-3002.7475348698563,0.0,29.846863969790956 
 01/03  20:39:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.140732847248007,23.874499878622416,0.0,18.075,-2970.4227180209814,0.0,29.887096156046386 
 01/03  20:42:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.164832492503994,23.762871307117063,0.0,18.049999999999997,-2939.427480534362,0.0,29.92517029017538 
 01/03  20:45:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18678691075165,23.65497871417076,0.0,18.025,-2909.673515940864,0.0,29.9610897108961 
 01/03  20:48:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.20662091654937,23.55058763646383,0.0,18.0,-2881.081268103423,0.0,29.994858984496428 
 01/03  20:51:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.224364044041014,23.449485526234582,0.0,17.974999999999998,-2853.5787162715137,0.0,30.02648446985797 
 01/03  20:54:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.240048973036803,23.351478868587897,0.0,17.95,-2827.100378350242,0.0,30.055975441648396 
 01/03  20:57:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.253711112236164,23.25639079013414,0.0,17.925,-2801.586484427861,0.0,30.083344640843656 
 01/03  21:00:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26538826679969,23.1640590563773,0.0,17.9,-2776.9822849819334,0.0,30.108608326751423 
 01/03  21:03:00,346.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.275120303261232,23.07489525890729,0.0,17.88,-2754.3419775778875,0.0,30.131786102192397 
 01/03  21:06:00,346.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28294881801333,22.9882864005514,0.0,17.86,-2732.548974607829,0.0,30.15290067674449 
