Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  15:30:00,319.0,122.0,536.0,80.93136976804625,0.0,53.468051060538734,-0.7680674361560031,12.200000000000001,15.263318707507521,8.464007179834256,15.274906449226973,0.0,16.95,-1079.5775320023702,56.65195883763237,8.28871936626242 
 01/03  15:33:00,319.1,120.3,529.05,79.5850048469747,0.0,52.79044530040082,-0.7630789182036279,12.030000000000001,14.764559546573885,8.491825863947366,15.28939672765462,0.0,16.975,-1077.1506313149723,55.70950339288228,8.313925712751756 
 01/03  15:36:00,319.2,118.6,522.1,78.2357293945041,0.0,52.106819703239424,-0.7580096745171552,11.86,14.268909691264689,8.519942505071922,15.301941680046683,0.0,17.0,-1074.1062817689292,54.76501057615288,8.339501884925248 
 01/03  15:39:00,319.3,116.9,515.15,76.88352436173193,0.0,51.416912725552066,-0.7528605736853938,11.690000000000001,13.776611636179869,8.548345226029468,15.312841181002772,0.0,17.025,-1070.5756655015089,53.818467053212345,8.365437591218344 
 01/03  15:42:00,319.40000000000003,115.2,508.2,75.528346927037,0.0,50.72044101249349,-0.747632497980264,11.520000000000001,13.287905914543522,8.577022128434153,15.322297387293393,0.0,17.05,-1066.618623765523,52.8698428489259,8.391722447876214 
 01/03  15:45:00,319.5,113.5,501.25,74.3163107088468,0.0,50.163279673375406,-0.7423263432056232,11.350000000000001,12.803031035471387,8.605961347321841,15.332129548017795,0.0,17.075,-1062.76043958386,52.021417496192754,8.418345834863619 
 01/03  15:48:00,319.59999999999997,111.8,494.3,72.96126342862138,0.0,49.45904000679462,-0.7369430185437761,11.18,12.322223421826756,8.635151097792853,15.339433651707854,0.0,17.099999999999998,-1058.1749087758578,51.072884400034965,8.445296922587538 
 01/03  15:51:00,319.7,110.1,487.35,71.60356135381711,0.0,48.747844005138425,-0.7314834463996902,11.01,11.845717348678686,8.664579713814668,15.345604391453707,0.0,17.125,-1053.246816236823,50.12249294767198,8.4725647356121 
 01/03  15:54:00,319.8,108.4,480.4,70.24310785536623,0.0,48.0293629729894,-0.7259485622429463,10.840000000000002,11.373744882376833,8.694235670720287,15.350731554128869,0.0,17.15,-1048.0101311113,49.17017549875636,8.50013820643462 
 01/03  15:57:00,319.90000000000003,106.7,473.45,68.8797727071256,0.0,47.30323688686853,-0.7203393144474513,10.670000000000002,10.906535820257066,8.724107590215285,15.35488602575229,0.0,17.175,-1042.485761087329,48.21584089498791,8.528006213641435 
 01/03  16:00:00,320.0,105.0,466.5,67.51338718301486,0.0,46.569069552023585,-0.7146566641289378,10.5,10.444317630991279,8.754184232402933,15.35812555445491,0.0,17.2,-1036.6907288741147,47.259371028110394,8.55615760919458 
 01/03  16:03:00,319.75,103.3,459.55,66.14373824535836,0.0,45.826422849762714,-0.7089015849802839,10.33,9.987315395595646,8.784454480929053,15.341363810528891,0.0,17.145,-1047.3046422247166,46.30061677175085,8.584581238899112 
 01/03  16:06:00,319.5,101.6,452.6,64.77056162384709,0.0,45.07480987473673,-0.7030750631046743,10.16,9.53575174911036,8.814907326397911,15.320795349229401,0.0,17.09,-1056.7020960151895,45.339393136692955,8.613265958006924 
 01/03  16:09:00,319.25,99.9,445.65,63.39353353277265,0.0,44.313686709808074,-0.6971780968466382,9.990000000000002,9.089846822964574,8.845531851481654,15.29705862300233,0.0,17.035,-1065.160117034709,44.375473472940854,8.642200642901285 
 01/03  16:12:00,319.0,98.2,438.7,62.0122607071337,0.0,43.5424425190942,-0.6912116966209854,9.82,8.649818188039493,8.876317219324905,15.270580308837301,0.0,16.98,-1072.8058999422349,43.40858249499358,8.67137419961005 
 01/03  16:15:00,318.75,96.5,431.75,60.626268350786646,0.0,42.76038755234363,-0.6851768847396794,9.65,8.215880798443019,8.907252664300017,15.241663434948062,0.0,16.924999999999997,-1079.7297838001855,42.43838784555065,8.700775569828247 
 01/03  16:18:00,318.5,94.8,424.8,59.23498547501423,0.0,41.966738539005796,-0.6790746952366691,9.48,7.788246936008424,8.93832748079168,15.21053583623613,0.0,16.869999999999997,-1085.9997177446412,41.46448983250995,8.730393734762544 
 01/03  16:21:00,318.25,93.1,417.85,57.83772695407386,0.0,41.16060079854383,-0.6729061736907118,9.31,7.367126155530027,8.969531003890902,15.177375106142412,0.0,16.814999999999998,-1091.668730339184,40.4864088678517,8.76021771643875 
 01/03  16:24:00,318.0,91.4,410.9,56.433671422031715,0.0,40.34094619128338,-0.6666723770462186,9.14,6.952725230748337,9.000852577749772,15.142322733972195,0.0,16.759999999999998,-1096.7791488467435,39.503569995422204,8.790236575497662 
 01/03  16:27:00,317.75,89.7,403.95,55.02183386367956,0.0,39.5065857625826,-0.6603743734321528,8.97,6.545248101096956,9.03228151178152,15.105492661906615,0.0,16.705000000000002,-1101.3651489901858,38.51528370457569,8.82043940433742 
 01/03  16:30:00,317.5,88.0,397.0,53.60103138503624,0.0,38.65613556581262,-0.6540132419790115,8.8,6.144895819223612,9.063807029135369,15.066976666774043,0.0,16.65,-1105.454358231344,37.52072196952536,8.850815314868449 
 01/03  16:33:00,317.25,83.6,377.15,50.815613559287826,0.0,36.893976717319156,-0.6475900726339218,8.36,5.561636841968672,9.095418214086214,15.011335213965777,0.0,16.595000000000002,-1104.6160517471194,35.570929491501474,8.88135342094944 
 01/03  16:36:00,317.0,79.2,357.3,48.04237519073953,0.0,35.11741894803071,-0.6411059659738848,7.920000000000001,5.004956242708812,9.127103964920705,14.951997408937853,0.0,16.54,-1102.6166416711496,33.62966263351766,8.912042816449295 
 01/03  16:39:00,316.75,74.8,337.45,45.281850306602564,0.0,33.32654094470425,-0.6345620330171965,7.48,4.475309361898311,9.158852957303884,14.889565182357478,0.0,16.485,-1099.7122851753363,31.69729521462179,8.94287255055482 
 01/03  16:42:00,316.5,70.4,317.6,42.534575090723024,0.0,31.521433231365332,-0.6279593950330803,7.040000000000001,3.973141859357695,9.190653620700289,14.824459972665078,0.0,16.43,-1096.0291158499342,29.774202563506115,8.973831602264575 
 01/03  16:45:00,316.25,66.0,297.75,39.80108714423899,0.0,29.702197552165245,-0.6212991833495644,6.6000000000000005,3.498889592073748,9.222494127193459,14.756996360745475,0.0,16.375,-1091.66132640142,27.860761000967294,9.004908855897472 
 01/03  16:48:00,316.0,61.599999999999994,277.9,37.081923151034715,0.0,27.868944656482622,-0.6145825391596339,6.16,3.0529784945520984,9.254362388338201,14.687423409963099,0.0,16.32,-1086.683519604772,25.957346205724303,9.036093078877073 
 01/03  16:51:00,315.75,57.19999999999999,258.04999999999995,34.37761366555711,0.0,26.021789203806566,-0.6078106133256937,5.719999999999999,2.635824461750544,9.286246053642806,14.615946294192092,0.0,16.265,-1081.157190026564,24.064329565889974,9.067372902181676 
 01/03  16:54:00,315.5,52.8,238.2,31.688672769971422,0.0,24.16083953535065,-0.6009845661823736,5.28,2.2478332346207717,9.318132505596854,14.542738782187168,0.0,16.21,-1075.1344540040377,22.182070938979994,9.098736803035688 
 01/03  16:57:00,315.25,48.400000000000006,218.35000000000002,29.015578600510157,0.0,22.28617831222471,-0.5941055673377102,4.840000000000001,1.8894002882854488,9.350008849805603,14.467950923857462,0.0,16.155,-1068.6603429090867,20.31090502035711,9.13017308900988 
 01/03  17:00:00,315.0,44.0,198.5,26.358737541591772,0.0,20.39782681871458,-0.5871747954727431,4.4,1.560910722877191,9.381861902398294,14.391713886528729,0.0,16.1,-1061.7742472706386,18.45111627911424,9.16166988281172 
 01/03  17:03:00,314.65,39.599999999999994,178.64999999999998,23.71841890463926,0.0,18.495679747574222,-0.580193438139551,3.9599999999999995,1.262739157065037,9.413678178863261,14.307141969829646,0.0,16.015,-1060.17011986291,16.602893233247478,9.193215107535538 
 01/03  17:06:00,314.3,35.2,158.8,21.094635496516574,0.0,16.57938587222282,-0.5731626915577736,3.5200000000000005,0.9952496242937562,9.44544388860164,14.220245861291062,0.0,15.930000000000001,-1057.862313623838,14.7662448475616,9.224796472739042 
 01/03  17:09:00,313.95,30.800000000000008,138.95000000000005,18.48692324667325,0.0,14.648127774912785,-0.5660837604096431,3.080000000000001,0.7587954717604627,9.477144938374208,14.1313307027698,0.0,15.845,-1054.974719893332,12.940846272671275,9.256401462186501 
 01/03  17:12:00,313.6,26.400000000000006,119.10000000000002,15.893928890589368,0.0,12.70020962843683,-0.5589578576335688,2.6400000000000006,0.5537192621525366,9.508766946108432,14.0406065883089,0.0,15.760000000000003,-1051.5704869737704,11.125750223412558,9.288017324323683 
 01/03  17:15:00,313.25,22.0,99.25,13.312625762333703,0.0,10.732273084163607,-0.5517862042163073,2.2,0.38035267817009644,9.540295264482369,13.948211342041507,0.0,15.675,-1047.6914761835294,9.318838033633591,9.319631066483542 
 01/03  17:18:00,312.9,17.599999999999994,79.39999999999998,10.14965761885026,0.0,8.150641188994543,-0.5445700289837522,1.7599999999999996,0.2390164298557163,9.571715011582553,13.847477804763137,0.0,15.59,-1041.4471057363337,7.104760333195181,9.351229453476797 
 01/03  17:21:00,312.55,13.200000000000003,59.55000000000001,7.698423955073563,0.0,6.2484037903202,-0.5373105683903804,1.3200000000000003,0.13002016475336262,9.603011104738396,13.752287503145821,0.0,15.505000000000003,-1036.743034489311,5.388896768551494,9.382799010699475 
 01/03  17:24:00,312.2,8.799999999999997,39.69999999999999,5.223526545051014,0.0,4.289864164133014,-0.5300090663073932,0.8799999999999998,0.05366238091799961,9.634168294100688,13.655775872147478,0.0,15.420000000000002,-1031.7095908450642,3.656468581535709,9.414326031380964 
 01/03  17:27:00,311.85,4.400000000000004,19.85000000000002,2.6824667636594612,0.0,2.2322364208629595,-0.5226667738095835,0.4400000000000004,0.010230342796501365,9.665171194081934,13.557367940930295,0.0,15.335000000000003,-1026.1456102411134,1.8777267345616226,9.44579658727466 
 01/03  17:30:00,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.696004312113262,13.45608451094051,0.0,15.25,-1019.7725207599044,0.0,9.47719654199994 
 01/03  17:33:00,311.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.726652074894744,13.384102037040913,0.0,15.165000000000001,-1021.6787134202012,0.0,9.50851156631313 
 01/03  17:36:00,310.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.757098853171819,13.315555397980871,0.0,15.080000000000002,-1024.7218070125039,0.0,9.539727154768661 
 01/03  17:39:00,310.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78732898698199,13.249548484648942,0.0,14.995000000000001,-1028.5007059163904,0.0,9.57082864350796 
 01/03  17:42:00,310.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81732681370906,13.185505208865917,0.0,14.91,-1032.8464091291867,0.0,9.601801229234471 
 01/03  17:45:00,309.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.847076702431355,13.123032442668583,0.0,14.825000000000001,-1037.643766308437,0.0,9.632629989824585 
 01/03  17:48:00,309.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.876563100947125,13.061844753717873,0.0,14.740000000000002,-1042.809309339392,0.0,9.663299907631968 
 01/03  17:51:00,309.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.905770603287158,13.001725779882946,0.0,14.655000000000001,-1048.2798427667979,0.0,9.693795897325886 
 01/03  17:54:00,308.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93468404209988,12.94250630139617,0.0,14.57,-1054.0059870066398,0.0,9.724102840649424 
 01/03  17:57:00,308.34999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.963288603377528,12.884050795891028,0.0,14.485000000000001,-1059.9482278300106,0.0,9.75420563031747 
 01/03  18:00:00,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.991569954591128,12.826248693770566,0.0,14.4,-1066.0743507268735,0.0,9.784089224275604 
 01/03  18:03:00,307.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019514374157405,12.770085123906858,0.0,14.32,-1071.7189850476313,0.0,9.813738710014444 
 01/03  18:06:00,307.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.047108870577441,12.714574362620402,0.0,14.240000000000002,-1077.5531273473205,0.0,9.843139377076447 
 01/03  18:09:00,306.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.074341282373721,12.659617380407703,0.0,14.16,-1083.5429013501455,0.0,9.872276794720161 
 01/03  18:12:00,306.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.101200353642694,12.60513618509967,0.0,14.080000000000002,-1089.6656246723983,0.0,9.90113689112028 
 01/03  18:15:00,306.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.127514047576659,12.551067189707165,0.0,14.0,-1095.9028216621398,0.0,9.929694285914913 
 01/03  18:18:00,305.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.153568325659435,12.497357155173182,0.0,13.92,-1102.2390374896256,0.0,9.95793946871178 
 01/03  18:21:00,305.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179226032736235,12.443960733702074,0.0,13.84,-1108.6611187992646,0.0,9.98586493193829 
 01/03  18:24:00,305.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.204477846415413,12.390838826962012,0.0,13.760000000000002,-1115.1577339291264,0.0,10.013461540791019 
 01/03  18:27:00,304.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.229316749140612,12.337957413281973,0.0,13.680000000000001,-1121.7190305534282,0.0,10.040719014762612 
 01/03  18:30:00,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.253736807253627,12.285286670681964,0.0,13.600000000000001,-1128.3363798378352,0.0,10.067626985942674 
 01/03  18:33:00,304.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.277733027872115,12.232800299471291,0.0,13.52,-1135.0021788888557,0.0,10.094175617247222 
 01/03  18:36:00,303.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.301301296088065,12.180474986300986,0.0,13.440000000000001,-1141.7096944938407,0.0,10.12035581425913 
 01/03  18:39:00,303.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.324438306199296,12.128289972272809,0.0,13.36,-1148.4529372225975,0.0,10.146159251067159 
 01/03  18:42:00,303.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.347141486288978,12.076226699805607,0.0,13.280000000000001,-1155.2265585023792,0.0,10.171578347499334 
 01/03  18:45:00,302.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.369408925428724,12.024268520452623,0.0,13.200000000000001,-1162.0257654690681,0.0,10.196606245390148 
 01/03  18:48:00,302.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.391239307361188,11.972400450736055,0.0,13.120000000000001,-1168.8462498204017,0.0,10.22123678936775 
 01/03  18:51:00,302.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.412631850511275,11.920608966364801,0.0,13.040000000000001,-1175.6841278609425,0.0,10.245464507496287 
 01/03  18:54:00,301.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43358625314641,11.868881827512798,0.0,12.96,-1182.5358896028124,0.0,10.26928458847896 
 01/03  18:57:00,301.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.454102642800677,11.817207929498698,0.0,12.88,-1189.3983552716265,0.0,10.292692854823056 
 01/03  19:00:00,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4741815295279,11.765577174431696,0.0,12.8,-1196.2686379242245,0.0,10.315685732740267 
 01/03  19:03:00,300.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.493823762796346,11.71290678992962,0.0,12.715,-1203.7722436094703,0.0,10.338260219841306 
 01/03  19:06:00,300.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.513030491906832,11.660094712722989,0.0,12.63,-1211.224055715882,0.0,10.360413851535837 
 01/03  19:09:00,299.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.531803129802856,11.607167003105909,0.0,12.545,-1218.6372942167718,0.0,10.382144666837778 
 01/03  19:12:00,299.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.550143320094431,11.554138946497066,0.0,12.460000000000003,-1226.01641010073,0.0,10.403451174112824 
 01/03  19:15:00,299.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.568052907012529,11.501019735288615,0.0,12.375000000000002,-1233.3640930473898,0.0,10.424332317184803 
 01/03  19:18:00,298.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.585533907849506,11.44781511513956,0.0,12.29,-1240.6820364956095,0.0,10.444787442111574 
 01/03  19:21:00,298.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.602588487360627,11.394528728316136,0.0,12.205,-1247.971327938658,0.0,10.46481626483826 
 01/03  19:24:00,298.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.619218933721774,11.34116286447254,0.0,12.120000000000001,-1255.232666193571,0.0,10.484418839848134 
 01/03  19:27:00,297.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.635427635898003,11.287718911558077,0.0,12.035,-1262.4664915244462,0.0,10.503595529877973 
 01/03  19:30:00,297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.651217062524886,11.234197641612619,0.0,11.95,-1269.6730679457976,0.0,10.522346976750411 
 01/03  19:33:00,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666589742536043,11.180599399435668,0.0,11.865,-1276.8525374653545,0.0,10.540674073389512 
 01/03  19:36:00,296.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68154824777365,11.126924231079128,0.0,11.780000000000001,-1284.004956974045,0.0,10.55857793710879 
 01/03  19:39:00,296.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69609517773611,11.07317197349288,0.0,11.695,-1291.1303239496297,0.0,10.576059884276768 
 01/03  19:42:00,296.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.710233146501302,11.019342318250887,0.0,11.61,-1298.2285947056323,0.0,10.593121406465945 
 01/03  19:45:00,295.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.72396477175388,10.965434857513257,0.0,11.524999999999999,-1305.299697536253,0.0,10.609764148175742 
 01/03  19:48:00,295.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.737292665762029,10.911449117542293,0.0,11.440000000000001,-1312.3435422884695,0.0,10.625989886193146 
 01/03  19:51:00,295.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.750219428097928,10.857384583337808,0.0,11.354999999999999,-1319.3600273869672,0.0,10.641800510621731 
 01/03  19:54:00,294.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.762747639873927,10.803240716838829,0.0,11.27,-1326.34904501531,0.0,10.65719800757599 
 01/03  19:57:00,294.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.774879859265656,10.749016970405059,0.0,11.185,-1333.3104849454398,0.0,10.672184443507053 
 01/03  20:00:00,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.786618618107088,10.69471279679859,0.0,11.1,-1340.2442373658932,0.0,10.68676195110015 
 01/03  20:03:00,293.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7979664193644,10.654217150524913,0.0,11.075,-1336.210632313411,0.0,10.700932716664408 
 01/03  20:06:00,293.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.808925735320917,10.615804891423108,0.0,11.05,-1332.8510119021623,0.0,10.714698968921788 
 01/03  20:09:00,293.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.819499006344616,10.579041168617886,0.0,11.024999999999999,-1329.9590540047855,0.0,10.72806296909451 
 01/03  20:12:00,293.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.829688640349996,10.543636819134807,0.0,11.0,-1327.4522451353323,0.0,10.741027002203692 
 01/03  20:15:00,293.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.839497014136873,10.509388935232746,0.0,10.975,-1325.272777569854,0.0,10.753593369593478 
 01/03  20:18:00,293.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84892647972556,10.476145917953293,0.0,10.95,-1323.3775429022337,0.0,10.765764382978732 
 01/03  20:21:00,292.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85797937979876,10.443789463864862,0.0,10.924999999999999,-1321.7329407929885,0.0,10.77754236074229 
 01/03  20:24:00,292.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.866658074832493,10.41222428531669,0.0,10.899999999999999,-1320.3119297982953,0.0,10.788929627547827 
 01/03  20:27:00,292.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.874964981208194,10.381371771077353,0.0,10.875,-1319.0922142137413,0.0,10.799928518333747 
 01/03  20:30:00,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.882902616505485,10.351165837093877,0.0,10.85,-1318.0550598396762,0.0,10.810541387341571 
 01/03  20:33:00,292.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.890473646598476,10.321550081538215,0.0,10.825,-1317.18448322794,0.0,10.820770622149999 
 01/03  20:36:00,292.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.897680929275374,10.292475760500833,0.0,10.8,-1316.4666754342036,0.0,10.830618661970231 
 01/03  20:39:00,292.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.904527550319923,10.263900303469423,0.0,10.774999999999999,-1315.889579779793,0.0,10.840088018908864 
 01/03  20:42:00,291.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91101684964381,10.235786197035827,0.0,10.75,-1315.4425745509996,0.0,10.849181300619833 
 01/03  20:45:00,291.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.917152436628252,10.208100127559337,0.0,10.725,-1315.1162294281232,0.0,10.857901232744632 
 01/03  20:48:00,291.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.922938195053986,10.180812310695792,0.0,10.7,-1314.9021150798221,0.0,10.866250679719096 
 01/03  20:51:00,291.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92837827879943,10.153895958786665,0.0,10.675,-1314.7926519570938,0.0,10.87423266282371 
 01/03  20:54:00,291.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.933477099908835,10.127326851925453,0.0,10.649999999999999,-1314.7809885530767,0.0,10.881850374698985 
 01/03  20:57:00,291.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.938239310764267,10.101082988317435,0.0,10.624999999999998,-1314.860902189773,0.0,10.889107189883276 
 01/03  21:00:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.942669782032036,10.075144296192864,0.0,10.6,-1315.0267172859544,0.0,10.896006671224601 
 01/03  21:03:00,290.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.946773577877043,10.0414827829271,0.0,10.54,-1321.3417287051882,0.0,10.902552572254578 
 01/03  21:06:00,290.50000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.950555929707855,10.006841687004489,0.0,10.479999999999999,-1327.3315202937897,0.0,10.908748835788305 
 01/03  21:09:00,290.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.954022209464393,9.97145610204036,0.0,10.42,-1333.1093355159403,0.0,10.914599589132393 
 01/03  21:12:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.957177903105192,9.935478125008526,0.0,10.360000000000001,-1338.718266084636,0.0,10.920109136343616 
 01/03  21:15:00,289.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.960028584141478,9.899011168899252,0.0,10.299999999999999,-1344.187575344422,0.0,10.925281947953156 
 01/03  21:18:00,289.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.962579885785376,9.862130011328258,0.0,10.239999999999998,-1349.5383899518947,0.0,10.930122648410276 
 01/03  21:21:00,289.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.964837469575485,9.824891090852221,0.0,10.18,-1354.7866420331911,0.0,10.934636001234836 
 01/03  21:24:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96665851426714,9.787338354701117,0.0,10.12,-1359.9447327960406,0.0,10.938816073548892 
 01/03  21:27:00,288.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.968329704237078,9.749506843859264,0.0,10.06,-1365.0225493901123,0.0,10.942671919195845 
 01/03  21:30:00,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96973924793169,9.711425023469213,0.0,10.0,-1370.0281245224555,0.0,10.946214433195484 
 01/03  21:33:00,288.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.970883387661248,9.673116368223475,0.0,9.940000000000001,-1374.9680845363634,0.0,10.949452003627075 
 01/03  21:36:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.971765859069551,9.634600480647356,0.0,9.879999999999999,-1379.8479651300854,0.0,10.952390890774947 
 01/03  21:39:00,287.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.972390946573526,9.595893903387768,0.0,9.82,-1384.6724405002174,0.0,10.9550363787603 
 01/03  21:42:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.972762892612788,9.557010723731842,0.0,9.76,-1389.4454937677199,0.0,10.957393459118785 
 01/03  21:45:00,287.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.972885818026075,9.517963032796159,0.0,9.700000000000001,-1394.170546369153,0.0,10.959467052406032 
 01/03  21:48:00,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.972763685845827,9.478761280492382,0.0,9.64,-1398.8505580398007,0.0,10.961262017358658 
