Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  16:15:00,356.0,107.0,826.75,112.98100382264168,0.0,50.260537454064,-0.7763316187367909,10.700000000000001,52.02046636857769,26.077631687482693,25.499098906120107,0.0,20.25,-2893.2840748356975,79.08670267584918,26.00516501227545 
 01/03  16:18:00,355.6,105.0,825.8,111.49724427099004,0.0,49.669733666790464,-0.782762403033232,10.5,51.327510604199574,26.08586269107538,25.437415143121598,0.0,20.22,-2886.81121378013,78.04807098969302,26.01601798541202 
 01/03  16:21:00,355.2,103.0,824.8499999999999,109.99687686951047,0.0,49.066017108934126,-0.789059065021585,10.3,50.63085976057636,26.093731617638607,25.375067921248302,0.0,20.189999999999998,-2880.13250260115,76.99781380865733,26.026474092808847 
 01/03  16:24:00,354.79999999999995,101.0,823.9000000000001,108.48000949881467,0.0,48.44936873611339,-0.7952205258012334,10.100000000000001,49.93064076270127,26.101241524733265,25.31206846570482,0.0,20.16,-2873.2520385659536,75.93600664917027,26.036538441359006 
 01/03  16:27:00,354.4,99.0,822.95,106.94675220160522,0.0,47.81977130730015,-0.8012457296375927,9.9,49.22698089430506,26.108395219368344,25.248426048264353,0.0,20.130000000000003,-2866.1732663183934,74.86272654112364,26.046215831878385 
 01/03  16:30:00,354.0,97.0,822.0,105.39721702831095,0.0,47.17720925423257,-0.8071336441430026,9.700000000000001,48.520007774078366,26.115195264071495,25.18414848455518,0.0,20.1,-2858.899145310969,73.77805191981764,26.05551076729835 
 01/03  16:33:00,353.6,97.6,811.8,104.72140726502381,0.0,47.69018664798462,-0.8128832604536242,9.76,47.2712206170392,26.12164398295038,25.12937209687977,0.0,20.07,-2854.5745628569744,73.30498508551666,26.064427460568048 
 01/03  16:36:00,353.20000000000005,98.19999999999999,801.6,104.05754153121535,0.0,48.20332418942302,-0.8184935934023014,9.82,46.03421734179234,26.12774346814357,25.075836836715663,0.0,20.04,-2850.7843375645607,72.84027907185074,26.072969842328618 
 01/03  16:39:00,352.8,98.80000000000001,791.4,103.40570820709641,0.0,48.71643093120835,-0.8239636816873654,9.880000000000003,44.80927727588805,26.133495586970913,25.023294858318742,0.0,20.009999999999998,-2847.3279198403425,72.38399574496748,26.081141568465696 
 01/03  16:42:00,352.4,99.4,781.2,102.76597993530629,0.0,49.229305068991074,-0.8292925880373492,9.940000000000001,43.596674866315226,26.138901990102834,24.97158067590366,0.0,19.98,-2844.1498455417454,71.9361859547144,26.088946027679512 
 01/03  16:45:00,352.0,100.0,771.0,102.13841267515866,0.0,49.741733061441394,-0.8344793993715827,10.0,42.396679613717275,26.143964121694534,24.92058407666867,0.0,19.950000000000003,-2841.2131096485386,71.49688887261105,26.096386349286227 
 01/03  16:48:00,351.59999999999997,100.6,760.8,101.52304467427018,0.0,50.253488666329275,-0.8395232269566456,10.06,41.209556007940904,26.14868323374823,24.870226768351294,0.0,19.92,-2838.4914863828253,71.06613127198912,26.10346541165943 
 01/03  16:51:00,351.2,101.2,750.6,100.91989534778668,0.0,50.76433188285486,-0.8444232065586467,10.120000000000001,40.03556346493182,26.153060407680183,24.820450526191994,0.0,19.89,-2835.965487190233,70.64392674345066,26.11018585202056 
 01/03  16:54:00,350.8,101.8,740.4,95.76602401483134,0.0,46.71106774984009,-0.8491784985913065,10.18,38.87495626499126,26.157096585009633,24.719255103640325,0.0,19.86,-2817.5600104677546,67.03621681038194,26.116550078523165 
 01/03  16:57:00,350.40000000000003,102.4,730.2,95.1511021466197,0.0,47.18311865421263,-0.8537882882598156,10.240000000000002,37.72798349240707,26.160792606741026,24.662177115997682,0.0,19.83,-2812.0514774532585,66.60577150263379,26.122560285558905 
 01/03  17:00:00,350.0,103.0,720.0,94.54973178612168,0.0,47.65484280964928,-0.8582517857004455,10.3,36.5948889764724,26.164149258707187,24.607072421949788,0.0,19.8,-2807.8101105944525,66.18481225028518,26.128218472882335 
 01/03  17:03:00,350.1,103.6,709.8,93.96195377092282,0.0,48.12604253701793,-0.862568226115888,10.36,35.475911233904895,26.167167318175057,24.55712855036288,0.0,19.775,-2794.654428957916,65.77336763964598,26.13352646855309 
 01/03  17:06:00,350.2,104.19999999999999,699.6,93.38779044938009,0.0,48.596507036701105,-0.8667368699062988,10.42,34.37128341267898,26.169847593872152,24.50890438343042,0.0,19.75,-2782.111882670304,65.37145331456605,26.138485954795456 
 01/03  17:09:00,350.3,104.80000000000001,689.4,92.82724442463284,0.0,49.06601118734927,-0.8707570027960246,10.480000000000002,33.281233237283566,26.172190949115265,24.46209162244048,0.0,19.725,-2770.036062902371,64.97907109724298,26.14309849472405 
 01/03  17:12:00,350.4,105.4,679.2,92.2802971666771,0.0,49.5343142112602,-0.8746279359559908,10.540000000000001,32.2059829554169,26.174046975397076,24.416483246390417,0.0,19.700000000000003,-2758.3579777921977,64.59620801667398,26.147353928691487 
 01/03  17:15:00,350.5,106.0,669.0,91.74690747467886,0.0,50.00115818854835,-0.8783490061217277,10.600000000000001,31.14574928613051,26.175706565325758,24.371933768218383,0.0,19.675,-2747.0292258462678,64.2228352322752,26.151258364472 
 01/03  17:18:00,350.59999999999997,106.6,658.8,91.2270097689319,0.0,50.46626639949887,-0.8819195757070188,10.66,30.100743369433026,26.177048846324126,24.328335293140302,0.0,19.65,-2736.013984072393,63.858906838252324,26.15481967734977 
 01/03  17:21:00,350.7,107.19999999999999,648.5999999999999,90.72051218860301,0.0,50.929341471237905,-0.885339032913147,10.719999999999999,29.071170717365113,26.178065370350083,24.28560450260704,0.0,19.625,-2725.2846178179484,63.5043585320221,26.158042796870458 
 01/03  17:24:00,350.8,107.80000000000001,638.4000000000001,90.2272944675489,0.0,51.390063300993,-0.888606791833723,10.780000000000001,28.057231166555905,26.178755643259866,24.243674953012455,0.0,19.6,-2714.8190997052075,63.15910612728424,26.160930209251433 
 01/03  17:27:00,350.90000000000003,108.4,628.2,89.74720555591557,0.0,51.84808672364429,-0.8917222925550787,10.840000000000002,27.059118832271267,26.179119958687437,24.2024922106994,0.0,19.575000000000003,-2704.599386590972,62.8230438891409,26.16348329189274 
 01/03  17:30:00,351.0,109.0,618.0,89.28006094978889,0.0,52.30303888582506,-0.8946850012522041,10.9,26.07702206396383,26.179158853272067,24.162010612865974,0.0,19.55,-2694.610342736006,62.49604266485222,26.16570311688937 
 01/03  17:33:00,351.1,107.85,603.5500000000001,87.70135486882546,0.0,51.980819282318755,-0.8974944102802159,10.785,24.935535586506717,26.178873090037808,24.109384738278827,0.0,19.525000000000002,-2680.8978588950304,61.39094840817783,26.167590739920662 
 01/03  17:36:00,351.2,106.7,589.1,86.13908542569239,0.0,51.65114987049808,-0.90015003826134,10.670000000000002,23.81793555519431,26.178263676007397,24.055474752969822,0.0,19.5,-2666.6269736614713,60.297359797984676,26.16914725510061 
 01/03  17:39:00,351.3,105.55,574.65,84.59338440687984,0.0,51.31395946054523,-0.9026514301673929,10.555,22.724424946334608,26.177331872953204,24.000644997825656,0.0,19.475,-2652.0633790883858,59.21536908481588,26.170373795328704 
 01/03  17:42:00,351.4,104.4,560.2,83.06436920993158,0.0,50.96917098362288,-0.9049981573977491,10.440000000000001,21.655198226308713,26.17607920435429,23.94514337745231,0.0,19.450000000000003,-2637.2888825373966,58.145058446952106,26.17127154041494 
 01/03  17:45:00,351.5,103.25,545.75,81.55214201458863,0.0,50.61670070845906,-0.9071898178527784,10.325000000000001,20.610441306129573,26.17450745955034,23.889140852691632,0.0,19.425,-2622.3598410613668,57.086499410212035,26.171841738614244 
 01/03  17:48:00,351.6,102.1,531.3,80.05678884546711,0.0,50.25645734724758,-0.9092260360027445,10.21,19.590331498219513,26.172618691109964,23.83276320394163,0.0,19.4,-2607.3175379688314,56.03975219182696,26.172085732876127 
 01/03  17:51:00,351.7,100.95,516.8499999999999,78.57837850689886,0.0,49.888341031482895,-0.91110646295215,10.095,18.595037475415964,26.170235543337224,23.776107241392634,0.0,19.375,-2592.193642765312,55.004864954829195,26.1719911778999 
 01/03  17:54:00,351.8,99.79999999999998,502.4,72.93424197141655,0.0,45.329522739202154,-0.9128307764995174,9.979999999999999,17.624719232214392,26.16766028095472,23.671596992110903,0.0,19.35,-2562.3823280117567,51.053969379991585,26.17156184943073 
 01/03  17:57:00,351.9,98.65,487.95000000000005,71.44446698586313,0.0,44.89993893760667,-0.9143986811925975,9.865000000000002,16.67952804825647,26.164775485659735,23.606792521934135,0.0,19.325000000000003,-2544.140147361219,50.0111268901042,26.170803978020384 
 01/03  18:00:00,352.0,97.5,473.5,69.97301467576742,0.0,44.46340822169572,-0.9158099083789923,9.75,15.7596064540717,26.161582627976088,23.543269051103003,0.0,19.3,-2526.8352018928526,48.98111027303719,26.169722165197932 
 01/03  18:03:00,351.9,96.35,459.04999999999995,68.51982557259441,0.0,44.01973737351501,-0.9170642162521888,9.635,14.865088199079398,26.158084408368115,23.480685419788355,0.0,19.28,-2512.6767825440165,47.96387790081609,26.168319497896533 
 01/03  18:06:00,351.8,95.2,444.6,67.08480934738762,0.0,43.56871112552961,-0.91816138989299,9.520000000000001,13.99609822185801,26.15428361304439,23.418757033480077,0.0,19.26,-2498.743448672266,46.95936654317133,26.16659842409931 
 01/03  18:09:00,351.7,94.05000000000001,430.15000000000003,65.66784152258654,0.0,43.110088899898564,-0.9191012413063407,9.405000000000001,13.152752622687984,26.150182977782904,23.357347639013565,0.0,19.240000000000002,-2484.9892985099136,45.967489065810575,26.164561293254614 
 01/03  18:12:00,351.6,92.9,415.70000000000005,64.26875960225816,0.0,42.64360096388417,-0.9198836094535396,9.290000000000001,12.335158638373992,26.145785123184474,23.296376206749905,0.0,19.220000000000002,-2471.387413647038,44.98813172158071,26.162210525482774 
 01/03  18:15:00,351.5,91.75,401.25,62.88735849470271,0.0,42.16894387535104,-0.9205083602798326,9.175,11.543414619351674,26.141092482752867,23.235791737700932,0.0,19.200000000000003,-2457.92086022092,44.0211509462919,26.1595486004494 
 01/03  18:18:00,351.4,90.6,386.79999999999995,61.52338506934639,0.0,41.68577506026278,-0.9209753867373814,9.06,10.777610009083608,26.13610723330569,23.175560558446726,0.0,19.18,-2444.5784398685632,43.06636954854247,26.156577998113658 
 01/03  18:21:00,351.3,89.44999999999999,372.35,60.17653164831612,0.0,41.1937063225675,-0.9212846088036072,8.944999999999999,10.037825325748623,26.130831246632575,23.11565935374927,0.0,19.16,-2431.352375213929,42.123572153821286,26.1533011423129 
 01/03  18:24:00,351.2,88.3,357.9,58.84642817889163,0.0,40.692296032663414,-0.9214359734949006,8.83,9.324132146228214,26.125266070691133,23.056071053093774,0.0,19.14,-2418.236951314201,41.19249972522414,26.149720356983188 
 01/03  18:27:00,351.1,87.15,343.45000000000005,57.62237553958172,0.0,40.270782447188644,-0.9214294548757008,8.715000000000002,8.636593092393069,26.11941293864054,22.99780506327057,0.0,19.12,-2405.5402183099736,40.33566287770719,26.14583783338722 
 01/03  18:30:00,351.0,86.0,329.0,56.332081491072024,0.0,39.756819671379546,-0.92126505406294,8.6,7.9752618196924745,26.113272798971,22.939048984416065,0.0,19.1,-2392.7206587807127,39.43245704375041,26.141655606523436 
 01/03  18:33:00,350.9,82.9,313.2,54.06272989416637,0.0,38.46404981748291,-0.920942799225851,8.290000000000001,7.308680076683456,26.106846358814686,22.869220453609096,0.0,19.08,-2376.524459315978,37.843910925916454,26.13717554022423 
 01/03  18:36:00,350.8,79.80000000000001,297.40000000000003,51.811576309084856,0.0,37.16074629777607,-0.9204627455811412,7.980000000000001,6.670830011308784,26.100134133416997,22.797952478842014,0.0,19.06,-2359.7650707129987,36.268103416359395,26.132399320765874 
 01/03  18:39:00,350.7,76.69999999999999,281.59999999999997,49.57874120329686,0.0,35.84700513981929,-0.919824975383531,7.669999999999999,6.061736063477568,26.093136496451297,22.725597327489034,0.0,19.04,-2342.671657781769,34.7051188423078,26.12732845837911 
 01/03  18:42:00,350.6,73.6,265.8,47.364339755702574,0.0,34.52292690845655,-0.919029597911661,7.359999999999999,5.481412847246023,26.085853727488043,22.652397162839858,0.0,19.02,-2325.323188030341,33.1550378289918,26.121964295505038 
 01/03  18:45:00,350.5,70.5,250.0,45.168482281894114,0.0,33.18861713012514,-0.9180767494493659,7.050000000000001,4.92986515176897,26.078286053512088,22.578523372037893,0.0,19.0,-2307.775471920901,31.617937597325874,26.116308020243935 
 01/03  18:48:00,350.4,67.39999999999999,234.2,41.237072642869734,0.0,30.08998469809625,-0.9169665932623248,6.739999999999999,4.407087944773486,26.070433680790686,22.484106919832872,0.0,18.979999999999997,-2283.978829907448,28.86595085000881,26.110360683138268 
 01/03  18:51:00,350.3,64.3,218.39999999999998,39.13052175472573,0.0,28.78745537617228,-0.915699319570085,6.43,3.9130663785534487,26.06229681327345,22.40676864949297,0.0,18.959999999999997,-2265.160521139007,27.391365228308008,26.10412321516705 
 01/03  18:54:00,350.2,61.2,202.6,37.04560009810885,0.0,27.4778242996258,-0.91427514551347,6.120000000000001,3.447775798483049,26.05387565545811,22.329800724812316,0.0,18.939999999999998,-2246.6778234372864,25.93192006867619,26.0975964447297 
 01/03  18:57:00,350.1,58.1,186.8,34.982385728683816,0.0,26.161203974637008,-0.9126943151173724,5.8100000000000005,3.01118175404681,26.04517040043921,22.253066496404063,0.0,18.919999999999998,-2228.288795476371,24.48767001007867,26.090781111609505 
 01/03  19:00:00,350.0,55.0,171.0,32.94095361679516,0.0,24.837713604412116,-0.9109570992489427,5.5,2.6032400123830453,26.036181205430438,22.176493479125003,0.0,18.9,-2209.969597891829,23.058667531756612,26.083677876378818 
 01/03  19:03:00,349.85,51.9,155.2,30.92137602273417,0.0,23.50747944839705,-0.9090637955711767,5.19,2.2238965743371177,26.026908157231972,22.098712912689333,0.0,18.875,-2193.244593921937,21.644963215913915,26.076287512617405 
 01/03  19:06:00,349.7,48.8,139.4,28.923722629565717,0.0,22.170634936545433,-0.9070147284919128,4.88,1.8730876930202847,26.0173512646898,22.020854229100017,0.0,18.849999999999998,-2176.4999802646294,20.246605840696,26.06861064118042 
 01/03  19:09:00,349.55,45.7,123.60000000000004,26.948060197648555,0.0,20.827320302779164,-0.9048102491082464,4.57,1.5507398948693927,26.007510377490615,21.94296293384337,0.0,18.824999999999996,-2159.762714530334,18.86364213835399,26.060647715352527 
 01/03  19:12:00,349.4,42.6,107.80000000000001,24.994451329561358,0.0,19.477681326359328,-0.9024507351463711,4.260000000000001,1.2567700032020284,25.997385148353054,21.865077081761697,0.0,18.799999999999997,-2143.0448776181647,17.496115930692948,26.052399054486123 
 01/03  19:15:00,349.25,39.5,92.0,23.062951627018226,0.0,18.12186646275693,-0.8999365908968575,3.95,0.9910851642612961,25.986975018437345,21.787229334430542,0.0,18.775,-2126.3567917229443,16.144066138912756,26.043864860309284 
 01/03  19:18:00,349.09999999999997,36.4,76.19999999999999,20.361358477662247,0.0,15.96777560191863,-0.89726824714538,3.64,0.7535828757436172,25.97627921706849,21.700412962686464,0.0,18.75,-2106.969855414202,14.252950934363572,26.035045213643727 
 01/03  19:21:00,348.95,33.3,60.400000000000006,18.532292397165108,0.0,14.658141379362515,-0.8944461610989037,3.33,0.544151017802592,25.965296772595316,21.621998685077365,0.0,18.725,-2090.0497805042382,12.972604678015575,26.0259400636123 
 01/03  19:24:00,348.8,30.2,44.599999999999994,16.7285377019876,0.0,13.345869815466317,-0.8914708163073446,3.02,0.3626678865212839,25.95402653206153,21.544115136354364,0.0,18.699999999999996,-2073.4017303962178,11.70997639139132,26.01654921806482 
 01/03  19:27:00,348.65000000000003,27.1,28.80000000000001,14.949971081796951,0.0,12.030968851952217,-0.8883427225807156,2.7100000000000004,0.20900222984473285,25.94246718681271,21.466679613195673,0.0,18.674999999999997,-2056.9131261241932,10.464979757257863,26.006872338683994 
 01/03  19:30:00,348.5,24.0,13.0,12.625217554811343,0.0,10.142204268847356,-0.885062415901773,2.4000000000000004,0.08301328596398681,25.930617300582846,21.38312947119168,0.0,18.65,-2038.598701428114,8.83765228836794,25.996908941169984 
 01/03  19:33:00,348.35,22.799999999999997,12.35,11.910359976705209,0.0,9.562218076047209,-0.8816304583341794,2.28,0.06814190065800028,25.918475336565876,21.317037072325977,0.0,18.625,-2025.5139281923616,8.337251983693646,25.98665839968765 
 01/03  19:36:00,348.2,21.6,11.700000000000001,11.19012884742411,0.0,8.975689368891482,-0.8780474379261963,2.16,0.05443947853262655,25.90603968136305,21.252951242499268,0.0,18.599999999999998,-2013.235000107208,7.833090193196876,25.976119954462227 
 01/03  19:39:00,348.05,20.4,11.049999999999999,10.46374376983422,0.0,8.381842857588689,-0.8743139686099253,2.04,0.04190091224553033,25.893308665928583,21.190391030272977,0.0,18.575,-2001.4497969039369,7.324620638883952,25.965292721532986 
 01/03  19:42:00,347.9,19.200000000000003,10.4,9.730776582262068,0.0,7.780255879418427,-0.8704306900961135,1.9200000000000004,0.03052070284364048,25.88028058496889,21.129031132484926,0.0,18.55,-1990.054113923095,6.811543607583448,25.954175703984998 
 01/03  19:45:00,347.75,18.0,9.75,8.991965905558386,0.0,7.171672944033178,-0.866398267764543,1.8,0.02029296152520721,25.86695371673375,21.068656500152347,0.0,18.525,-1978.9789342508975,6.294376133890869,25.94276780434215 
 01/03  19:48:00,347.6,16.799999999999997,9.1,8.251186560130726,0.0,6.559975148629279,-0.8622173925500215,1.6799999999999997,0.01121141150144805,25.85332634619338,21.009146918154705,0.0,18.499999999999996,-1968.1851766736252,5.775830592091508,25.9310678382196 
 01/03  19:51:00,347.45,15.599999999999998,8.45,7.519889468852137,0.0,5.9566200788948205,-0.8578887808239939,1.5599999999999998,0.003269389957316663,25.839396795438287,20.950512418268183,0.0,18.474999999999998,-1957.6741051705699,5.263922628196496,25.91907454980355 
 01/03  19:54:00,347.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.825163463894768,20.815104241944216,0.0,18.45,-1924.0590727728716,0.0,25.906786630087737 
 01/03  19:57:00,347.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.810624877834922,20.75417562817678,0.0,18.424999999999997,-1912.1220635955494,0.0,25.8942027388177 
 01/03  20:00:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.79577974545273,20.697454985228084,0.0,18.4,-1902.2163117554464,0.0,25.88132153068678 
 01/03  20:03:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78062701097111,20.644635155981398,0.0,18.374999999999996,-1890.6701154577993,0.0,25.868141352557863 
 01/03  20:06:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.76516583805214,20.59435841511855,0.0,18.349999999999998,-1879.9349972717616,0.0,25.854660752569984 
 01/03  20:09:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.74939569964357,20.546154031830422,0.0,18.325,-1869.8546531331313,0.0,25.840878520306198 
 01/03  20:12:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.73331637042986,20.49969519306142,0.0,18.299999999999997,-1860.3252545241971,0.0,25.826793629545033 
 01/03  20:15:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.71692787988885,20.454741312851596,0.0,18.275,-1851.270534196329,0.0,25.812405203285138 
 01/03  20:18:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.700230466294112,20.41110728491277,0.0,18.25,-1842.6319005866335,0.0,25.79771250736289 
 01/03  20:21:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68322455314293,20.368645926865554,0.0,18.224999999999998,-1834.3628142594075,0.0,25.782714955810526 
 01/03  20:24:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.665910754562173,20.327237209552457,0.0,18.2,-1826.4253499757995,0.0,25.76741211831428 
 01/03  20:27:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.648289905973417,20.286781265140444,0.0,18.174999999999997,-1818.7879705678715,0.0,25.751803728712908 
 01/03  20:30:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.630363110865616,20.247193638800105,0.0,18.15,-1811.4240179393382,0.0,25.735889696687362 
 01/03  20:33:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.61213179320879,20.208401943524567,0.0,18.125,-1804.310651459855,0.0,25.71967012426973 
 01/03  20:36:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.59359774646289,20.1703434308207,0.0,18.099999999999998,-1797.4280778394473,0.0,25.7031453271356 
 01/03  20:39:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.57476317283925,20.13296318094964,0.0,18.075,-1790.7589778892514,0.0,25.6863158592701 
 01/03  20:42:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.555630709356354,20.096212725125312,0.0,18.049999999999997,-1784.2880703951614,0.0,25.669182538913653 
 01/03  20:45:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.536203439661932,20.06004897677992,0.0,18.025,-1778.0017740045114,0.0,25.651746473604202 
 01/03  20:48:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.516484892330517,20.02443338898194,0.0,18.0,-1771.8879407773413,0.0,25.63400908241716 
 01/03  20:51:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.496479027400134,19.989331280611697,0.0,17.974999999999998,-1765.9356431807469,0.0,25.61597211396779 
 01/03  20:54:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.47619021341139,19.954711290660068,0.0,17.95,-1760.135001637178,0.0,25.597637659249052 
 01/03  20:57:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.45562319731766,19.92054493130365,0.0,17.925,-1754.477043323818,0.0,25.579008158851714 
 01/03  21:00:00,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.434783069493303,19.886806218182397,0.0,17.9,-1748.9535853885761,0.0,25.56008640451198 
 01/03  21:03:00,346.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.413675225790715,19.85403310926548,0.0,17.88,-1744.6587110868804,0.0,25.540875535240495 
 01/03  21:06:00,346.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.392305328266804,19.821728663386555,0.0,17.86,-1740.5153811097061,0.0,25.52137902850547 
 01/03  21:09:00,346.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.37067926586542,19.789855392145245,0.0,17.839999999999996,-1736.5076629583984,0.0,25.501600687081982 
 01/03  21:12:00,346.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.348803116043083,19.75838304264494,0.0,17.82,-1732.6260445552841,0.0,25.481544622253065 
 01/03  21:15:00,346.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.32668310809978,19.727286208867223,0.0,17.799999999999997,-1728.8625415019305,0.0,25.461215234074054 
 01/03  21:18:00,346.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.304325588830245,19.696542780926137,0.0,17.779999999999998,-1725.210209398658,0.0,25.440617189406623 
 01/03  21:21:00,346.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.28173699097033,19.6661330965439,0.0,17.759999999999998,-1721.6628744610089,0.0,25.419755398403893 
 01/03  21:24:00,346.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.258923804709386,19.63603942014939,0.0,17.74,-1718.214968899819,0.0,25.398634990082655 
 01/03  21:27:00,346.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.235892552299195,19.6062455941519,0.0,17.72,-1714.8614210113628,0.0,25.37726128754947 
 01/03  21:30:00,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.212649765584338,19.576736789779815,0.0,17.7,-1711.59757677049,0.0,25.355639783357574 
 01/03  21:33:00,345.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1892019661584,19.54749932010119,0.0,17.68,-1708.4191410420306,0.0,25.333776115370963 
 01/03  21:36:00,345.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1655556478152,19.518520494354146,0.0,17.66,-1705.3221318005599,0.0,25.31167604341374 
 01/03  21:39:00,345.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.141717260988692,19.489788501124117,0.0,17.64,-1702.3028434227838,0.0,25.289345426897178 
 01/03  21:42:00,345.59999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.117693198927128,19.461292312498863,0.0,17.62,-1699.357816572605,0.0,25.266790203548712 
 01/03  21:45:00,345.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.093489785404188,19.433021603994437,0.0,17.6,-1696.4838130401595,0.0,25.244016369316867 
 01/03  21:48:00,345.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.06911326381868,19.404966686667255,0.0,17.58,-1693.6777944077164,0.0,25.2210299594908 
 01/03  21:51:00,345.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.044569787570317,19.377118448859495,0.0,17.56,-1690.9369037407153,0.0,25.197837031049392 
 01/03  21:54:00,345.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.01986541162224,19.349468305706445,0.0,17.54,-1688.25844971594,0.0,25.174443646238657 
 01/03  21:57:00,345.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.99500608517416,19.322008154999136,0.0,17.52,-1685.639892745471,0.0,25.150855857365013 
 01/03  22:00:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.96999764537674,19.294730338321735,0.0,17.5,-1683.0788327572122,0.0,25.12707969278383 
 01/03  22:03:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.944845812020535,19.267066709026995,0.0,17.475,-1679.4685524921772,0.0,25.103121144055983 
 01/03  22:06:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.919556183133277,19.239484684692098,0.0,17.45,-1675.8802490850446,0.0,25.078986154239775 
 01/03  22:09:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.894134231418732,19.211995106668436,0.0,17.425,-1672.3212851226197,0.0,25.054680607280943 
